timestamp,x,y,z,w
1509127101553762,0.214417,0.46814,0.100647,-0.851318
1509127101568804,0.209595,0.464355,0.0969238,-0.855042
1509127101593868,0.207092,0.458496,0.0921631,-0.859314
1509127101613927,0.208435,0.450623,0.0881348,-0.863586
1509127101644504,0.21521,0.439514,0.0852051,-0.86792
1509127101651549,0.229126,0.427551,0.0809326,-0.870728
1509127101675103,0.243713,0.41156,0.0712891,-0.875305
1509127101728745,0.252502,0.39502,0.057251,-0.881409
1509127101729230,0.257568,0.375854,0.0404663,-0.889282
1509127101730234,0.262451,0.351868,0.0213623,-0.898254
1509127101750789,0.272888,0.324402,0.00256348,-0.905701
1509127101772368,0.291199,0.294312,-0.012146,-0.910217
1509127101786429,0.316772,0.265137,-0.0249023,-0.910339
1509127101809967,0.344666,0.237427,-0.0404663,-0.907288
1509127101839046,0.366943,0.20929,-0.0579224,-0.904541
1509127101851576,0.378906,0.173584,-0.0854492,-0.904968
1509127101869821,0.384216,0.132385,-0.115112,-0.906433
1509127101891853,0.387634,0.0861206,-0.151611,-0.905212
1509127101906388,0.390991,0.0336304,-0.188354,-0.90033
1509127101928948,0.39624,-0.0232544,-0.222351,-0.890503
1509127101951623,0.398376,-0.0852051,-0.253357,-0.877441
1509127101966194,0.400513,-0.14563,-0.282043,-0.859558
1509127101989121,0.401855,-0.197449,-0.306091,-0.84021
1509127102011173,0.398132,-0.241394,-0.322876,-0.824036
1509127102026236,0.393921,-0.271118,-0.334961,-0.81189
1509127102051809,0.39386,-0.281189,-0.344482,-0.804504
1509127102079855,0.393433,-0.28125,-0.353821,-0.800598
1509127102086372,0.392761,-0.2771,-0.362854,-0.79834
1509127102108931,0.390808,-0.272156,-0.371582,-0.796997
1509127102131491,0.389099,-0.2677,-0.379578,-0.795532
1509127102146031,0.387268,-0.263794,-0.386963,-0.794189
1509127102168590,0.384583,-0.260559,-0.394104,-0.793091
1509127102200176,0.381165,-0.258423,-0.400879,-0.791992
1509127102206190,0.377686,-0.257996,-0.406067,-0.791199
1509127102228751,0.374451,-0.257874,-0.409851,-0.790771
1509127102251592,0.371643,-0.255981,-0.412598,-0.791321
1509127102266576,0.368591,-0.253662,-0.4151,-0.792175
1509127102288670,0.365295,-0.253845,-0.416138,-0.793091
1509127102311194,0.362427,-0.256775,-0.415405,-0.793884
1509127102333807,0.360535,-0.258423,-0.413757,-0.795044
1509127102348800,0.358826,-0.258728,-0.411682,-0.796814
1509127102371388,0.356689,-0.259644,-0.408875,-0.798889
1509127102393952,0.354736,-0.262024,-0.404785,-0.801086
1509127102408959,0.353882,-0.267334,-0.397705,-0.803223
1509127102431519,0.353821,-0.273865,-0.387878,-0.805847
1509127102454075,0.354309,-0.281738,-0.375122,-0.80896
1509127102468613,0.355652,-0.292053,-0.358459,-0.812256
1509127102491202,0.359619,-0.304749,-0.33667,-0.815186
1509127102513762,0.368103,-0.318542,-0.31012,-0.81665
1509127102528773,0.378723,-0.331482,-0.281128,-0.817139
1509127102559882,0.386108,-0.345215,-0.252258,-0.817383
1509127102573922,0.39032,-0.358276,-0.226563,-0.817322
1509127102588933,0.39209,-0.371033,-0.208069,-0.815674
1509127102611492,0.391846,-0.38147,-0.198364,-0.813416
1509127102634052,0.390381,-0.387695,-0.195129,-0.811951
1509127102648594,0.388245,-0.389893,-0.195374,-0.81189
1509127102671243,0.386841,-0.388916,-0.196838,-0.812683
1509127102693804,0.386169,-0.386963,-0.197632,-0.813721
1509127102708844,0.385254,-0.385559,-0.19873,-0.814575
1509127102731430,0.385132,-0.384705,-0.199097,-0.814941
1509127102753964,0.385437,-0.384033,-0.199097,-0.815125
1509127102769003,0.385864,-0.383606,-0.198608,-0.815186
1509127102791230,0.386841,-0.38324,-0.19812,-0.815063
1509127102813715,0.387573,-0.382629,-0.197754,-0.815063
1509127102836348,0.388245,-0.381348,-0.197937,-0.815308
1509127102851314,0.389221,-0.379089,-0.198669,-0.815735
1509127102882910,0.390564,-0.376953,-0.199585,-0.815796
1509127102888929,0.39209,-0.376221,-0.200073,-0.815369
1509127102911463,0.394226,-0.377197,-0.198364,-0.81427
1509127102934023,0.396362,-0.380249,-0.193787,-0.812927
1509127102950593,0.397156,-0.383423,-0.18866,-0.812256
1509127102971477,0.396423,-0.385437,-0.185791,-0.812317
1509127102994040,0.39624,-0.382202,-0.188232,-0.813354
1509127103010595,0.397156,-0.373352,-0.195313,-0.815369
1509127103034134,0.396912,-0.363831,-0.204773,-0.817444
1509127103053752,0.396301,-0.355103,-0.214294,-0.819092
1509127103070358,0.395508,-0.348206,-0.221008,-0.820679
1509127103091466,0.395264,-0.344238,-0.223511,-0.821777
1509127103115476,0.395386,-0.343201,-0.221985,-0.822632
1509127103130014,0.395264,-0.344421,-0.218506,-0.823059
1509127103151574,0.394897,-0.346252,-0.214844,-0.823425
1509127103173660,0.394287,-0.347961,-0.211548,-0.823853
1509127103190380,0.393555,-0.349365,-0.208496,-0.824402
1509127103211522,0.392822,-0.350342,-0.205078,-0.825195
1509127103234081,0.391724,-0.351563,-0.201111,-0.826172
1509127103250204,0.390198,-0.353455,-0.196472,-0.827209
1509127103271426,0.389038,-0.354736,-0.190857,-0.828491
1509127103294067,0.38739,-0.355896,-0.183289,-0.830505
1509127103311724,0.38501,-0.358032,-0.172729,-0.832947
1509127103338961,0.382019,-0.361633,-0.159424,-0.835388
1509127103354011,0.377869,-0.365601,-0.14624,-0.838013
1509127103372024,0.373047,-0.365845,-0.137207,-0.841553
1509127103394170,0.368774,-0.358582,-0.13446,-0.846985
1509127103413725,0.366516,-0.340393,-0.135193,-0.855347
1509127103436327,0.366821,-0.317566,-0.136169,-0.86377
1509127103451348,0.36792,-0.29657,-0.1297,-0.871765
1509127103473957,0.365845,-0.288391,-0.11322,-0.877625
1509127103496080,0.365417,-0.290039,-0.0961304,-0.879272
1509127103511157,0.365417,-0.293152,-0.0865479,-0.879272
1509127103533716,0.364319,-0.294128,-0.0848389,-0.879578
1509127103565315,0.362976,-0.292297,-0.0864868,-0.880554
1509127103571328,0.362366,-0.28949,-0.0880127,-0.881592
1509127103593883,0.360962,-0.286987,-0.088501,-0.882935
1509127103619409,0.361938,-0.284363,-0.0876465,-0.883484
1509127103638984,0.362427,-0.282898,-0.0870972,-0.883789
1509127103654040,0.362976,-0.282776,-0.0858154,-0.883728
1509127103676061,0.363403,-0.284363,-0.0847778,-0.883179
1509127103691286,0.363037,-0.28656,-0.0835571,-0.88269
1509127103713755,0.363586,-0.287964,-0.0819092,-0.882202
1509127103731804,0.363708,-0.289001,-0.0812988,-0.881836
1509127103751521,0.362854,-0.289001,-0.0814209,-0.882202
1509127103774067,0.362305,-0.287903,-0.081543,-0.882751
1509127103796194,0.360901,-0.286743,-0.0827026,-0.883606
1509127103811345,0.359253,-0.284973,-0.0844116,-0.884705
1509127103841461,0.357605,-0.28241,-0.0861816,-0.885986
1509127103864638,0.355225,-0.279846,-0.0873413,-0.887634
1509127103872621,0.352966,-0.276428,-0.0880737,-0.889587
1509127103893711,0.349792,-0.271057,-0.088501,-0.892395
1509127103916238,0.345764,-0.262878,-0.0888062,-0.896423
1509127103932782,0.341003,-0.251953,-0.0894165,-0.901306
1509127103953836,0.337341,-0.237183,-0.0910645,-0.906494
1509127103976511,0.334167,-0.217896,-0.093689,-0.912231
1509127103993060,0.330261,-0.195557,-0.0963745,-0.918396
1509127104013605,0.325989,-0.170349,-0.098877,-0.924622
1509127104036169,0.322144,-0.141968,-0.101257,-0.930542
1509127104052993,0.323669,-0.106873,-0.103516,-0.934387
1509127104073551,0.3255,-0.0700684,-0.104736,-0.937134
1509127104096615,0.32605,-0.0332031,-0.10553,-0.938904
