timestamp,x,y,z,w
1509127117671299,0.235107,0.451477,0.105469,-0.854248
1509127117686340,0.239563,0.441467,0.100403,-0.858887
1509127117711409,0.250671,0.424805,0.0944824,-0.864746
1509127117731460,0.263611,0.403687,0.0859375,-0.871887
1509127117746501,0.274292,0.381348,0.0731812,-0.879761
1509127117771065,0.280579,0.360474,0.059021,-0.887634
1509127117791619,0.289307,0.340393,0.0444946,-0.893555
1509127117836238,0.301697,0.318909,0.0271606,-0.898071
1509127117847269,0.310791,0.296265,0.00616455,-0.903137
1509127117849273,0.317505,0.272583,-0.013855,-0.908142
1509127117866820,0.327637,0.247498,-0.0314941,-0.911255
1509127117881396,0.344238,0.222351,-0.0494995,-0.910828
1509127117904924,0.362549,0.197266,-0.065979,-0.908447
1509127117948537,0.376587,0.174744,-0.0836182,-0.905884
1509127117959069,0.384033,0.152283,-0.105286,-0.904602
1509127117965082,0.38501,0.128662,-0.129517,-0.904663
1509127117986961,0.382202,0.103516,-0.154907,-0.90509
1509127118002945,0.379456,0.0757446,-0.182617,-0.90387
1509127118032155,0.379333,0.0440674,-0.209717,-0.900146
1509127118047762,0.378052,0.00769043,-0.234619,-0.895569
1509127118070986,0.374695,-0.0321655,-0.257874,-0.890015
1509127118099585,0.374207,-0.072876,-0.278748,-0.88147
1509127118107584,0.376831,-0.113159,-0.296997,-0.870056
1509127118130645,0.380188,-0.153198,-0.311035,-0.857483
1509127118153205,0.385742,-0.18927,-0.322693,-0.843384
1509127118167744,0.388367,-0.224365,-0.333008,-0.829468
1509127118190805,0.387878,-0.258057,-0.341248,-0.816467
1509127118212864,0.387695,-0.285828,-0.348083,-0.80426
1509127118227907,0.388306,-0.304626,-0.354187,-0.794373
1509127118250965,0.390869,-0.31189,-0.360413,-0.787476
1509127118273143,0.393127,-0.31189,-0.364258,-0.784546
1509127118294735,0.395264,-0.308228,-0.366211,-0.784058
1509127118310745,0.396973,-0.304688,-0.36676,-0.784302
1509127118333303,0.39856,-0.301147,-0.36792,-0.784302
1509127118354588,0.398438,-0.297546,-0.370117,-0.784729
1509127118378623,0.397339,-0.294495,-0.372864,-0.785156
1509127118393162,0.395935,-0.293518,-0.375061,-0.785156
1509127118414218,0.394226,-0.294556,-0.376709,-0.784851
1509127118430784,0.392578,-0.296143,-0.378296,-0.784302
1509127118453322,0.389709,-0.295593,-0.380493,-0.784851
1509127118474424,0.38562,-0.295227,-0.383118,-0.785767
1509127118490924,0.380737,-0.297302,-0.384033,-0.786926
1509127118513485,0.375427,-0.300537,-0.383057,-0.788696
1509127118534561,0.368469,-0.30603,-0.378296,-0.792175
1509127118550583,0.361816,-0.314697,-0.369263,-0.796082
1509127118573141,0.355408,-0.327209,-0.356079,-0.799927
1509127118594242,0.352112,-0.340454,-0.337341,-0.804016
1509127118610877,0.35083,-0.345642,-0.31543,-0.811157
1509127118633412,0.351624,-0.347961,-0.288025,-0.820007
1509127118656076,0.35199,-0.357666,-0.255981,-0.826294
1509127118670594,0.350586,-0.377502,-0.222412,-0.827759
1509127118693160,0.35083,-0.397278,-0.194214,-0.825439
1509127118714209,0.348816,-0.413025,-0.173218,-0.823303
1509127118730754,0.345093,-0.425537,-0.157104,-0.821716
1509127118753313,0.341675,-0.43396,-0.146606,-0.820679
1509127118774396,0.338318,-0.43866,-0.140686,-0.820618
1509127118790940,0.334412,-0.439636,-0.138,-0.822144
1509127118813474,0.330811,-0.437439,-0.137451,-0.824829
1509127118834529,0.327698,-0.433655,-0.138367,-0.827942
1509127118851074,0.326111,-0.428833,-0.139587,-0.830872
1509127118874643,0.323608,-0.423584,-0.141235,-0.834229
1509127118894187,0.322571,-0.41803,-0.143311,-0.837097
1509127118910258,0.322021,-0.411926,-0.145081,-0.840027
1509127118946846,0.322266,-0.40625,-0.146606,-0.842407
1509127118955369,0.323181,-0.400696,-0.148621,-0.844421
1509127118978413,0.324829,-0.394714,-0.150818,-0.846191
1509127118999505,0.327637,-0.388306,-0.153687,-0.847534
1509127119022057,0.331604,-0.382996,-0.15686,-0.847839
1509127119038071,0.337097,-0.379517,-0.159485,-0.846741
1509127119059629,0.344849,-0.376892,-0.158325,-0.845032
1509127119075672,0.352844,-0.378235,-0.152893,-0.842102
1509127119098232,0.359558,-0.379333,-0.147583,-0.839722
1509127119126885,0.364929,-0.375671,-0.147827,-0.838989
1509127119135830,0.368286,-0.369446,-0.154663,-0.83905
1509127119158394,0.370972,-0.362671,-0.165405,-0.838806
1509127119180952,0.374573,-0.355652,-0.176819,-0.83783
1509127119195994,0.377319,-0.350342,-0.18573,-0.836914
1509127119218553,0.380066,-0.345215,-0.190857,-0.83667
1509127119239607,0.382629,-0.340637,-0.193176,-0.836853
1509127119255150,0.38385,-0.337646,-0.193542,-0.837402
1509127119284432,0.384033,-0.336243,-0.192444,-0.838135
1509127119299114,0.384094,-0.334167,-0.190063,-0.839478
1509127119315631,0.38324,-0.331665,-0.186951,-0.841553
1509127119338191,0.380981,-0.330627,-0.183533,-0.84375
1509127119359247,0.377747,-0.331116,-0.179504,-0.845886
1509127119375796,0.374146,-0.332581,-0.173218,-0.848206
1509127119398350,0.369934,-0.335693,-0.163147,-0.85083
1509127119419407,0.363647,-0.342285,-0.147583,-0.85376
1509127119434947,0.356873,-0.351746,-0.127869,-0.855896
1509127119459014,0.349487,-0.361938,-0.106628,-0.857666
1509127119487155,0.343445,-0.367371,-0.0884399,-0.859863
1509127119495108,0.336853,-0.365173,-0.0741577,-0.864685
1509127119518551,0.330994,-0.353821,-0.0641479,-0.872498
1509127119541020,0.323547,-0.335205,-0.0563354,-0.883057
1509127119555189,0.311462,-0.323669,-0.0383301,-0.892639
1509127119578239,0.297363,-0.324097,-0.0112305,-0.898071
1509127119600798,0.286743,-0.32666,0.00946045,-0.900574
1509127119615345,0.277893,-0.326111,0.0192261,-0.903381
1509127119638528,0.270935,-0.318909,0.0209961,-0.90802
1509127119661087,0.265808,-0.310303,0.0204468,-0.912537
1509127119681642,0.26416,-0.301941,0.0168457,-0.915894
1509127119698189,0.26416,-0.293396,0.0119629,-0.918701
1509127119720745,0.266663,-0.284912,0.00634766,-0.920715
1509127119741883,0.27002,-0.278137,0.000671387,-0.921814
1509127119758847,0.274963,-0.274353,-0.00476074,-0.921509
1509127119780404,0.280273,-0.2724,-0.0101929,-0.92041
1509127119801991,0.286133,-0.270935,-0.0148926,-0.919006
