timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127095152698,0,2,0,0,0,0,0,0
1509127095152698,1,-2,0,-2,-1,-2,-1,-2
1509127095153199,-2,0,-1,0,0,0,0,-2
1509127095153199,-1,-1,1,-1,-3,-5,-35,-5
1509127095154202,-2,-1,-2,-2,-1,4,40,3
1509127095154202,-1,-2,-1,-2,-2,-2,-3,0
1509127095157712,-1,2,-3,-3,0,-3,2,2
1509127095157712,1,-1,-1,-2,0,-1,0,0
1509127095164230,-4,1,-1,0,-1,-5,-18,-4
1509127095164230,2,-1,1,2,-4,3,7,2
1509127095173253,0,0,-1,3,-1,-5,-2,0
1509127095173253,-1,3,2,3,11,5,3,0
1509127095178769,-3,-14,-6,-4,-5,-6,-9,-1
1509127095178769,1,8,2,-5,-16,-4,4,1
1509127095194810,-3,-14,-5,2,15,10,-3,-2
1509127095194810,-2,6,-1,-5,-8,-6,9,-1
1509127095202831,4,10,7,6,-14,0,-4,-2
1509127095202831,-5,-14,-4,7,34,1,-5,-2
1509127095225392,8,-5,-2,-18,-26,-2,3,3
1509127095225392,-2,5,6,-6,-8,-4,6,-1
1509127095226896,-3,-17,-23,14,42,9,-12,-8
1509127095226896,4,0,-18,-42,11,6,-3,-1
1509127095238927,-22,2,8,44,-1,4,7,3
1509127095238927,-6,-21,-6,10,-3,-1,12,2
1509127095281541,-15,6,6,18,79,20,8,0
1509127095281541,3,3,0,-5,-54,-4,-1,2
1509127095285049,-1,-1,5,9,33,-7,0,2
1509127095285049,2,-3,-9,-10,-14,-4,-4,-2
1509127095286051,1,-5,-11,-22,10,-8,-4,1
1509127095286051,-1,-6,-13,-23,-68,-34,-10,-5
1509127095286553,-8,5,-2,-22,3,13,1,1
1509127095286553,2,12,12,40,31,26,18,7
1509127095291631,2,-2,12,46,74,12,-3,4
1509127095291631,0,-10,-4,14,92,5,-1,-1
1509127095300217,-6,-5,-11,-35,-112,-22,-8,-7
1509127095300217,-4,-6,-10,-15,-46,-25,-6,-3
