timestamp,roll,pitch,yaw
1509127132626003,-0.689878,-0.945092,0.043055
1509127132641034,-0.714207,-0.928709,0.0555056
1509127132665123,-0.759378,-0.900553,0.0784981
1509127132686151,-0.804898,-0.858153,0.111151
1509127132701193,-0.839325,-0.805547,0.150552
1509127132726760,-0.851621,-0.742043,0.192504
1509127132746318,-0.850328,-0.671948,0.237904
1509127132791432,-0.861078,-0.601979,0.281394
1509127132801960,-0.885643,-0.530673,0.317432
1509127132804066,-0.919211,-0.458816,0.347745
1509127132817615,-0.943072,-0.380997,0.377799
1509127132836657,-0.940315,-0.301063,0.402768
1509127132860217,-0.923677,-0.210016,0.426192
1509127132877762,-0.892382,-0.113881,0.441723
1509127132912858,-0.855301,-0.00994439,0.456306
1509127132919372,-0.821857,0.0995827,0.467555
1509127132934455,-0.785217,0.209906,0.475834
1509127132957070,-0.749153,0.324796,0.484311
1509127132978628,-0.712411,0.438531,0.493111
1509127132993712,-0.677859,0.545442,0.502541
1509127133016227,-0.642973,0.647116,0.516785
1509127133038315,-0.603629,0.740623,0.537052
1509127133053325,-0.567023,0.819183,0.56326
1509127133075885,-0.541541,0.875526,0.587657
1509127133098475,-0.528075,0.907064,0.602529
1509127133113486,-0.516234,0.920344,0.618115
1509127133136134,-0.509923,0.921196,0.631157
1509127133158688,-0.508584,0.916294,0.640518
1509127133173645,-0.508321,0.906135,0.649709
1509127133196207,-0.506597,0.89259,0.660874
1509127133218795,-0.50089,0.881395,0.673512
1509127133237843,-0.493344,0.873714,0.683676
1509127133255893,-0.492129,0.864223,0.685013
1509127133278429,-0.495087,0.852541,0.678543
1509127133293691,-0.494749,0.846599,0.666737
1509127133316188,-0.496819,0.847585,0.645046
1509127133338724,-0.508327,0.854681,0.60713
1509127133353768,-0.529581,0.86542,0.556318
1509127133375823,-0.564868,0.877333,0.488143
1509127133398411,-0.601931,0.880553,0.419013
1509127133413451,-0.637544,0.877643,0.349671
1509127133438995,-0.666738,0.876063,0.294934
1509127133458571,-0.681425,0.878982,0.258472
1509127133473583,-0.693018,0.883152,0.232408
1509127133496217,-0.700577,0.884544,0.21848
1509127133518798,-0.702818,0.882899,0.215767
1509127133533837,-0.702428,0.876856,0.224017
1509127133558809,-0.698035,0.868075,0.237044
1509127133578864,-0.69241,0.858493,0.252687
1509127133593402,-0.685681,0.848793,0.275951
1509127133615961,-0.679153,0.837533,0.303484
1509127133638522,-0.674225,0.823018,0.332968
1509127133653561,-0.668081,0.805833,0.363478
1509127133676122,-0.663448,0.794712,0.389537
1509127133698682,-0.659882,0.78468,0.418618
1509127133713794,-0.656774,0.771535,0.451649
1509127133736445,-0.649801,0.757963,0.487835
1509127133758723,-0.640374,0.747524,0.521006
1509127133790256,-0.632886,0.739882,0.54518
1509127133796233,-0.631374,0.733487,0.554707
1509127133818817,-0.633221,0.72766,0.553887
1509127133841378,-0.635882,0.722659,0.54607
1509127133864416,-0.639069,0.718834,0.534999
1509127133878451,-0.641979,0.716721,0.522704
1509127133901011,-0.644551,0.716469,0.508606
1509127133919219,-0.646529,0.716438,0.493254
1509127133940259,-0.648313,0.717281,0.475858
1509127133961338,-0.649844,0.718211,0.456874
1509127133975852,-0.652008,0.720107,0.43129
1509127133998411,-0.655883,0.725064,0.39793
1509127134020992,-0.663164,0.73184,0.355501
1509127134036055,-0.677986,0.735194,0.303966
1509127134066144,-0.697682,0.731977,0.246637
1509127134081133,-0.722312,0.72411,0.188191
1509127134096178,-0.744867,0.71747,0.1354
1509127134118833,-0.759149,0.715081,0.0921921
1509127134143995,-0.767835,0.716045,0.059452
1509127134156022,-0.771987,0.718945,0.0402552
1509127134178578,-0.772596,0.720881,0.0331548
1509127134201138,-0.770491,0.722075,0.0358766
1509127134220694,-0.763655,0.72049,0.0476026
1509127134238741,-0.758388,0.715875,0.0601159
1509127134270007,-0.753774,0.711319,0.0694679
1509127134276160,-0.75321,0.706618,0.0742796
1509127134298652,-0.752693,0.702494,0.0784201
1509127134321212,-0.752352,0.698818,0.0814954
1509127134337863,-0.752633,0.695341,0.0837258
1509127134358897,-0.751911,0.691788,0.0852025
1509127134389436,-0.753566,0.686463,0.0849947
1509127134397443,-0.754516,0.68107,0.0839301
1509127134421507,-0.754462,0.675779,0.0832689
1509127134441193,-0.753621,0.670073,0.083833
1509127134457727,-0.752047,0.663367,0.0853761
1509127134478761,-0.750837,0.656144,0.0861452
1509127134501321,-0.750369,0.648693,0.0863409
1509127134517364,-0.749279,0.641212,0.0867263
1509127134545940,-0.748505,0.633987,0.0868308
1509127134569505,-0.747853,0.625394,0.0875517
1509127134577524,-0.745516,0.61601,0.089053
1509127134598583,-0.743464,0.603786,0.0908171
1509127134624151,-0.740752,0.588062,0.0928528
1509127134637827,-0.737825,0.569432,0.0947439
1509127134658871,-0.73618,0.54665,0.098099
1509127134680917,-0.734508,0.519295,0.103
1509127134698971,-0.732607,0.485692,0.110246
1509127134721615,-0.732618,0.445051,0.119544
1509127134748610,-0.736395,0.395983,0.132288
