timestamp,x,y,z,w
1509127098178603,0.208923,0.487915,0.109497,-0.840393
1509127098201662,0.209229,0.487122,0.110535,-0.840698
1509127098225227,0.20874,0.485535,0.110718,-0.841675
1509127098240267,0.20874,0.483765,0.108948,-0.842896
1509127098261322,0.210388,0.481995,0.10614,-0.843872
1509127098285464,0.217346,0.478027,0.104797,-0.844543
1509127098330037,0.232117,0.466736,0.104614,-0.846924
1509127098339028,0.255676,0.44751,0.102783,-0.850769
1509127098346551,0.281677,0.428833,0.0967407,-0.852844
1509127098363118,0.30719,0.413086,0.0879517,-0.852783
1509127098383147,0.327271,0.39856,0.0735474,-0.853638
1509127098412254,0.336609,0.381348,0.0493164,-0.859558
1509127098464904,0.340881,0.359131,0.0195923,-0.868591
1509127098465887,0.350586,0.333618,-0.00805664,-0.875061
1509127098473934,0.370972,0.304321,-0.034668,-0.876709
1509127098481909,0.388855,0.268433,-0.0596924,-0.879333
1509127098501487,0.399231,0.224854,-0.0966797,-0.883606
1509127098524055,0.395508,0.171143,-0.140503,-0.891418
1509127098542080,0.385376,0.111389,-0.181274,-0.897888
1509127098561620,0.379028,0.0472412,-0.217224,-0.898315
1509127098591237,0.373474,-0.0203857,-0.249634,-0.893188
1509127098601728,0.366577,-0.0875854,-0.278503,-0.883423
1509127098621398,0.363892,-0.147278,-0.301941,-0.868835
1509127098643942,0.361145,-0.200745,-0.320862,-0.852295
1509127098661466,0.35614,-0.249573,-0.337646,-0.834839
1509127098681530,0.353699,-0.288025,-0.354004,-0.816528
1509127098704089,0.353577,-0.31427,-0.366821,-0.801086
1509127098721626,0.355408,-0.325195,-0.37561,-0.791809
1509127098741339,0.356812,-0.328125,-0.382568,-0.786621
1509127098763892,0.358459,-0.326111,-0.387451,-0.784241
1509127098781884,0.359619,-0.321777,-0.390076,-0.784241
1509127098801547,0.361084,-0.31488,-0.390869,-0.786011
1509127098823781,0.361877,-0.307129,-0.390381,-0.78894
1509127098846399,0.361816,-0.299927,-0.389587,-0.792114
1509127098869010,0.362183,-0.294495,-0.388245,-0.794617
1509127098884023,0.362244,-0.291687,-0.386963,-0.796265
1509127098906590,0.362061,-0.290894,-0.38623,-0.796997
1509127098922600,0.362488,-0.289978,-0.386292,-0.797119
1509127098943686,0.362122,-0.289185,-0.387207,-0.797058
