timestamp,roll,pitch,yaw
1509127146410914,-0.618824,-0.992532,-0.00940945
1509127146433963,-0.61697,-0.988246,-0.00830796
1509127146448502,-0.618864,-0.982016,-0.00197323
1509127146472626,-0.629595,-0.970712,0.00872722
1509127146493696,-0.649978,-0.947622,0.0166508
1509127146508888,-0.682921,-0.916126,0.0192326
1509127146533535,-0.732457,-0.877518,0.0297766
1509127146562617,-0.78983,-0.836428,0.0531726
1509127146586015,-0.829588,-0.789212,0.0872854
1509127146586520,-0.833452,-0.735334,0.120865
1509127146606255,-0.827447,-0.67513,0.157123
1509127146628940,-0.842252,-0.612756,0.191619
1509127146647990,-0.884435,-0.544868,0.226187
1509127146698628,-0.930839,-0.467331,0.260663
1509127146699628,-0.948005,-0.377023,0.295381
1509127146706650,-0.927556,-0.279339,0.321163
1509127146726703,-0.891685,-0.159886,0.34864
1509127146748759,-0.851699,-0.032969,0.369243
1509127146773166,-0.815368,0.100306,0.385607
1509127146794225,-0.791288,0.237142,0.399126
1509127146810765,-0.761989,0.369981,0.414969
1509127146833328,-0.727782,0.491288,0.435677
1509127146854385,-0.689278,0.593616,0.466306
1509127146870535,-0.6475,0.672267,0.503883
1509127146893225,-0.612449,0.727275,0.541588
1509127146914290,-0.590507,0.758058,0.574348
1509127146930827,-0.576345,0.765024,0.599901
1509127146953382,-0.564268,0.765977,0.619153
1509127146973940,-0.556157,0.766044,0.635083
1509127146990484,-0.550415,0.761583,0.649123
1509127147013041,-0.545617,0.750225,0.661669
1509127147034096,-0.53821,0.738485,0.672399
1509127147050640,-0.525302,0.732584,0.67604
1509127147073204,-0.513571,0.731994,0.671648
1509127147094260,-0.50551,0.737221,0.655966
1509127147109927,-0.502406,0.746,0.627605
1509127147132972,-0.508557,0.75877,0.585505
1509127147155530,-0.524958,0.775805,0.525627
1509127147170068,-0.552559,0.794572,0.452845
1509127147193130,-0.588677,0.80737,0.372529
1509127147214187,-0.622262,0.814931,0.294966
1509127147229857,-0.654247,0.820833,0.228004
1509127147252907,-0.677064,0.828404,0.178399
1509127147275488,-0.690937,0.836604,0.144004
1509127147290005,-0.701375,0.841406,0.120917
1509127147313068,-0.70679,0.842406,0.110612
1509127147337154,-0.706875,0.839731,0.113107
1509127147350165,-0.70382,0.835609,0.121616
1509127147373360,-0.700696,0.830994,0.132238
1509127147395567,-0.698934,0.825786,0.143276
1509127147410125,-0.698633,0.820215,0.153613
1509127147433195,-0.698899,0.814711,0.166949
1509127147455734,-0.699034,0.81022,0.18268
1509127147476899,-0.699441,0.805548,0.201193
1509127147492940,-0.698323,0.80173,0.221205
1509127147515510,-0.695976,0.798267,0.240705
1509127147537057,-0.690331,0.7922,0.267599
1509127147553106,-0.679412,0.783047,0.303178
1509127147575660,-0.665101,0.771297,0.343016
1509127147596716,-0.651126,0.755181,0.384159
1509127147613260,-0.637041,0.73869,0.422845
1509127147635319,-0.62247,0.7239,0.455066
1509127147656881,-0.613895,0.711919,0.474056
1509127147678942,-0.611798,0.703885,0.477707
1509127147694979,-0.613597,0.699706,0.468624
1509127147718039,-0.617931,0.698443,0.451228
1509127147739094,-0.622501,0.698993,0.430661
1509127147754636,-0.62598,0.700006,0.408419
1509127147778199,-0.628047,0.700874,0.385532
1509127147800760,-0.63135,0.701944,0.356087
1509127147814795,-0.635514,0.704104,0.31845
1509127147837857,-0.643135,0.708857,0.270719
1509127147860417,-0.655252,0.711483,0.216177
1509127147874957,-0.673463,0.704889,0.157341
1509127147898019,-0.694846,0.691181,0.0976843
1509127147920578,-0.713228,0.675418,0.0435739
1509127147943161,-0.727255,0.666083,-0.00590145
1509127147958182,-0.736108,0.665189,-0.0453916
1509127147989766,-0.739904,0.668626,-0.0696656
1509127148003840,-0.738126,0.674085,-0.0773745
1509127148004373,-0.738126,0.674085,-0.0773745
1509127148006321,-0.635514,0.704104,0.31845
1509127148024485,-0.731834,0.677474,-0.0680445
1509127148040527,-0.723943,0.677664,-0.0488406
1509127148061606,-0.715536,0.675066,-0.0271511
1509127148078132,-0.710812,0.670979,-0.0111658
1509127148100687,-0.710802,0.667298,-0.00217774
1509127148121790,-0.714917,0.663857,0.000147946
1509127148138316,-0.719888,0.661593,-0.000281654
1509127148160363,-0.724277,0.658996,-0.00166162
1509127148181908,-0.727411,0.655885,-0.00072916
1509127148197947,-0.728096,0.652186,0.00197707
1509127148220506,-0.728677,0.648069,0.00612415
1509127148235073,-0.726467,0.645005,0.010774
1509127148264185,-0.723974,0.641824,0.0145513
1509127148280666,-0.724234,0.637319,0.0173192
1509127148301749,-0.722425,0.633628,0.0198257
1509127148318266,-0.720987,0.629374,0.0214462
1509127148340830,-0.720068,0.626273,0.0215307
1509127148361428,-0.71866,0.624139,0.0196273
1509127148378004,-0.719196,0.621112,0.0164839
1509127148400578,-0.720438,0.617178,0.0125075
1509127148421796,-0.72054,0.612838,0.00970546
1509127148445778,-0.719936,0.60661,0.00895661
1509127148460837,-0.718794,0.598049,0.0108758
1509127148481495,-0.716099,0.587291,0.0154098
1509127148498015,-0.711614,0.573137,0.0225387
1509127148520573,-0.710307,0.551693,0.0310872
1509127148543655,-0.708609,0.523915,0.0427807
1509127148557673,-0.704589,0.489368,0.0588987
1509127148580760,-0.701948,0.448418,0.0822425
