timestamp,x,y,z,w
1509127152860957,0.292664,0.43158,0.154785,-0.839111
1509127152877514,0.293518,0.430603,0.1521,-0.839844
1509127152898558,0.296082,0.427979,0.149902,-0.840637
1509127152922121,0.300659,0.425415,0.148376,-0.840576
1509127152937565,0.311829,0.420593,0.145325,-0.839478
1509127152958695,0.319824,0.416504,0.138367,-0.839661
1509127152982191,0.318237,0.414001,0.125,-0.843628
1509127153018788,0.310913,0.40802,0.108948,-0.85144
1509127153029315,0.301697,0.398132,0.0911255,-0.861511
1509127153042869,0.302734,0.383667,0.0723267,-0.869446
1509127153057911,0.315918,0.367981,0.0552368,-0.872742
1509127153079478,0.33429,0.350098,0.0362549,-0.874329
1509127153103044,0.352173,0.328552,0.0145264,-0.876282
1509127153141142,0.361572,0.302856,-0.0123901,-0.881714
1509127153142645,0.363098,0.27063,-0.0432739,-0.890564
1509127153161697,0.364258,0.231018,-0.0709839,-0.899414
1509127153176235,0.368347,0.185303,-0.0978394,-0.905762
1509127153198325,0.375977,0.135742,-0.123779,-0.908264
1509127153221159,0.38855,0.0845337,-0.150146,-0.905151
1509127153236226,0.405273,0.0328979,-0.174255,-0.896851
1509127153261267,0.417358,-0.0215454,-0.199341,-0.886353
1509127153280819,0.414368,-0.0836792,-0.226013,-0.877625
1509127153295863,0.405884,-0.143433,-0.251892,-0.86676
1509127153318422,0.396851,-0.194824,-0.276001,-0.853455
1509127153341272,0.386353,-0.234619,-0.299316,-0.840332
1509127153357747,0.377563,-0.26123,-0.322144,-0.827942
1509127153378305,0.375305,-0.272156,-0.340454,-0.818054
1509127153400931,0.372864,-0.272583,-0.350952,-0.814575
1509127153415960,0.367676,-0.272583,-0.358093,-0.813843
1509127153438598,0.364197,-0.271362,-0.363464,-0.813416
1509127153461251,0.36377,-0.268738,-0.366638,-0.81311
1509127153476267,0.364441,-0.266479,-0.36792,-0.812988
1509127153498368,0.364563,-0.265015,-0.368164,-0.813293
1509127153521055,0.364929,-0.263672,-0.367981,-0.813599
1509127153537145,0.364807,-0.262634,-0.368103,-0.813965
1509127153558707,0.364868,-0.261108,-0.368896,-0.814026
1509127153580759,0.36438,-0.259399,-0.369873,-0.814392
1509127153597444,0.363037,-0.257263,-0.371277,-0.815002
1509127153618484,0.361572,-0.254639,-0.372375,-0.815979
1509127153641031,0.360229,-0.252563,-0.372803,-0.817017
1509127153657574,0.359497,-0.252258,-0.372559,-0.817566
1509127153678630,0.358398,-0.252502,-0.371094,-0.818604
1509127153701190,0.355957,-0.255066,-0.365906,-0.821228
1509127153723249,0.353088,-0.264648,-0.355774,-0.823914
1509127153738314,0.350159,-0.279907,-0.344055,-0.825073
1509127153760877,0.347595,-0.293274,-0.329651,-0.827393
1509127153783409,0.348267,-0.300476,-0.312622,-0.831116
1509127153798449,0.351013,-0.308044,-0.289551,-0.83551
1509127153821009,0.355408,-0.321411,-0.260437,-0.838196
1509127153843569,0.359558,-0.338257,-0.230286,-0.838623
1509127153858609,0.36145,-0.352112,-0.205566,-0.838562
1509127153881185,0.362244,-0.36261,-0.187561,-0.837952
1509127153903730,0.362305,-0.368713,-0.177612,-0.837463
