timestamp,roll,pitch,yaw
1509127101553762,-0.523015,-0.997712,0.0542261
1509127101568804,-0.509083,-0.987617,0.0525103
1509127101593868,-0.502561,-0.972252,0.0559483
1509127101613927,-0.505457,-0.952805,0.0615243
1509127101644504,-0.520511,-0.926629,0.0687795
1509127101651549,-0.557145,-0.897305,0.0882711
1509127101675103,-0.596048,-0.856004,0.115911
1509127101728745,-0.619773,-0.811411,0.14366
1509127101729230,-0.631459,-0.76056,0.168706
1509127101730234,-0.638798,-0.698861,0.192305
1509127101750789,-0.655582,-0.629847,0.214997
1509127101772368,-0.685342,-0.55707,0.230006
1509127101786429,-0.730379,-0.485841,0.243634
1509127101809967,-0.781511,-0.41472,0.262045
1509127101839046,-0.819171,-0.342787,0.277905
1509127101851576,-0.831317,-0.252083,0.300024
1509127101869821,-0.826405,-0.152127,0.319444
1509127101891853,-0.816008,-0.0383848,0.34851
1509127101906388,-0.802945,0.0868422,0.375611
1509127101928948,-0.792976,0.219381,0.397216
1509127101951623,-0.776227,0.359053,0.414116
1509127101966194,-0.760963,0.496418,0.432077
1509127101989121,-0.746716,0.616038,0.450879
1509127102011173,-0.723446,0.714089,0.466523
1509127102026236,-0.701024,0.7812,0.483813
1509127102051809,-0.691379,0.809281,0.503206
1509127102079855,-0.680629,0.816489,0.528373
1509127102086372,-0.66984,0.814626,0.555204
1509127102108931,-0.656134,0.809945,0.582896
1509127102131491,-0.644019,0.805699,0.607944
1509127102146031,-0.63236,0.801962,0.63121
1509127102168590,-0.618658,0.798665,0.654418
1509127102200176,-0.603066,0.796537,0.676931
1509127102206190,-0.588478,0.796599,0.694845
1509127102228751,-0.575843,0.796304,0.708509
1509127102251592,-0.566446,0.792065,0.719165
1509127102266576,-0.55697,0.786513,0.729283
1509127102288670,-0.547218,0.784782,0.735239
1509127102311194,-0.539037,0.787806,0.735696
1509127102333807,-0.535012,0.788452,0.73274
1509127102348800,-0.532703,0.786323,0.728556
1509127102371388,-0.529706,0.78459,0.722663
1509127102393952,-0.527829,0.785235,0.713005
1509127102408959,-0.530533,0.790832,0.69373
1509127102431519,-0.537998,0.797862,0.665868
1509127102454075,-0.550038,0.80618,0.628954
1509127102468613,-0.568654,0.81747,0.579449
1509127102491202,-0.601229,0.831583,0.511362
1509127102513762,-0.654485,0.845929,0.422696
1509127102528773,-0.719812,0.855155,0.323153
1509127102559882,-0.778376,0.861996,0.22591
1509127102573922,-0.825969,0.867196,0.140593
1509127102588933,-0.860645,0.87641,0.075826
1509127102611492,-0.879992,0.888367,0.0376657
1509127102634052,-0.885434,0.897754,0.0227375
1509127102648594,-0.880886,0.902381,0.0233907
1509127102671243,-0.873802,0.901762,0.0306957
1509127102693804,-0.868654,0.898507,0.0365641
1509127102708844,-0.863112,0.896677,0.0427597
1509127102731430,-0.86143,0.895274,0.0450777
1509127102753964,-0.861692,0.893944,0.0455706
1509127102769003,-0.863033,0.892578,0.0442685
1509127102791230,-0.866266,0.891494,0.0421181
1509127102813715,-0.868273,0.889922,0.0409486
1509127102836348,-0.868855,0.88755,0.0422183
1509127102851314,-0.868852,0.883754,0.0457729
1509127102882910,-0.86992,0.880308,0.0489945
1509127102888929,-0.873564,0.879485,0.0490176
1509127102911463,-0.882918,0.87991,0.0402487
1509127102934023,-0.897317,0.881744,0.0214467
1509127102950593,-0.908234,0.88313,0.00302877
1509127102971477,-0.910941,0.884342,-0.00591639
1509127102994040,-0.904287,0.880256,0.00519891
1509127103010595,-0.890854,0.869456,0.034015
1509127103034134,-0.871831,0.859285,0.0704455
