timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127092103092,1,4,11,32,81,16,9,4
1509127092103092,7,-5,-4,31,-21,4,14,10
1509127092103597,-2,-6,-1,-6,10,-14,-5,1
1509127092103597,-2,-6,-16,-5,15,-26,-11,-6
1509127092105124,-4,5,10,-21,-95,-8,-2,1
1509127092105124,-2,-5,-20,-15,24,44,10,4
1509127092105602,8,-1,3,46,36,-15,7,6
1509127092105602,-13,-3,4,-24,-26,-12,-17,-18
1509127092115627,3,-1,-7,-35,-6,-1,-1,1
1509127092115627,2,3,5,26,19,-24,-4,-1
1509127092119169,-2,-2,-3,-77,-62,20,-11,-6
1509127092119169,-1,2,3,62,-10,10,26,12
1509127092138206,6,-5,-11,-6,83,-7,-6,3
1509127092138206,-4,0,7,-15,-26,7,-15,-12
1509127092141676,-7,-5,-4,26,18,0,-2,5
1509127092141676,0,-6,8,-11,22,10,-12,-10
1509127092153302,-8,-6,-8,0,-39,-14,-10,-18
1509127092153302,0,-8,-6,0,30,-17,4,7
1509127092173021,-7,3,-7,-33,1,3,1,-6
1509127092173021,10,7,-1,26,-63,2,15,16
1509127092174473,4,-1,12,17,21,21,17,14
1509127092174473,1,5,1,-6,-11,-18,-12,-7
1509127092220728,2,7,-15,18,10,9,4,1
1509127092220728,-3,-18,4,14,50,3,1,-1
1509127092221731,6,21,11,17,-31,-1,-2,0
1509127092221731,-2,-18,11,31,26,14,8,1
1509127092224240,-7,-1,-13,-19,-12,-11,-13,-5
1509127092224240,-2,10,-2,-26,-42,-8,-1,-3
1509127092225240,-3,7,-9,-28,-15,-11,-7,-3
1509127092225240,4,12,4,-3,19,0,1,4
1509127092232871,2,-3,15,25,-27,3,3,-1
1509127092232871,-2,3,6,34,55,11,1,4
1509127092238922,-3,14,-4,-13,-9,-4,6,-3
1509127092238922,-6,11,-16,-32,-33,-14,-11,-9
1509127092247912,2,99,2,-4,23,-8,-13,2
1509127092247912,-12,59,-31,-11,-42,-8,1,-8
1509127092261498,7,109,7,12,-20,1,-5,8
1509127092261498,17,68,11,24,46,12,18,4
1509127092270534,-4,15,2,-18,-3,-1,8,13
1509127092270534,8,11,-1,-8,-8,-8,-12,-2
1509127092292785,-11,-123,-25,-4,15,-2,-6,-5
1509127092292785,-2,-99,14,-5,-31,3,0,-5
1509127092294237,7,-105,-4,9,12,-3,-10,-4
1509127092294237,5,-66,12,1,-2,-4,12,11
1509127092306314,-12,-48,-19,-13,-8,-5,-9,-18
1509127092306314,5,-37,5,10,21,15,5,-3
1509127092315292,4,-53,11,19,19,4,-41,0
1509127092315292,0,-39,-7,-4,4,1,7,-8
