timestamp,x,y,z
1509127109908574,11.875,0.75,1
1509127109924115,11.1875,0.25,0.4375
1509127109947680,8.125,1.9375,0.9375
1509127109968735,1.9375,5.5,10.25
1509127109983782,-22.6875,19.9375,30.4375
1509127110008841,-55.1875,53.375,56.5
1509127110028895,-88.5,82.5,85.5625
1509127110076097,-91.125,81,123.563
1509127110077025,-46.6875,70.625,128.625
1509127110089524,-8.4375,75.75,120.688
1509127110104064,-1.75,74.0625,127.563
1509127110128274,-27.1875,61.5625,140.625
1509127110151334,-49.6875,52.25,148.25
1509127110196476,-47.8125,39.5625,147.813
1509127110197452,-29.6875,33.25,166.625
1509127110209521,11.3125,51.6875,160.813
1509127110223548,31.9375,58.875,164.25
1509127110247084,19.25,89.1875,192.5
1509127110271174,47.75,112.813,219.938
1509127110291935,53,137.438,236.25
1509127110308393,72.625,171.063,266.625
1509127110330953,64.5625,215.75,286
1509127110352172,56.5,259.125,286.75
1509127110368706,51.8125,287.438,311.5
1509127110390765,41.8125,267.813,302.438
1509127110411799,43.8125,216.063,273.75
1509127110428342,50.4375,160.875,215.188
1509127110451005,29.5,85.25,142.938
1509127110472159,10.625,21.4375,89.125
1509127110488288,-8.3125,-17.375,63.25
1509127110510961,-7.375,-22.4375,63.5625
1509127110532019,-0.5,-19.1875,60.25
1509127110548561,-13.75,-18.75,49.3125
1509127110571143,-12.3125,-11.5625,44.25
1509127110591678,2.625,-6.375,41.375
1509127110608219,2.75,-8.3125,35.125
1509127110630780,-2.875,-10.75,26.9375
1509127110651926,3.5625,-7.375,24.5625
1509127110668380,10.8125,-8.125,25.4375
1509127110690950,11.3125,-13.0625,25.4375
1509127110712011,11.0625,-13.4375,24.625
1509127110728539,13.3125,-4,22.6875
1509127110751100,18.25,9.8125,19
1509127110772161,21.125,10.5625,14.375
1509127110788197,13.1875,2.9375,7.4375
1509127110810762,11.625,4.9375,5.75
1509127110831904,21.625,23.625,1.375
1509127110847864,26.6875,46.0625,-13.5625
1509127110871158,26.3125,50.25,-41.0625
1509127110892234,9.3125,39.6875,-61.375
1509127110907774,9,31.3125,-57.5625
1509127110930869,10.5625,29.375,-58.4375
1509127110951928,14.875,43.875,-70.5
1509127110967474,26.5625,73.8125,-82.125
1509127110991057,39.125,109.813,-85.0625
1509127111013589,42.5,124.688,-83.3125
1509127111027639,34.6875,105.75,-67.5
1509127111052192,31.5,75.8125,-54.125
1509127111073250,31.6875,47.5,-43.3125
1509127111087786,28.125,21.5625,-30.8125
1509127111110848,22.4375,3.1875,-21.4375
1509127111133408,16.875,-10.25,-14.125
1509127111147447,12.875,-13.375,-12.75
1509127111177051,7.75,-13.6875,-6
1509127111193567,7.5,-10.8125,-2.1875
1509127111215627,3.3125,-9.4375,-4.0625
1509127111236682,2.0625,-9.75,-4.375
1509127111253226,-2.3125,-12.125,-1.375
1509127111275787,-5,-14.6875,-0.9375
1509127111296935,-7.6875,-19.625,-1.0625
1509127111313388,-15.6875,-34.1875,-4.125
1509127111335947,-33.8125,-51.0625,-8.0625
1509127111357052,-35.0625,-51.6875,-9
1509127111372569,-26,-48.6875,-5.8125
1509127111396611,-20.9375,-42.0625,-5.0625
1509127111417168,-17.9375,-35.5,-8.4375
1509127111432708,-18.5625,-25.375,-11.125
1509127111455789,-23.5,-19.5625,-11.0625
1509127111478326,-27.375,-12.5,-17.875
1509127111492890,-23.5,2.5,-25.25
1509127111515950,-24.8125,-5.0625,-25.625
1509127111538583,-27.5,-28.75,-14.75
1509127111560638,-20.375,-39.4375,3.25
1509127111575678,-14.5625,-40,21.375
1509127111598238,-13.75,-30.1875,27.0625
1509127111612777,-10.5,-17.8125,18.0625
1509127111635838,-3.8125,-8.1875,2.6875
1509127111665918,4.875,-1.625,-9.3125
1509127111672940,8.125,5.9375,-16.3125
1509127111695999,15.0625,14.5,-17.3125
1509127111718558,20.0625,15.1875,-16.3125
1509127111740617,22.3125,10.8125,-18.875
1509127111756159,26,12.375,-20.6875
1509127111778217,36.75,25,-23
1509127111799296,50.0625,44.5,-29.0625
1509127111815929,70,58.0625,-42.5625
1509127111838646,81.9375,63.1875,-59.125
1509127111859222,93.4375,54.4375,-81.5625
1509127111875758,89.625,20.4375,-110.688
1509127111898326,82.1875,5,-133
1509127111919381,84.1875,35.375,-143.5
1509127111935505,98.875,92.625,-146.875
1509127111958599,83.5,116,-138.625
1509127111979622,58.0625,92.25,-103.375
1509127111996165,44.5625,51.0625,-52.4375
1509127112018278,32.8125,19.875,-23.3125
1509127112039335,24.375,1.875,-11.0625
1509127112056114,18.1875,-12.375,-5.5625
1509127112079082,11.8125,-26.125,-2.3125
1509127112106684,10.4375,-27.5,-1.75
1509127112117187,8,-23.4375,3.9375
1509127112138241,12.125,-19.125,5.8125
1509127112159321,8.9375,-11.9375,-2.25
1509127112176842,6.625,-6.6875,-2.9375
1509127112198400,3.9375,-5.125,-2.1875
1509127112219482,-1.0625,-3,-3.25
1509127112236027,-0.375,-2.875,0.9375
1509127112258646,-0.0625,-4.9375,3.75
1509127112279616,0,-5.4375,4.1875
1509127112295660,-0.5625,-6.375,6.75
1509127112318723,-1.125,-8.375,8.9375
1509127112346807,1.4375,-8.625,8.9375
1509127112363341,2.3125,-11.375,8.875
1509127112385898,2.8125,-14,10.8125
1509127112399652,3.9375,-15.3125,10.375
1509127112415693,5.0625,-16.875,7.25
1509127112445847,5.25,-19.0625,3.5
1509127112468406,4.6875,-21.375,2.4375
1509127112475428,5.125,-22.75,0.9375
1509127112498487,6.125,-22.8125,0.6875
1509127112527065,8.125,-21.6875,-3.375
1509127112535084,4.625,-24.375,-8.75
1509127112558255,2.3125,-27.8125,-12.9375
1509127112580816,4.3125,-28.3125,-13.5
1509127112594969,7.5,-30.625,-10.5
1509127112618029,12.1875,-32.9375,-10.8125
1509127112648217,14.0625,-39.1875,-11.8125
1509127112661752,11.4375,-50.4375,-14.75
1509127112678297,8.375,-63.0625,-17.375
1509127112700857,8.375,-79.5,-15.25
1509127112723416,7.0625,-98.625,-16.125
1509127112744474,-0.125,-125.875,-15.75
1509127112761023,-6.625,-156.563,-21
1509127112782072,-26.3125,-188.25,-35.5625
1509127112798115,-54,-220.75,-40
1509127112820678,-51.8125,-237.375,-37.0625
