timestamp,x,y,z
1509127105619264,0.833008,-0.290527,0.459961
1509127105633802,0.839355,-0.302246,0.468262
1509127105658892,0.838867,-0.318359,0.459961
1509127105678923,0.834473,-0.312988,0.461914
1509127105693987,0.828613,-0.287598,0.452148
1509127105717529,0.833008,-0.265137,0.450195
1509127105763684,0.848633,-0.265625,0.440918
1509127105765686,0.84668,-0.291504,0.454102
1509127105777888,0.828613,-0.310059,0.461914
1509127105799941,0.819824,-0.314941,0.472656
1509127105815476,0.813965,-0.318359,0.479004
1509127105837600,0.828613,-0.304688,0.471191
1509127105881134,0.831543,-0.316406,0.477051
1509127105891698,0.848145,-0.306641,0.484375
1509127105897678,0.863281,-0.303223,0.499023
1509127105919261,0.944824,-0.238281,0.51123
1509127105942039,1.04346,-0.0234375,0.39502
1509127105956447,1.05615,-0.131348,0.145508
1509127105979508,1.11279,-0.311035,0.296875
1509127106002067,1.14355,-0.44043,0.381836
1509127106016588,1.04834,-0.710938,0.470703
1509127106039506,0.994141,-0.723633,0.623047
1509127106063570,0.82959,-0.576172,0.651367
1509127106085745,0.493164,-0.602051,0.747559
1509127106100286,0.342773,-0.882324,0.747559
1509127106123369,0.310547,-1.00049,0.756348
1509127106145904,0.00634766,-1.01709,0.76416
1509127106160442,-0.0761719,-0.911133,0.780273
1509127106183530,-0.331055,-1.02246,0.823242
1509127106206174,-0.131348,-1.18701,0.939941
1509127106227257,-0.154297,-1.04736,0.919434
1509127106243763,-0.160645,-0.859863,0.868652
1509127106265817,-0.162598,-0.638672,0.77002
1509127106286923,-0.331543,-0.615723,0.725098
1509127106303436,-0.347656,-0.716309,0.695801
1509127106325999,-0.341309,-0.665527,0.589355
1509127106347032,-0.345215,-0.569336,0.541504
1509127106363585,-0.249023,-0.56543,0.478516
1509127106386135,-0.209961,-0.513184,0.513672
1509127106407219,-0.225098,-0.46582,0.561523
1509127106423236,-0.273926,-0.421875,0.539551
1509127106445796,-0.299805,-0.379883,0.55127
1509127106466887,-0.426758,-0.369629,0.568359
1509127106483420,-0.465332,-0.357422,0.620605
1509127106505976,-0.511719,-0.336914,0.669922
1509127106527103,-0.571777,-0.334961,0.652344
1509127106543602,-0.635254,-0.304688,0.682617
1509127106566159,-0.651855,-0.308105,0.749023
1509127106587238,-0.664551,-0.335938,0.750977
1509127106603263,-0.685059,-0.377441,0.743164
1509127106625847,-0.6875,-0.330078,0.674805
1509127106646874,-0.718262,-0.325684,0.618164
1509127106663442,-0.759766,-0.351563,0.48877
1509127106685978,-0.690918,-0.280273,0.473145
1509127106707036,-0.666992,-0.40332,0.459473
