timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127129426720,-24,-34,-13,-14,30,-5,-12,-7
1509127129426720,-43,-82,-89,-43,-53,-7,-31,-23
1509127129436758,11,45,18,10,-89,-16,23,16
1509127129436758,0,24,0,-4,32,-2,-13,-5
1509127129437248,6,5,12,9,-3,-10,11,8
1509127129437248,14,9,21,13,100,26,11,12
1509127129439253,-5,-15,-11,-1,-17,9,-15,-10
1509127129439253,-9,-20,-10,-8,-25,-12,-1,-2
1509127129440256,15,8,3,-1,-17,5,3,5
1509127129440256,10,30,23,13,10,-10,5,4
1509127129450281,-15,-11,-8,4,-1,14,7,-3
1509127129450281,6,4,10,18,6,-4,2,5
1509127129462314,-4,-1,-12,-19,12,2,-17,-7
1509127129462314,5,29,12,-9,-34,-20,-1,-4
1509127129470335,-1,9,11,28,31,14,-1,-2
1509127129470335,0,-8,11,25,3,-4,2,2
1509127129478858,-5,7,-30,-40,14,-1,-9,-10
1509127129478858,6,-3,2,8,-31,10,8,7
1509127129499439,4,2,-16,-26,40,-13,-7,-2
1509127129499439,-1,6,-5,2,-20,3,5,3
1509127129500449,8,21,9,0,-23,-22,-2,5
1509127129500449,2,7,12,3,-22,6,5,0
1509127129547040,2,4,-8,-22,3,-4,-5,0
1509127129547040,3,4,-22,-41,-2,7,3,3
1509127129548043,-3,-33,-30,10,9,-3,-5,-7
1509127129548043,-18,4,-20,-32,-5,-3,3,-3
1509127129548544,2,-19,2,-17,-33,-15,-6,-1
1509127129548544,-7,-34,-3,-3,-8,-4,-7,-5
1509127129551551,9,-20,9,-37,-12,-8,-7,4
1509127129551551,-3,-20,24,31,5,8,1,-3
1509127129558599,-3,-11,-4,31,29,8,5,0
1509127129558599,2,9,8,-3,-17,-11,-7,-2
1509127129566621,-3,11,-1,-3,-16,-7,-6,-3
1509127129566621,4,5,0,0,-9,-4,-4,2
1509127129573631,-1,16,20,17,24,13,9,1
1509127129573631,1,-10,5,28,16,5,0,-1
1509127129589151,-4,3,-40,-83,-18,-14,-8,-2
1509127129589151,-1,1,-7,1,-13,7,2,-1
1509127129596172,0,-10,-15,1,12,9,3,1
1509127129596172,1,11,33,41,28,7,3,0
1509127129611209,-5,-13,-9,7,3,-2,-1,-1
1509127129611209,5,-2,0,-17,-20,-10,-9,-2
1509127129627754,-3,7,-10,-21,-22,-5,-5,-4
1509127129627754,0,8,-5,8,-8,-5,0,-3
1509127129634272,-8,19,21,25,14,10,6,2
1509127129634272,0,-15,-7,-10,14,-3,2,0
1509127129640790,-2,-6,10,9,0,-2,-5,-4
1509127129640790,0,-12,-23,-30,-22,-10,-9,1
1509127129657332,-3,-8,17,50,20,9,6,-3
1509127129657332,6,2,9,32,27,8,7,5
1509127129658837,-5,3,-23,-50,-32,-13,-7,-2
1509127129658837,-1,15,7,20,-1,3,1,-5
1509127129679893,3,-1,-17,-27,11,1,-2,3
1509127129679893,3,4,11,23,22,5,4,1
1509127129681399,5,-14,-2,3,5,0,1,6
1509127129681399,-16,-18,2,-10,-23,-10,-7,-4
1509127129694431,10,-16,12,6,-20,1,-3,2
1509127129694431,-19,-25,-3,0,12,4,-6,-10
1509127129700949,-8,-11,8,13,3,-1,20,4
1509127129700949,15,2,-16,-31,-23,-19,-45,1
1509127129717493,-13,3,4,4,8,16,7,-11
1509127129717493,1,13,-4,-9,-7,-10,28,0
1509127129718997,9,22,25,46,42,34,-23,9
1509127129718997,1,-34,3,27,33,6,97,4
1509127129740056,-19,26,-28,-71,-32,-26,-50,-9
