timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127110078030,0,-7,-1,-23,-76,-20,1,0
1509127110078030,7,3,7,14,42,3,0,7
1509127110078527,1,-2,1,6,36,2,8,6
1509127110078527,-2,-2,-1,4,30,10,1,0
1509127110083562,-3,9,3,7,-6,9,-5,-5
1509127110083562,-5,1,-15,-18,-33,-12,-7,-5
1509127110085511,-1,-5,1,-1,-36,1,2,-1
1509127110085511,1,-5,-2,4,-1,0,-1,1
1509127110090527,1,-6,3,16,48,25,1,0
1509127110090527,0,-1,2,-11,-34,-19,-3,0
1509127110097550,-1,6,-6,-12,23,-3,-8,-3
1509127110097550,1,7,-2,-15,-68,-17,3,-1
1509127110112731,-1,1,3,1,22,0,1,-2
1509127110112731,-2,-9,-1,17,5,6,0,-2
1509127110118745,1,-3,7,11,3,-5,1,-2
1509127110118745,0,-2,0,-14,1,4,0,-4
1509127110130275,3,6,-10,-13,-8,-10,-2,-2
1509127110130275,-5,-10,-22,-9,10,27,5,-2
1509127110150360,-6,6,-8,-2,-4,-21,-7,-2
1509127110150360,2,18,13,-15,-25,-3,-11,-5
1509127110151832,-8,-14,-3,12,50,15,14,4
1509127110151832,0,-1,4,-12,-102,-23,-7,1
1509127110197953,1,7,-10,-17,-8,6,-4,0
1509127110197953,0,21,5,-18,46,-5,1,1
1509127110198983,-3,11,4,29,-33,7,5,-3
1509127110198983,2,-7,3,29,16,-4,1,-1
1509127110201992,2,-11,8,-31,-32,-6,-2,-3
1509127110201992,-3,-30,-3,9,17,4,0,0
1509127110202466,-3,-27,-12,-36,17,-21,-12,-4
1509127110202466,1,-10,0,2,-83,5,5,2
1509127110209986,-1,11,12,58,110,37,7,-1
1509127110209986,1,21,3,-20,-119,-25,-5,-5
1509127110216032,1,16,6,-22,26,-12,-2,0
1509127110216032,-2,46,2,-14,7,-10,-8,-6
1509127110231044,4,31,2,34,-23,12,8,6
1509127110231044,0,14,-4,6,77,9,2,2
1509127110238589,-7,17,-37,-32,-14,-12,-3,-3
1509127110238589,-12,13,-33,-30,-69,14,-5,-11
1509127110247586,2,2,25,13,0,-15,3,0
1509127110247586,6,33,9,26,-26,4,5,1
1509127110270236,6,47,0,-58,-44,-16,-7,-3
1509127110270236,-4,44,-46,-103,71,-33,-22,-11
1509127110271650,1,53,32,34,-47,-15,11,3
1509127110271650,2,3,8,110,38,23,31,12
1509127110283830,-7,-85,-2,-54,120,-12,-17,-3
1509127110283830,-1,-70,28,5,-87,-3,-5,-1
1509127110292861,1,-65,-27,-31,84,15,5,9
1509127110292861,-2,-98,12,27,66,-25,-18,-8
1509127110307891,2,-88,7,16,-41,-14,-5,3
1509127110307891,-7,-36,-39,-83,127,-69,-24,-6
1509127110308893,-9,-12,0,-14,-123,89,7,-12
1509127110308893,21,56,46,61,-13,-14,24,25
1509127110329950,-13,-18,-22,-62,-54,17,-12,-16
1509127110329950,4,-106,26,43,-117,-68,14,10
1509127110331955,3,-57,-15,17,116,66,0,1
