timestamp,x,y,z
1509127135745964,0.914063,-0.562012,0.417969
1509127135768525,0.748535,-0.693848,0.489258
1509127135783565,0.618652,-0.779785,0.575195
1509127135808631,0.569336,-0.90625,0.660645
1509127135829186,0.505859,-0.82666,0.744629
1509127135843726,0.328125,-0.677734,0.783691
1509127135870296,0.0898438,-0.583984,0.77832
1509127135897412,-0.0893555,-0.756836,0.719238
1509127135906419,-0.0966797,-0.923828,0.62207
1509127135920430,-0.0751953,-1.01563,0.700195
1509127135942513,-0.280762,-1.06006,0.678223
1509127135964046,-0.204102,-1.10498,0.732422
1509127135980238,-0.200195,-0.987793,0.743652
1509127136032954,-0.200195,-0.819824,0.70459
1509127136033880,-0.325684,-0.92627,0.828125
1509127136042905,-0.174316,-1.01514,0.861328
1509127136061955,-0.171387,-0.904785,0.78125
1509127136085518,-0.112793,-0.832031,0.77002
1509127136108082,-0.141602,-0.74707,0.702637
1509127136136707,-0.11377,-0.663086,0.617676
1509127136145678,-0.218262,-0.52002,0.506836
1509127136168238,-0.237305,-0.402344,0.446289
1509127136189328,-0.30957,-0.412598,0.402344
1509127136205863,-0.370117,-0.415039,0.469727
1509127136228401,-0.384277,-0.348145,0.472168
1509127136248951,-0.455566,-0.345215,0.470703
1509127136266025,-0.580078,-0.356445,0.491699
1509127136288074,-0.665039,-0.370605,0.493164
1509127136309134,-0.708984,-0.42627,0.564453
1509127136331751,-0.689453,-0.436035,0.608398
1509127136348238,-0.770996,-0.443359,0.656738
1509127136369326,-0.829102,-0.422363,0.62793
1509127136385860,-0.839355,-0.396484,0.643555
1509127136415932,-0.758301,-0.442383,0.730957
1509127136429081,-0.691406,-0.419922,0.750488
1509127136445624,-0.718262,-0.355469,0.74707
1509127136468210,-0.672363,-0.296875,0.649902
1509127136489240,-0.572266,-0.32373,0.617188
1509127136505808,-0.582031,-0.430664,0.671875
1509127136528433,-0.605957,-0.300781,0.576172
1509127136549163,-0.633789,-0.401855,0.618164
1509127136565232,-0.624512,-0.535645,0.606445
1509127136588294,-0.665527,-0.482422,0.535156
1509127136610827,-0.760742,-0.546875,0.510254
1509127136624865,-0.828125,-0.614258,0.453125
1509127136648428,-0.869629,-0.526855,0.381348
1509127136668982,-0.844727,-0.516113,0.344238
1509127136685024,-0.816895,-0.51709,0.395996
1509127136708085,-0.790039,-0.516113,0.406738
1509127136730647,-0.757324,-0.506348,0.396973
1509127136745186,-0.729004,-0.483398,0.411133
1509127136768258,-0.717773,-0.487793,0.418945
1509127136792400,-0.677246,-0.495117,0.476074
1509127136811915,-0.700684,-0.51709,0.528809
1509127136827957,-0.688965,-0.54541,0.523926
1509127136850518,-0.656738,-0.539551,0.505371
1509127136865056,-0.642578,-0.505371,0.53125
1509127136888433,-0.729004,-0.498047,0.521484
1509127136910466,-0.822754,-0.525879,0.487793
1509127136931523,-0.85498,-0.535645,0.404785
1509127136948064,-0.778809,-0.547363,0.436523
1509127136970623,-0.660156,-0.629395,0.520508
1509127136991682,-0.654297,-0.584961,0.588867
1509127137014240,-0.663574,-0.534668,0.657227
1509127137029794,-0.671875,-0.519531,0.706055
1509127137053054,-0.682129,-0.52832,0.696777
1509127137074166,-0.693359,-0.558105,0.661621
1509127137090274,-0.630859,-0.59082,0.656738
1509127137120853,-0.554199,-0.570313,0.653809
1509127137134278,-0.514648,-0.579102,0.661133
1509127137164359,-0.515137,-0.593262,0.583984
1509127137173385,-0.555176,-0.61377,0.45752
1509127137195420,-0.651855,-0.614258,0.358398
1509127137217003,-0.727051,-0.574707,0.363281
1509127137233024,-0.710938,-0.618652,0.486328
1509127137255582,-0.657227,-0.656738,0.599121
1509127137271680,-0.567383,-0.617676,0.64209
1509127137293705,-0.618164,-0.648926,0.607422
1509127137321796,-0.724609,-0.697266,0.522461
1509127137329780,-0.77002,-0.746094,0.490723
1509127137353341,-0.757324,-0.702637,0.431152
1509127137375931,-0.699707,-0.63623,0.453613
1509127137396960,-0.603516,-0.624512,0.454102
1509127137413290,-0.579102,-0.589355,0.498535
1509127137443377,-0.575684,-0.617188,0.527344
1509127137456408,-0.578613,-0.633789,0.541992
1509127137473461,-0.59668,-0.615234,0.555664
1509127137495510,-0.554688,-0.644531,0.600586
1509127137524245,-0.573242,-0.642578,0.625
1509127137533246,-0.547363,-0.641113,0.636719
1509127137555817,-0.55127,-0.641113,0.634277
1509127137569817,-0.553711,-0.63623,0.633789
1509127137599397,-0.538574,-0.629395,0.616211
1509127137622963,-0.541016,-0.621582,0.615234
1509127137629977,-0.541016,-0.618652,0.606934
1509127137653039,-0.527344,-0.623535,0.598145
1509127137677103,-0.53125,-0.614746,0.587891
