timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127121560519,-1,19,4,-14,-6,-9,-11,-4
1509127121560519,-8,2,-31,-56,-44,-10,1,-4
1509127121561520,-1,-30,-7,14,38,17,3,2
1509127121561520,1,-20,17,6,-3,-7,2,0
1509127121565031,2,-59,19,43,-11,-8,3,4
1509127121565031,-8,-36,3,-14,-4,-6,-18,-6
1509127121565552,-3,-28,-16,-40,-34,-9,-7,-3
1509127121565552,0,-2,-1,-4,5,7,5,3
1509127121581072,3,27,3,-9,14,11,3,1
1509127121581072,3,32,12,17,-2,-7,5,6
1509127121581575,-5,23,2,16,4,7,-7,-8
1509127121581575,2,29,-8,-5,7,-7,-7,-1
1509127121595109,1,-20,-8,-11,-16,-2,3,-2
1509127121595109,1,-43,5,7,7,6,6,2
1509127121602668,0,-32,0,2,0,-2,4,1
1509127121602668,8,-6,6,5,-5,-2,-2,1
1509127121610679,-12,22,13,4,6,0,-2,-4
1509127121610679,2,24,-20,-5,7,1,-4,-3
1509127121633768,-6,114,-2,-7,-10,-6,-1,0
1509127121633768,-10,55,-34,-25,-14,-7,-9,-8
1509127121636721,9,82,-9,-9,4,0,1,2
1509127121636721,11,-45,23,12,2,2,4,4
1509127121647249,-19,6,-14,-6,-11,-11,-5,-8
1509127121647249,9,14,6,2,3,4,2,0
1509127121687357,5,-97,0,-12,-1,-2,-4,-1
1509127121687357,-8,-117,1,2,2,4,1,0
1509127121688357,0,-62,-1,-5,-14,-8,-5,-1
1509127121688357,0,-27,0,3,13,8,7,-1
1509127121692368,-1,16,2,0,-9,-8,-7,0
1509127121692368,-2,-1,-7,-4,-8,-3,-2,-3
1509127121693375,-3,-3,17,23,20,12,9,0
1509127121693375,-6,8,-18,-13,-7,-2,-1,-2
1509127121698387,11,22,8,8,6,4,-6,-3
1509127121698387,-6,36,-19,-14,-8,-9,2,3
1509127121705907,-3,32,8,9,1,0,-8,-4
1509127121705907,7,5,3,3,-5,-3,8,1
1509127121720971,-1,21,-8,-6,-3,0,-2,2
1509127121720971,-20,36,2,-7,-10,-6,-11,-15
1509127121729466,5,6,-3,1,4,2,15,7
1509127121729466,1,0,4,3,5,-5,-9,-2
1509127121735983,2,-16,-5,-1,-3,0,5,3
1509127121735983,4,13,-1,0,0,-4,-13,-3
1509127121760077,-4,2,-12,-19,4,-3,-1,-3
1509127121760077,-4,-7,-2,-11,-26,-7,-17,1
1509127121761553,-5,4,12,5,-10,1,17,1
1509127121761553,11,4,7,22,4,8,5,2
1509127121782639,-4,-17,-10,13,30,-4,-13,-3
1509127121782639,15,15,6,7,25,12,5,7
1509127121784112,-22,-8,-10,-25,-32,-15,-8,-12
1509127121784112,-2,1,-1,-3,-9,-4,13,1
1509127121796145,2,20,6,7,-4,0,-5,1
1509127121796145,15,-44,10,21,12,1,1,4
1509127121805168,-33,54,-5,9,17,-5,-8,-4
1509127121805168,6,-8,2,-3,15,8,-1,-1
1509127121827250,-11,-6,-27,-24,-31,-14,-8,-4
1509127121827250,-9,12,-3,-10,-12,-4,-4,-10
1509127121829233,15,3,-10,-10,-1,7,-4,6
1509127121829233,0,8,-2,-3,-7,-8,-10,8
1509127121842266,-1,-5,11,-4,1,-7,17,-16
1509127121842266,-1,-5,-8,-4,-5,10,22,11
1509127121844272,8,-32,10,15,4,3,-6,-4
1509127121844272,16,88,19,1,10,-4,-4,4
1509127121856304,-7,-8,-8,5,-1,0,-23,4
1509127121856304,-20,4,-25,-18,-12,-13,-7,-26
1509127121865327,-3,-19,-18,-7,-5,-17,8,3
1509127121865327,-17,7,5,11,-14,20,1,-8
1509127121879869,9,-26,8,-10,-34,-17,-4,7
1509127121879869,5,-25,5,0,20,14,0,0
1509127121881372,10,-35,26,44,31,14,18,12
1509127121881372,3,-40,1,-25,38,-21,-21,-12
1509127121902428,-4,72,-26,-46,-22,28,26,14
1509127121902428,-9,-10,31,29,-42,-29,-10,2
1509127121903930,14,-80,38,31,10,14,1,13
1509127121903930,3,-40,52,38,36,-41,21,-13
1509127121915964,-41,68,-74,-15,-38,32,-24,-42
1509127121915964,13,-58,-15,-23,36,-12,-8,3
1509127121924986,-3,58,-10,-31,-18,-3,-15,-1
1509127121924986,6,-49,50,11,-18,-1,11,14
1509127121940027,-13,38,-6,-5,8,-16,-3,10
1509127121940027,66,-44,10,-30,-15,1,-5,-2
1509127121941530,-25,33,-34,-21,-12,-1,6,1
1509127121941530,-35,-97,4,13,26,16,10,12
1509127121962588,29,49,45,40,17,16,17,15
1509127121962588,1,10,8,64,58,38,0,12
1509127121964090,0,56,-23,-31,12,-4,-6,-9
1509127121964090,44,-30,0,-16,-52,-10,-9,-3
