timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127117849786,3,5,8,23,-13,-6,0,2
1509127117849786,0,-6,0,2,17,3,3,3
1509127117850777,-3,0,-4,-13,-15,-5,-5,-2
1509127117850777,-3,2,2,5,-8,-1,-1,-3
1509127117852281,0,3,2,-12,-1,-5,-1,0
1509127117852281,-7,-13,-27,8,27,6,2,-4
1509127117852782,1,-9,7,15,17,6,7,1
1509127117852782,1,-2,-4,-16,-15,-7,-8,-2
1509127117861305,-2,12,8,2,-26,-6,0,1
1509127117861305,3,21,5,-17,-1,-8,-4,0
1509127117867822,-8,-12,-1,17,1,21,7,-3
1509127117867822,5,-3,1,5,5,10,7,4
1509127117876346,1,-8,-9,-19,3,-16,-13,-2
1509127117876346,1,7,10,-5,-24,8,2,-1
1509127117891403,4,9,22,54,59,15,10,4
1509127117891403,0,-27,-5,11,24,1,-2,2
1509127117896400,-7,-19,-18,-38,-27,-2,-6,-8
1509127117896400,-2,-8,-19,-35,-8,-11,-6,2
1509127117919964,1,15,16,1,-16,2,6,3
1509127117919964,0,21,-24,-25,3,-1,0,0
1509127117921478,-2,15,-3,-1,15,0,0,-2
1509127117921478,4,17,8,-20,-40,-13,-7,-2
1509127117959566,3,13,8,16,-3,-3,3,0
1509127117959566,0,2,16,39,-12,2,3,0
1509127117960574,1,11,-5,-15,-29,-7,-2,2
1509127117960574,2,-37,-17,23,66,11,3,2
1509127117961071,-1,-13,-3,0,11,7,-4,-1
1509127117961071,-4,-1,-54,-9,-4,-11,-8,-5
1509127117964082,-3,-23,2,-46,-39,-6,0,-3
1509127117964082,-3,42,10,-10,-49,-15,-2,-3
1509127117971217,7,12,24,10,10,5,5,9
1509127117971217,-4,-34,-8,28,54,15,1,-2
1509127117978878,9,-4,-19,3,-13,-13,-9,1
1509127117978878,-10,-25,-20,-37,-22,5,3,-2
1509127117987901,-7,-18,0,-13,-11,-9,-4,-6
1509127117987901,-1,-5,7,12,20,3,0,1
1509127118001940,-3,23,9,-2,-3,0,-6,-2
1509127118001940,6,30,7,-11,-38,-10,-7,-3
1509127118008495,2,34,28,45,27,-8,-3,2
1509127118008495,4,50,-23,-61,-23,-11,7,1
1509127118023542,9,-16,1,40,-6,22,7,5
1509127118023542,-7,-51,-26,-30,12,-7,-7,-3
1509127118032657,-3,-38,-18,-33,-6,-3,-8,-6
1509127118032657,-3,3,42,42,25,4,7,-1
1509127118046780,9,6,7,13,4,-3,6,8
1509127118046780,0,-4,4,12,6,3,-1,-3
1509127118053919,-7,-49,25,-9,-26,-10,-7,-2
1509127118053919,10,-67,-68,-83,-44,-10,-10,-5
1509127118069983,-21,-16,17,23,5,10,12,0
1509127118069983,7,8,20,36,36,13,6,5
1509127118071488,4,-8,-22,4,15,3,-1,-3
1509127118071488,-4,8,12,-13,-21,-31,-16,1
1509127118091657,0,30,5,-9,37,36,11,1
1509127118091657,2,1,10,72,-3,2,12,2
1509127118100064,-3,68,-14,-13,8,-1,-7,-3
1509127118100064,-2,91,4,-36,58,-16,-14,-5
1509127118107082,1,-2,15,-2,-23,6,1,1
1509127118107082,-2,-33,-17,-11,21,12,3,0
1509127118113603,7,-50,6,29,29,5,12,1
1509127118113603,-7,-104,-14,-34,-64,-28,-13,2
1509127118130144,-9,-40,-4,10,36,-1,-3,-6
1509127118130144,-8,-2,18,-23,-100,15,5,-8
1509127118131649,7,-6,-1,55,103,16,11,4
1509127118131649,-3,12,55,50,-40,10,-73,-13
1509127118152704,-19,7,-28,-36,17,-8,83,13
1509127118152704,-6,0,-2,-9,-17,-22,-32,-5
1509127118154210,-12,16,-33,-77,-27,3,10,-6
1509127118154210,24,9,10,25,-25,13,11,11
1509127118166786,-8,-25,-3,-8,-18,-24,-51,-9
1509127118166786,8,-17,6,0,30,-8,-10,-5
1509127118173804,6,16,-13,7,-12,2,13,12
1509127118173804,-6,60,5,8,8,-3,14,-11
1509127118189826,5,21,0,4,5,0,-21,46
1509127118189826,-27,18,-20,-25,8,-1,4,-71
1509127118191807,-9,21,5,14,-20,-14,-39,-4
1509127118191807,-1,-16,4,-3,1,41,83,17
1509127118212362,13,-9,12,17,11,-12,-5,-6
1509127118212362,5,49,19,11,14,-13,3,21
1509127118218879,3,-81,5,-6,-38,-3,-36,-3
1509127118218879,-11,-66,-53,-40,-4,9,23,-2
1509127118226946,-9,-29,16,10,-17,-11,3,-9
1509127118226946,17,-12,3,-16,23,5,-10,22
1509127118233919,-1,7,18,32,26,14,20,-7
1509127118233919,11,30,46,39,19,-9,-13,13
1509127118249962,2,13,-26,-19,-14,5,-16,-18
1509127118249962,-23,12,-6,-31,-24,-21,6,7
1509127118251466,-7,18,-20,-30,-46,11,7,-6
1509127118251466,2,3,23,42,39,6,3,4
1509127118272644,4,-1,-9,-24,10,-9,-10,-7
1509127118272644,3,4,11,39,0,13,-13,3
1509127118274145,3,0,-14,-29,-15,-18,22,15
1509127118274145,-6,15,-7,1,-15,-33,-70,-23
1509127118286178,3,-15,15,53,43,53,84,8
1509127118286178,7,-11,-20,-23,3,12,6,25
1509127118295202,4,-11,-10,-22,-45,-23,-12,-13
1509127118295202,-6,19,4,14,17,18,4,0
1509127118310270,-6,25,-29,-21,-9,-40,-46,-13
1509127118310270,13,-15,14,19,19,13,13,-1
1509127118311745,1,23,14,1,6,-3,1,6
1509127118311745,2,-25,-10,10,-4,1,1,-5
1509127118332840,-10,10,-15,-14,-28,-12,-27,-11
1509127118332840,3,13,22,19,33,6,10,7
1509127118334304,3,-7,-25,-11,-9,3,-6,-6
1509127118334304,3,3,4,-20,-16,-5,-9,8
1509127118346037,2,5,-6,4,11,7,8,-3
1509127118346037,3,-9,-14,-2,-16,-20,-8,-8
1509127118355064,-6,-11,21,13,13,26,21,20
1509127118355064,8,2,-26,-30,-11,-12,-1,-17
1509127118377656,-9,-11,3,4,4,-4,4,3
1509127118377656,1,-4,-2,1,10,16,-25,-9
1509127118379125,7,17,3,5,3,2,24,8
1509127118379125,4,-9,1,6,-9,-11,-16,3
1509127118392685,7,-9,-1,-6,-4,12,15,-9
1509127118392685,-4,11,-19,-27,-22,-21,-15,-1
1509127118394166,-4,-9,21,30,17,6,15,3
1509127118394166,-5,-13,4,1,7,2,-3,-2
1509127118406241,14,33,3,-10,-7,-12,-17,-3
1509127118406241,-5,-21,14,14,0,3,1,0
1509127118415221,-6,-3,-9,-3,-14,-7,-8,-9
1509127118415221,5,3,-18,-14,13,13,21,9
1509127118430261,-8,-18,11,4,-1,-4,-14,-4
1509127118430261,0,45,4,-1,-5,0,11,-1
1509127118431764,-5,-14,-5,-2,-6,-26,-18,-9
1509127118431764,-18,13,10,12,11,27,-1,0
1509127118452367,7,-4,7,19,21,19,49,-7
1509127118452367,20,-18,-8,-3,-20,-26,-7,9
1509127118454325,-34,-21,-3,-12,4,-2,-47,-21
1509127118454325,28,7,8,-3,-6,2,12,2
1509127118466380,-37,-13,-17,-17,-6,-12,-35,-8
1509127118466380,-8,23,-4,-5,-13,11,20,4
1509127118474881,11,-13,-13,4,2,11,21,4
1509127118474881,1,-3,5,13,22,0,-24,-3
1509127118489953,3,-10,14,13,2,1,23,9
1509127118489953,5,-32,1,-6,10,-14,-17,-8
1509127118491443,15,32,-6,-44,-61,-22,-35,2
1509127118491443,-2,-22,35,48,58,45,51,16
1509127118512482,32,45,-8,6,12,-17,-22,6
1509127118512482,-64,-8,-57,-39,-12,-4,3,-9
1509127118513983,16,-20,37,2,12,20,18,4
1509127118513983,14,-51,1,-18,-30,-32,-28,-5
1509127118526060,-41,39,-25,-5,-11,2,-1,-6
1509127118526060,66,-33,7,-1,17,-10,-8,-12
1509127118535042,-12,-78,-38,-36,-35,1,6,20
1509127118535042,40,18,59,58,19,4,25,-3
1509127118550101,-31,-73,-8,-6,16,27,-12,17
1509127118550101,48,66,5,-9,-9,-36,-28,-40
1509127118551586,5,34,56,22,31,20,12,-4
1509127118551586,5,-28,-38,-2,-14,-21,12,17
1509127118572639,-13,63,-21,-16,-24,-7,7,11
1509127118572639,-4,-91,-36,-11,1,7,16,12
1509127118574146,-44,96,1,4,1,-12,-19,-26
1509127118574146,-47,-41,-75,-56,-62,-37,-41,-33
1509127118586224,74,-77,89,58,36,43,31,22
1509127118586224,-65,65,-71,13,22,2,-11,-7
1509127118595199,-22,-111,-41,-55,-4,-17,-51,-45
1509127118595199,-24,-35,-11,-13,-7,-1,20,21
1509127118609873,-11,30,13,-37,-62,-51,-36,-24
1509127118609873,54,-26,104,39,19,13,21,35
1509127118611853,-1,-48,-31,28,30,-9,20,17
1509127118611853,63,-37,71,27,-50,-7,1,20
1509127118632459,-6,-33,1,21,44,-21,-5,-17
1509127118632459,-27,49,38,89,74,75,17,47
1509127118633912,52,-24,11,-27,-19,-2,3,-17
1509127118633912,-29,41,11,-24,-21,-45,-20,-29
1509127118655105,-22,22,-9,15,-20,-6,-16,-25
1509127118655105,-11,-6,61,30,6,11,-3,4
1509127118656559,6,-22,-50,-38,-7,10,37,26
1509127118656559,-12,40,18,-21,-3,6,3,8
1509127118670092,7,-34,-13,-32,-20,-56,-29,7
1509127118670092,-20,44,-18,-34,-62,6,19,-17
1509127118671596,3,-2,21,55,25,3,-4,4
1509127118671596,-4,32,0,2,62,10,21,7
1509127118692682,17,66,-11,19,33,24,-2,6
1509127118692682,-13,28,-10,-41,-26,-42,-17,-7
1509127118694156,-21,24,-35,-41,-66,-19,-16,0
1509127118694156,-26,68,10,52,33,53,31,3
1509127118706188,11,-22,15,5,19,1,2,4
1509127118706188,25,9,-20,-22,-23,-3,10,-2
1509127118715242,-9,89,27,22,22,23,-4,10
1509127118715242,5,-50,-34,-17,11,7,-4,-9
1509127118729762,-14,-18,-6,2,-11,7,-4,-17
1509127118729762,0,-37,-18,-25,-25,-24,-7,-8
1509127118731757,3,0,24,21,12,-7,-2,11
1509127118731757,-33,28,-42,-24,-5,-7,-7,-3
1509127118752310,4,-39,5,1,-5,18,5,2
1509127118752310,-2,-14,-1,2,8,5,8,6
1509127118754316,9,-21,24,40,32,8,1,-11
1509127118754316,-6,31,-2,-16,-18,-2,-14,-3
1509127118766356,-9,11,6,-13,-18,-11,3,5
1509127118766356,6,5,-7,3,4,4,-6,-9
1509127118774885,-7,26,19,5,-1,-2,5,-5
1509127118774885,9,-31,-10,10,1,-6,2,3
1509127118789935,11,22,-17,-9,-3,3,-2,0
1509127118789935,-2,18,40,3,-6,0,0,5
1509127118791415,3,28,-29,-7,7,-3,-6,-2
1509127118791415,1,-17,4,14,12,6,10,-1
1509127118812471,10,5,-1,-3,-6,3,-14,-16
1509127118812471,-20,-82,-23,-16,10,5,-3,-10
1509127118813983,14,-11,3,0,-16,-19,-7,-12
1509127118813983,-9,-1,5,-25,-5,-1,-9,-4
1509127118826006,11,-30,-17,1,-7,13,12,14
1509127118826006,-10,-27,6,24,19,6,2,-4
1509127118835030,-3,23,1,-4,-5,0,4,8
1509127118835030,-13,-56,-40,6,4,2,5,-9
1509127118850573,-4,-25,6,-10,4,-1,-6,-3
1509127118850573,-9,-20,-13,-3,-5,-3,-4,-1
1509127118852078,-2,49,-17,-17,-14,-11,0,2
1509127118852078,13,-9,15,-1,-6,3,-3,-1
1509127118874134,-13,-2,-29,-11,12,0,4,-1
1509127118874134,7,-28,7,2,-13,0,-4,-2
1509127118875639,7,-12,41,61,54,12,19,18
1509127118875639,-17,-38,-65,-69,-29,-18,-9,-14
1509127118886169,-8,-1,-1,2,2,4,-6,-3
1509127118886169,-3,-3,5,-6,-10,-14,-2,-4
1509127118895191,6,-17,-2,1,-8,-1,1,4
1509127118895191,13,20,47,26,15,9,7,17
1509127118909228,4,51,0,-2,-5,1,-6,-26
1509127118909228,-3,-9,-2,-8,1,2,3,4
1509127118916273,21,7,-12,-9,-11,-4,-9,3
1509127118916273,0,8,39,46,25,6,8,0
1509127118931821,-4,-49,-52,-70,-30,-3,-9,0
1509127118931821,0,10,-13,5,8,-10,-7,-8
1509127118947832,13,-19,-3,-4,-3,22,6,16
1509127118947832,6,1,5,0,-5,-6,-24,-14
1509127118954375,17,8,21,23,18,9,20,12
1509127118954375,17,4,-11,-15,-13,-8,-3,15
1509127118960890,-17,-14,4,-8,-13,-14,12,-7
1509127118960890,-3,20,-5,-11,-11,-3,-10,14
1509127118977463,17,-30,7,25,0,-1,6,-7
1509127118977463,-31,-11,-5,10,34,10,3,-9
1509127118978915,4,-19,3,-1,-1,-2,-8,-12
1509127118978915,10,22,-4,-29,-33,-22,-3,9
1509127118991448,-11,46,14,13,-4,-39,-53,26
1509127118991448,-17,-27,-3,6,-4,34,57,-60
1509127118999971,-22,-59,-3,3,4,3,-81,-47
1509127118999971,-7,-37,-7,-1,11,30,63,31
1509127119014013,-12,-26,-2,-25,-24,-36,-10,-19
1509127119014013,-26,69,-3,0,1,-32,-14,0
1509127119022530,-19,-74,-5,-6,-20,9,-9,12
1509127119022530,9,0,-2,-9,7,-4,14,2
1509127119037599,-3,15,35,37,16,18,13,2
1509127119037599,20,56,-15,-15,-10,-57,-52,-5
1509127119039077,5,47,11,25,-9,21,60,28
1509127119039077,-26,-20,-1,17,70,28,-33,-52
1509127119051109,0,-5,-15,-22,3,-18,17,18
1509127119051109,12,1,18,37,37,40,-24,10
1509127119060130,-12,-14,-15,-34,-2,-35,-42,-44
