timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127146570634,10,-2,1,1,9,-4,5,7
1509127146570634,-4,-8,-11,-17,12,-13,-19,-11
1509127146571636,-18,-5,-7,-31,-21,-8,-50,-15
1509127146571636,-6,0,5,20,-16,-6,-1,-10
1509127146572135,-3,4,3,21,33,-2,2,-3
1509127146572135,3,3,1,3,22,9,3,4
1509127146573140,6,-3,-5,-13,12,4,16,4
1509127146573140,0,1,5,-12,-35,-5,-2,1
1509127146585169,-2,5,0,11,-14,-6,-3,1
1509127146585169,-1,-8,-18,-33,-13,-1,2,1
1509127146600708,0,15,7,20,53,5,5,-1
1509127146600708,2,-8,7,39,-24,13,13,8
1509127146602743,-3,-12,-21,-1,65,17,7,-6
1509127146602743,-5,-3,3,29,-29,-24,-10,-6
1509127146614777,-2,-11,-49,-101,-10,-2,-6,-3
1509127146614777,-2,11,11,-39,-93,-19,-4,-5
1509127146621298,2,10,1,75,64,30,14,8
1509127146621298,6,9,46,52,69,37,15,5
1509127146636461,-3,-5,-17,28,-22,-28,-4,-3
1509127146636461,0,6,-43,-97,26,-9,-6,1
1509127146646988,-4,19,0,-42,-107,-33,-16,-7
1509127146646988,2,23,-9,-20,-30,7,3,2
1509127146659545,8,21,51,54,43,17,17,5
1509127146659545,-5,2,-15,25,-37,-12,-7,-1
1509127146700130,3,3,23,22,63,16,7,5
1509127146700130,-5,7,-26,34,-9,2,-7,-12
1509127146701132,-6,-22,-9,-94,-17,-19,-9,-8
1509127146701132,5,-21,25,91,-47,-4,5,0
1509127146704644,0,-44,11,42,18,6,4,0
1509127146704644,2,-19,22,-22,-6,7,3,3
1509127146705647,1,-4,8,45,67,14,1,3
1509127146705647,-5,9,-28,-44,-3,-14,-10,-3
1509127146711159,-4,39,-7,-76,-82,-18,-16,-6
1509127146711159,2,37,11,-10,-31,-14,1,4
1509127146718180,-3,40,1,48,21,29,10,-3
1509127146718180,1,-1,7,-32,67,-3,3,6
1509127146727703,2,-4,-43,53,-56,5,7,4
1509127146727703,-2,-44,-20,-39,32,1,-1,4
1509127146740740,-3,-40,5,4,-8,1,4,-3
1509127146740740,0,-17,0,-9,16,-9,-14,5
1509127146756118,-9,1,-16,-72,-1,-41,-110,-46
