timestamp,x,y,z
1509127121391066,-129.875,132.563,134.813
1509127121415133,-66.6875,125.25,155.875
1509127121431174,-9.5,113,174.938
1509127121451255,-22.3125,100,196
1509127121475292,-36.625,97.125,195.688
1509127121491335,-54.6875,101.625,176
1509127121511421,-67.3125,120.375,142.438
1509127121559014,-48.4375,94.9375,207.625
1509127121560016,48.375,93.1875,267.063
1509127121580070,148.813,114.938,292.5
1509127121594622,161.063,138.063,309.625
1509127121609670,126.938,161.563,299.188
1509127121636248,90.875,173.875,282.5
1509127121685854,85.6875,158.688,268.938
1509127121686352,82.4375,142.438,242.875
1509127121694373,76.9375,134.313,211.438
1509127121713925,69.875,122.438,180.188
1509127121729967,67.9375,113.188,160.438
1509127121760550,57.1875,100.125,151.375
1509127121783110,33,77.5625,142.938
1509127121804189,12.9375,62.375,131.188
1509127121828230,19.5625,54.625,107.125
1509127121843269,20.4375,41.1875,90.75
1509127121864325,12.5625,22.25,72.375
1509127121880870,10.5625,18.1875,43.625
1509127121903431,2.5625,24.125,11.3125
1509127121924485,1.125,36.125,-31.625
1509127121941029,7.5625,56.4375,-49.75
1509127121963089,22.125,78.625,-70.0625
1509127121984145,19.25,102.5,-96.5
1509127122000688,23.0625,119.375,-123.938
1509127122023307,27.5625,123.688,-139.438
1509127122044366,38.4375,119,-118.5
1509127122060906,45.1875,104.625,-82.625
1509127122083472,40.5625,82.9375,-51.625
1509127122104637,34.75,51.3125,-29.1875
1509127122120565,26.5,11.75,-11.875
1509127122143160,16.125,-17.0625,3.75
1509127122169195,9.1875,-26,10.0625
1509127122181227,1.1875,-26.6875,8.375
1509127122195266,-2.75,-25.9375,6.75
1509127122216357,-2.5625,-27.625,12.625
1509127122232865,-6.75,-23.4375,14.0625
1509127122255425,-10.0625,-11.6875,7.9375
1509127122276484,-11.75,-0.375,2.75
1509127122292718,-12.9375,4.375,4.625
1509127122315278,-9.1875,-4.9375,10.75
1509127122336383,-13.9375,-32.0625,21.8125
1509127122352440,-14.375,-47.125,26.0625
1509127122375028,-22.125,-50.4375,13.3125
1509127122396061,-26,-41.25,7.75
1509127122412598,-22.125,-49.875,16.875
1509127122435183,-23,-71.625,36.375
1509127122457741,-21.375,-69.625,40.5
1509127122472800,-19.75,-48.6875,21.5
1509127122495319,-13.125,-23.4375,0.6875
1509127122516374,1.5,-13.3125,-15.5625
1509127122532416,4.0625,-6,-24.5
1509127122561995,10.625,7.3125,-35.1875
1509127122576124,17.625,18.0625,-40.875
1509127122592578,26.625,25.6875,-47.4375
1509127122615137,31.4375,27.0625,-47.3125
1509127122636196,39.3125,23.8125,-47.75
1509127122660842,48.8125,29.5,-58.625
1509127122681899,57.1875,39.8125,-74.25
1509127122697440,61.625,48.875,-82.625
1509127122720658,67.375,55.6875,-93.75
1509127122741890,66.3125,55.125,-114.563
1509127122757806,61.3125,58.0625,-124
1509127122780914,58.4375,61.375,-113.188
1509127122802046,48.6875,60.25,-92.5
1509127122817704,40.125,49.625,-69.125
1509127122840781,31.6875,34.125,-41.8125
1509127122861858,23.375,19.3125,-22
1509127122877976,8.75,-2.375,-7.25
1509127122908063,8.875,-12.0625,-2.125
1509127122924102,3.9375,-16.875,-3.4375
1509127122938247,0.3125,-18.8125,0.625
1509127122968328,2.5625,-21.1875,5
1509127122981864,-5.25,-14,-0.625
1509127122997930,-4.625,-20.5,0
1509127123020471,-6.1875,-23.375,4
1509127123044665,-10.6875,-19.75,7.3125
1509127123065245,-3.4375,-13.375,1.4375
1509127123088302,-7.5,-10.0625,1.0625
1509127123118383,-6.0625,-13.25,-0.875
1509127123124983,-5,-18.25,2.125
1509127123148154,-4.0625,-24.125,5.4375
1509127123170715,1.6875,-28.9375,-0.1875
1509127123185360,-1.625,-36.875,-3.25
1509127123208420,-5.4375,-54.4375,-4.8125
1509127123230978,-4.4375,-74.4375,-6.5625
1509127123252713,-10,-102.063,-6
1509127123254167,-15.3125,-134.25,-11
1509127123298779,-20.1875,-167.75,-18.9375
1509127123300787,-39.375,-183.375,-37.3125
1509127123320336,-49,-195.875,-37
1509127123341395,-45.6875,-200.813,-40.9375
1509127123355930,-52.1875,-208.063,-51.625
1509127123378521,-75.75,-203.188,-73.125
1509127123393571,-67.375,-174.813,-87.0625
1509127123416098,-47.1875,-158.5,-93.1875
1509127123438696,-41.9375,-158.625,-98.875
1509127123453731,-54.5,-158.75,-98.1875
1509127123476335,-53.5,-152.813,-103
1509127123498877,-45.5625,-149.188,-113.938
1509127123520915,-39.9375,-142.563,-130.063
1509127123535955,-11.875,-122.25,-126.688
1509127123567539,-10.125,-121.875,-141.75
1509127123573555,-30.75,-112.875,-180.688
1509127123596112,0.875,-108.25,-182.25
1509127123618861,39,-103.563,-145.375
1509127123633867,57.875,-106.125,-120.5
1509127123656416,33.5625,-103.625,-150.125
1509127123678951,-26.75,-97.875,-159
1509127123693534,-38.75,-83.75,-134.5
1509127123716077,-21.75,-67.1875,-106.25
1509127123738648,1.0625,-55.75,-96.6875
1509127123753694,0.125,-42.875,-98.4375
1509127123776253,-17.5625,-21.375,-90.5
1509127123798815,-30.3125,-7.75,-72.1875
1509127123813810,-37.3125,-16.0625,-51.4375
1509127123836447,-25.5,-25.125,-36.3125
1509127123858639,27.4375,-14.75,-21.75
1509127123875143,61.75,-9.4375,-1.3125
