timestamp,x,y,z
1509127117671299,10.375,36.5625,35.8125
1509127117686340,-11,62.4375,63.8125
1509127117711409,-39.0625,89.5,84.75
1509127117731460,-42.25,104.625,106.063
1509127117746501,-21.375,106.5,125
1509127117771065,2.9375,97.875,121.563
1509127117791619,-12.25,87.5625,126.438
1509127117836238,-26.4375,85.5625,147.125
1509127117847269,-2.25,84.6875,161
1509127117849273,6.375,92.75,155.813
1509127117866820,-18,102,151.688
1509127117881396,-58.4375,96.8125,162.438
1509127117904924,-72.375,94.9375,154.063
1509127117948537,-49,79.4375,151.063
1509127117959069,-8,68.75,164.813
1509127117965082,30.9375,65.9375,174.25
1509127117986961,53.25,68.5625,180.188
1509127118002945,52.125,76.1875,200.063
1509127118032155,37.4375,100.438,210.063
1509127118047762,46.8125,129.188,211.688
1509127118070986,59.9375,148.063,211.438
1509127118099585,40.875,163.688,207.063
1509127118107584,20.5625,176.75,199.5
1509127118130645,17.3125,188.125,181.563
1509127118153205,-2.125,179.688,162.188
1509127118167744,11.5625,172.375,156.5
1509127118190805,27.8125,163.375,145.375
1509127118212864,18.9375,137.125,122.563
1509127118227907,4.1875,98.375,97.375
1509127118250965,-21.9375,38.6875,57.4375
1509127118273143,-22.4375,4.875,23.875
1509127118294735,-21.875,-9.1875,2.3125
1509127118310745,-17.625,-9.8125,-8.4375
1509127118333303,-19,-13.9375,-8.375
1509127118354588,-12.5625,-22.3125,-3.25
1509127118378623,-6.6875,-21.4375,5.3125
1509127118393162,-0.5625,-10.75,9.875
1509127118414218,5.25,-1,12.5
1509127118430784,5.1875,-2.8125,9.3125
1509127118453322,6.8125,-17.75,7
1509127118474424,12.625,-13.125,15.3125
1509127118490924,24.4375,-0.6875,13.4375
1509127118513485,31.6875,9.4375,6
1509127118534561,53.5625,23.5625,-6.8125
1509127118550583,72.8125,41.3125,-16.9375
1509127118573141,84.75,70,-31.375
1509127118594242,88.4375,76.375,-61.8125
1509127118610877,72.75,49.875,-103.5
1509127118633412,72.25,51.6875,-139.25
1509127118656076,91,104.813,-137.125
1509127118670594,106.688,160.938,-115.813
1509127118693160,80.9375,156.438,-90.5
1509127118714209,72.125,117.813,-59.3125
1509127118730754,70.625,81.25,-39.3125
1509127118753313,53.0625,50.0625,-22.25
1509127118774396,39.5,22.4375,-9.1875
1509127118790940,33.3125,-5.875,-2.4375
1509127118813474,26.375,-26.4375,1.6875
1509127118834529,18.9375,-34.125,4.9375
1509127118851074,10.6875,-37.4375,3.3125
1509127118874643,12.1875,-39.9375,4.5625
1509127118894187,4.125,-43,1.5625
1509127118910258,1.75,-43.3125,-1.5625
1509127118946846,-1.1875,-39.1875,-2.6875
1509127118955369,-7.0625,-37.375,-2.0625
1509127118978413,-13.25,-36.375,-3.5625
1509127118999505,-23.5,-35.5625,-4.8125
1509127119022057,-32.5625,-23,-1.375
1509127119038071,-41.625,-6.375,-3.6875
1509127119059629,-45.875,10.8125,-23.6875
1509127119075672,-32.875,32.5625,-38.8125
1509127119098232,-19.375,15.75,-39.4375
1509127119126885,-24.5625,-24.4375,-20.5
1509127119135830,-29.4375,-53.375,10.5
1509127119158394,-35.0625,-62.0625,32.375
1509127119180952,-45.4375,-55.3125,37.5
1509127119195994,-39.25,-40.125,25.9375
1509127119218553,-32.75,-29.375,6.0625
1509127119239607,-24.75,-20.4375,-4.8125
1509127119255150,-14.25,-9.0625,-9.6875
1509127119284432,-4.4375,-1.5625,-13.8125
1509127119299114,-0.1875,-2.3125,-20.125
1509127119315631,6.5625,-3,-21.25
1509127119338191,17.0625,2.375,-15.875
1509127119359247,25.375,8.4375,-13.375
1509127119375796,34.25,16.8125,-21.125
1509127119398350,46.375,34.5,-32.4375
1509127119419407,70.5625,63.5,-45.25
1509127119434947,85.125,84.5,-56.5625
1509127119459014,93.5,83.0625,-66.4375
1509127119487155,80.4375,43.9375,-71.625
1509127119495108,75.6875,-12.625,-74
1509127119518551,63,-71.625,-75.125
1509127119541020,56.1875,-93.9375,-66.375
1509127119555189,104.063,-37.375,-89.5625
1509127119578239,128.313,45.375,-109.875
1509127119600798,100.25,42.375,-80.75
1509127119615345,88.6875,-16,-36.0625
1509127119638528,65.5,-62.6875,-7.125
1509127119661087,46.0625,-68.875,-1.8125
1509127119681642,18.25,-66.8125,8.6875
1509127119698189,4.4375,-66,12.75
1509127119720745,-10.5,-65.5,13
1509127119741883,-18.25,-52.5625,14.75
1509127119758847,-28.1875,-34.5625,15.1875
1509127119780404,-33,-23.125,16.6875
1509127119801991,-37.5625,-16.8125,12.6875
1509127119818462,-40.875,-16.4375,12.625
1509127119841024,-40.0625,-16.6875,13.0625
1509127119861709,-36.9375,-17.5,13.75
1509127119878230,-33.8125,-23.5625,14.9375
1509127119900792,-31.5625,-33.6875,15.8125
1509127119921845,-28.75,-44.125,19.0625
1509127119938395,-23.625,-47.5625,20.8125
1509127119961451,-22.375,-45.1875,19.25
1509127119989524,-25.6875,-43.5,9.4375
1509127119999053,-24.0625,-42,5.375
1509127120021159,-16.75,-40.5,1.0625
1509127120043363,-20.8125,-55.375,2.3125
1509127120064443,-25.375,-63.4375,2.625
1509127120080941,-22.625,-67.375,2.6875
1509127120102024,-23.375,-78.0625,-2.8125
1509127120118164,-28.25,-91.875,-4.8125
1509127120140726,-33,-105.875,-6.5625
1509127120161919,-38.3125,-119.25,-14.8125
1509127120178437,-40.375,-128.313,-21.4375
1509127120200997,-40.8125,-138.5,-32
1509127120222060,-52,-157.875,-53
1509127120238470,-71.375,-162.25,-71.625
1509127120260944,-48.0625,-148.375,-81.6875
1509127120282000,-31.75,-141.625,-98.0625
1509127120298542,-54.125,-148.438,-119.375
1509127120321119,-71.25,-148.813,-125.938
1509127120342166,-27.625,-120.688,-112.563
1509127120357725,26.6875,-96.5625,-105.5
1509127120380763,42.125,-85.1875,-114.25
1509127120401921,14.25,-86.75,-123.25
1509127120417462,-11.8125,-85.875,-134.563
1509127120441004,12.125,-87.5,-120.313
1509127120463062,48.1875,-91.25,-108.688
1509127120477605,40.9375,-99,-119.5
1509127120500670,17.5,-107.688,-135.25
