timestamp,x,y,z
1509127138731293,-50.3125,32.4375,156.813
1509127138747336,2,15.0625,180.188
1509127138768892,40.3125,33.875,184.688
1509127138793459,38.125,50.5,173.5
1509127138808780,17.5,46,189.063
1509127138828761,-34.8125,62.3125,205.688
1509127138852383,-41.8125,70.125,235.563
1509127138882452,36.375,88.75,262.75
1509127138892456,92.875,115.938,273.563
1509127138912990,103.125,146.438,280.375
1509127138927536,105,168.125,273.313
1509127138948707,95.0625,180.313,268.438
1509127138972501,50.9375,181.688,250.375
1509127139018613,28.9375,183.438,232.625
1509127139019616,31.4375,183.875,219.063
1509127139031622,12.8125,174.125,208.313
1509127139046698,-2.625,162.75,210.063
1509127139069226,35.3125,159.25,231.125
1509127139093310,0.25,112.25,217.313
1509127139114349,-35.0625,25.4375,160.25
1509127139130886,-34.375,-14.5625,82.5625
1509127139153447,-24.8125,-28.25,11.625
1509127139174000,-19.1875,-33.5,-35.1875
1509127139190543,-20.0625,-30.375,-50.125
1509127139213117,-9.6875,-19.9375,-38.3125
1509127139234161,-1.625,-9.8125,-14.375
1509127139250206,5.3125,-7.25,3
1509127139273264,5.5,-12.1875,12.375
1509127139294418,8.4375,-19.5625,14.5625
1509127139310432,8.6875,-22.9375,13.4375
1509127139333524,17.6875,-12.125,9.5
1509127139354196,33.6875,-0.375,-0.6875
1509127139377003,40.875,7.5625,-18.5
1509127139392010,46.8125,28.75,-37.0625
1509127139406036,64,57.3125,-54.25
1509127139429139,75.75,87.125,-74.6875
1509127139451731,78.75,101.063,-101.438
1509127139465911,80.1875,102.375,-131.25
1509127139489347,79.8125,101.063,-137.563
1509127139511906,80.9375,105.438,-119.313
1509127139525992,78.125,103.125,-90.375
1509127139549026,63.6875,85.375,-58.4375
1509127139571567,43,53.0625,-39.3125
1509127139594125,31.25,19.375,-26.3125
1509127139609164,17.9375,-5.625,-7.25
1509127139631727,2.8125,-25.375,10.875
1509127139654342,-7.3125,-37.3125,15.9375
1509127139669342,-15.375,-43.1875,12.0625
1509127139692013,-24.25,-39.4375,8.6875
1509127139713963,-29.8125,-43.9375,15.5625
1509127139729477,-36.25,-47,20.125
1509127139751573,-45.8125,-45.75,15.875
1509127139774251,-45.4375,-38.5,4.125
1509127139789244,-35.8125,-25.3125,-3.75
1509127139819347,-36.3125,-28.75,-1.0625
1509127139834410,-29.25,-34.875,4.4375
1509127139849038,-25.0625,-42.5,9.375
1509127139871613,-24.75,-47.5,9.6875
1509127139894291,-23.5,-44.875,11.875
1509127139909410,-15.25,-34.4375,7.6875
1509127139939011,-8.9375,-23.125,0.3125
1509127139954058,-5.625,-10.6875,-7.5625
1509127139969092,-0.3125,1.75,-16.5625
1509127139991709,4.5,9.4375,-22.0625
1509127140014212,11.8125,13.75,-25.25
1509127140030254,17.25,15.625,-25.25
1509127140051811,28.9375,22.875,-27.75
1509127140074470,40.9375,31.6875,-30
1509127140090214,56.125,43.125,-38.125
1509127140111727,57.375,41.5,-46.375
1509127140133812,42.125,30.6875,-66
1509127140149913,27.4375,25.1875,-84.3125
1509127140171773,29,25.5625,-86.125
1509127140194378,27.75,27.375,-80.6875
1509127140209871,33.8125,41.5625,-68.5
1509127140233027,36.625,49.3125,-53.1875
1509127140254083,30.0625,43.0625,-32.625
1509127140278147,20.4375,24.5625,-12.125
1509127140300708,8.875,5.125,-0.875
1509127140321861,5.875,-7.6875,7.125
1509127140338208,2.25,-18.375,1.875
1509127140360766,-4.625,-20.9375,1.25
1509127140381836,0.25,-17.5625,1.625
1509127140398481,-2,-15.375,-3.625
1509127140420533,-2.4375,-11.25,0.875
1509127140442356,2.625,-8.1875,-0.75
1509127140458345,-2.5,-7.5625,-5.3125
1509127140480903,-1.3125,-5.1875,-3.875
1509127140501462,1.625,-5.1875,-5.125
1509127140518002,-2.3125,-7.25,-5.375
1509127140540563,1.3125,-7.3125,-5.375
1509127140561618,3.25,-8.6875,-3
1509127140578162,3.5625,-11.75,-2.625
1509127140600722,5.125,-15,-2.8125
1509127140622484,4.25,-20.125,-4.5
1509127140637972,3.625,-26.5,-7.4375
1509127140660505,-0.375,-31.8125,-11.625
1509127140681560,-5.625,-42.1875,-21.5
