timestamp,x,y,z,w
1509127105619264,0.22583,0.468872,0.100647,-0.847961
1509127105633802,0.226501,0.468689,0.101196,-0.847839
1509127105658892,0.227112,0.468506,0.101563,-0.847717
1509127105678923,0.227173,0.468506,0.101501,-0.847717
1509127105693987,0.226868,0.468201,0.101013,-0.848022
1509127105717529,0.226563,0.468018,0.10083,-0.848206
1509127105763684,0.226807,0.468079,0.101196,-0.848083
1509127105765686,0.227356,0.467834,0.101807,-0.847961
1509127105777888,0.22821,0.467285,0.102051,-0.848022
1509127105799941,0.228699,0.466614,0.101929,-0.848267
1509127105815476,0.229065,0.465881,0.101746,-0.848572
1509127105837600,0.22937,0.465454,0.101868,-0.848755
1509127105881134,0.229614,0.464966,0.102173,-0.848938
1509127105891698,0.229919,0.464417,0.102295,-0.849121
1509127105897678,0.230042,0.463989,0.101929,-0.849365
1509127105919261,0.230652,0.464172,0.101379,-0.849182
1509127105942039,0.23175,0.464355,0.101624,-0.848755
1509127105956447,0.238892,0.463135,0.104858,-0.847046
1509127105979508,0.255615,0.455933,0.109192,-0.84552
1509127106002067,0.274414,0.444275,0.108643,-0.845886
1509127106016588,0.29303,0.429138,0.103027,-0.848145
1509127106039506,0.303345,0.411438,0.0910034,-0.854614
1509127106063570,0.311462,0.391357,0.0748291,-0.862671
1509127106085745,0.325623,0.367554,0.0615234,-0.868958
1509127106100286,0.345459,0.343384,0.0428467,-0.872314
1509127106123369,0.365967,0.3172,0.0155029,-0.874756
1509127106145904,0.379639,0.286926,-0.0166626,-0.879395
1509127106160442,0.390625,0.252991,-0.0531006,-0.883545
1509127106183530,0.401367,0.21283,-0.0864258,-0.886658
1509127106206174,0.409668,0.165649,-0.127319,-0.888
1509127106227257,0.408691,0.109436,-0.171509,-0.889709
1509127106243763,0.399719,0.0462646,-0.214355,-0.890015
1509127106265817,0.392212,-0.017395,-0.253906,-0.883972
1509127106286923,0.389099,-0.0753784,-0.289734,-0.871216
1509127106303436,0.386292,-0.127014,-0.323181,-0.854553
1509127106325999,0.3797,-0.172302,-0.350708,-0.838562
