timestamp,x,y,z,w
1509127094991267,0.216248,0.471313,0.0979004,-0.849426
1509127095013865,0.215515,0.471375,0.0979004,-0.849548
1509127095037891,0.214966,0.471008,0.0975342,-0.849976
1509127095052931,0.213867,0.470764,0.0963135,-0.850525
1509127095073987,0.212524,0.470764,0.0949097,-0.851013
1509127095097549,0.211243,0.470886,0.0941772,-0.851379
1509127095142674,0.210327,0.470276,0.0936279,-0.851929
1509127095151695,0.209473,0.469482,0.0921021,-0.852783
1509127095159215,0.207581,0.469055,0.0896606,-0.85376
1509127095175761,0.205627,0.469421,0.0877686,-0.854248
1509127095195311,0.20575,0.469849,0.0877686,-0.853943
1509127095226395,0.209473,0.468079,0.0891113,-0.853882
1509127095279039,0.215942,0.464539,0.092041,-0.853882
1509127095280035,0.225525,0.461609,0.0945435,-0.852722
1509127095280537,0.241272,0.451538,0.0952759,-0.853699
1509127095299716,0.252197,0.440063,0.0883179,-0.8573
1509127095315271,0.258301,0.426636,0.0752563,-0.863464
1509127095336388,0.262634,0.409424,0.0597534,-0.871704
1509127095358997,0.269714,0.388245,0.0421143,-0.880188
1509127095375146,0.284119,0.363892,0.0245972,-0.886719
1509127095396726,0.304688,0.336426,0.00549316,-0.891052
1509127095418763,0.325195,0.305664,-0.0169678,-0.894714
1509127095435306,0.340759,0.27301,-0.0444336,-0.89856
1509127095456584,0.35199,0.235901,-0.0709229,-0.903015
1509127095478855,0.358765,0.19397,-0.105408,-0.906982
1509127095495399,0.357849,0.144226,-0.141052,-0.911743
1509127095516454,0.351685,0.0883179,-0.177063,-0.914978
1509127095540534,0.346069,0.0283813,-0.212646,-0.913391
1509127095555562,0.342529,-0.0326538,-0.247559,-0.905762
1509127095576239,0.34082,-0.0910034,-0.280579,-0.8927
1509127095598784,0.338196,-0.144958,-0.308411,-0.877258
1509127095615404,0.334839,-0.192566,-0.331787,-0.860718
1509127095636476,0.330811,-0.230957,-0.352112,-0.844543
1509127095659043,0.327698,-0.257996,-0.370667,-0.829895
1509127095676581,0.325867,-0.274109,-0.388794,-0.817078
1509127095696620,0.324585,-0.281921,-0.405212,-0.806885
1509127095718683,0.323364,-0.281738,-0.418091,-0.800842
1509127095736727,0.321472,-0.279236,-0.428101,-0.79718
1509127095756312,0.319214,-0.275269,-0.434631,-0.795898
1509127095778839,0.31665,-0.271179,-0.437866,-0.79657
1509127095796887,0.313965,-0.267212,-0.437683,-0.799072
1509127095816564,0.31134,-0.264709,-0.433899,-0.802979
1509127095838620,0.308105,-0.265991,-0.425171,-0.808472
1509127095856795,0.305969,-0.271423,-0.410522,-0.815002
1509127095876590,0.306946,-0.283813,-0.388184,-0.82135
1509127095899111,0.31012,-0.30249,-0.359375,-0.826599
1509127095916658,0.317932,-0.321838,-0.322815,-0.83136
1509127095936238,0.32843,-0.341858,-0.282043,-0.834167
1509127095958769,0.337036,-0.364136,-0.241394,-0.834045
1509127095976847,0.341675,-0.385071,-0.206665,-0.832031
1509127095996400,0.34259,-0.400391,-0.181885,-0.830261
1509127096021969,0.341187,-0.411316,-0.166809,-0.828613
1509127096036977,0.33667,-0.417725,-0.16095,-0.82843
1509127096056556,0.330994,-0.420044,-0.161255,-0.829468
1509127096078588,0.326233,-0.419189,-0.164673,-0.831116
1509127096096638,0.322876,-0.415833,-0.168762,-0.833313
1509127096116188,0.320435,-0.411499,-0.172363,-0.835632
1509127096146269,0.318909,-0.407227,-0.176086,-0.837585
1509127096156796,0.31842,-0.403015,-0.17926,-0.839111
1509127096176348,0.319092,-0.398621,-0.18219,-0.840332
1509127096201920,0.320801,-0.39386,-0.185547,-0.841187
1509127096224478,0.324341,-0.389465,-0.190063,-0.840881
1509127096238014,0.33075,-0.386353,-0.193237,-0.839111
1509127096261118,0.338684,-0.387573,-0.191711,-0.835693
1509127096275655,0.344788,-0.390564,-0.188416,-0.832581
1509127096299210,0.348633,-0.388611,-0.188965,-0.831726
1509127096320768,0.350464,-0.37915,-0.197632,-0.833313
1509127096335309,0.351196,-0.367676,-0.213562,-0.834229
1509127096358368,0.351257,-0.35907,-0.231506,-0.83313
1509127096380927,0.351501,-0.353088,-0.242615,-0.832458
1509127096395467,0.350647,-0.349182,-0.245911,-0.833496
1509127096426048,0.350647,-0.34552,-0.243896,-0.835632
1509127096441088,0.350891,-0.343201,-0.239624,-0.837708
1509127096462144,0.350403,-0.343445,-0.234802,-0.839172
1509127096478694,0.349487,-0.344788,-0.230225,-0.840271
1509127096501251,0.347717,-0.345764,-0.225342,-0.841919
1509127096522324,0.345154,-0.346191,-0.219849,-0.844238
1509127096538347,0.342041,-0.347229,-0.213989,-0.846619
1509127096560907,0.338745,-0.348938,-0.207581,-0.848816
1509127096582190,0.334839,-0.350464,-0.200012,-0.851563
1509127096598723,0.330688,-0.351501,-0.190552,-0.854919
1509127096620767,0.325806,-0.351624,-0.180298,-0.858948
1509127096649374,0.321289,-0.349854,-0.169922,-0.863464
1509127096658481,0.319458,-0.344482,-0.159424,-0.868286
1509127096681042,0.320862,-0.333618,-0.149048,-0.87384
1509127096702096,0.323486,-0.320374,-0.139099,-0.879456
1509127096718139,0.325806,-0.304199,-0.128906,-0.885864
1509127096741231,0.327332,-0.288269,-0.118774,-0.892029
1509127096762257,0.327209,-0.275818,-0.110474,-0.897034
1509127096778299,0.326294,-0.263611,-0.107056,-0.901489
1509127096801365,0.324768,-0.248901,-0.108643,-0.906006
1509127096822441,0.323547,-0.229187,-0.112854,-0.911072
1509127096838460,0.323975,-0.205261,-0.118042,-0.915955
1509127096861020,0.32428,-0.178711,-0.123169,-0.920715
1509127096882081,0.324585,-0.150269,-0.128296,-0.924988
1509127096898621,0.325623,-0.11969,-0.13269,-0.928467
1509127096928704,0.325378,-0.0866699,-0.136597,-0.931641
1509127096941955,0.32489,-0.050293,-0.140015,-0.934021
1509127096958498,0.327087,-0.0088501,-0.141968,-0.934265
1509127096981061,0.327271,0.0308228,-0.141907,-0.933716
1509127097002117,0.325195,0.067749,-0.136414,-0.93335
1509127097018027,0.321899,0.101379,-0.125793,-0.932922
1509127097041109,0.324097,0.139038,-0.111389,-0.929138
1509127097062222,0.327454,0.176331,-0.0962524,-0.923279
1509127097077788,0.322815,0.209106,-0.0803223,-0.919556
1509127097100827,0.31543,0.236694,-0.0643921,-0.916748
1509127097122262,0.310425,0.259033,-0.045105,-0.913513
1509127097137807,0.305969,0.27771,-0.0263672,-0.910278
1509127097160870,0.292542,0.296143,-0.00891113,-0.90918
1509127097183428,0.276367,0.315979,0.00262451,-0.907654
1509127097204525,0.269531,0.336548,0.0164185,-0.9021
1509127097221028,0.268311,0.3573,0.0355225,-0.893921
1509127097243705,0.264343,0.37561,0.0527344,-0.886719
1509127097257734,0.254944,0.394043,0.0628052,-0.880798
1509127097280793,0.243042,0.414063,0.0700073,-0.87439
1509127097303353,0.229919,0.436035,0.0784302,-0.866516
1509127097317892,0.214111,0.456177,0.0858154,-0.859497
1509127097340953,0.201965,0.472351,0.0935669,-0.852844
1509127097363344,0.19873,0.482971,0.105286,-0.846313
1509127097384415,0.2052,0.491577,0.117554,-0.838135
1509127097400944,0.208313,0.497803,0.12439,-0.832642
1509127097423504,0.207092,0.499695,0.124451,-0.831848
1509127097444560,0.201416,0.502747,0.119507,-0.832092
