timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127098340032,6,-53,-13,40,-55,-7,6,5
1509127098340032,-15,-10,-19,-16,73,21,1,-6
1509127098341052,2,6,5,22,11,1,0,1
1509127098341052,-2,-4,-1,-8,44,5,-3,-1
1509127098341556,1,15,9,-16,-57,-21,-7,-1
1509127098341556,6,15,10,7,-23,8,1,2
1509127098345046,3,-8,3,3,9,-1,4,3
1509127098345046,-3,7,4,10,21,3,-7,-1
1509127098351614,-6,-6,9,6,6,13,0,-3
1509127098351614,25,-4,-24,-38,-43,-30,3,7
1509127098361112,-13,4,4,0,-29,7,12,8
1509127098361112,-18,-18,-1,22,15,3,-15,-29
1509127098366651,-5,5,-6,-16,26,-11,-6,-2
1509127098366651,-8,-10,-7,-9,37,16,-7,-6
1509127098382165,9,1,-8,-36,-71,-23,-4,2
1509127098382165,8,19,11,35,18,7,17,14
1509127098390185,-3,19,5,-22,-27,3,-5,-3
1509127098390185,-4,28,8,42,43,0,5,-3
1509127098405258,11,1,-15,14,41,20,7,7
1509127098405258,-1,-7,-4,0,-20,5,1,5
1509127098413227,0,0,2,-3,53,0,-2,-7
1509127098413227,-13,-14,5,-4,-97,-35,-12,-8
1509127098426311,-7,-17,-25,-27,34,0,-5,-6
1509127098426311,-4,-25,-9,-17,-43,-3,-9,-10
1509127098474891,12,10,-1,12,58,-9,-7,-5
1509127098474891,-5,17,18,-25,-29,-11,-7,-1
1509127098475899,-4,-20,-23,-9,3,-7,-2,0
1509127098475899,-1,-24,-8,0,33,-5,-3,-1
1509127098476395,-3,-11,7,10,27,9,7,4
1509127098476395,3,-21,-8,0,-66,-14,-5,-1
1509127098479924,2,-1,5,-28,56,28,-2,-6
1509127098479924,1,9,-10,-19,49,-26,-8,-1
1509127098480908,-5,39,12,49,-103,15,10,0
1509127098480908,11,90,16,63,60,7,18,13
1509127098486472,-3,106,-23,-41,18,-8,-1,4
1509127098486472,1,78,-7,-23,-47,-3,-2,-2
1509127098493961,-4,31,-11,-57,13,-22,-18,-10
1509127098493961,-6,8,-7,-32,-51,-26,-12,-9
1509127098517055,3,-49,26,62,-28,30,13,1
1509127098517055,-1,-104,8,4,42,-3,-6,-3
1509127098518006,-5,-91,2,20,11,3,4,0
1509127098518006,-8,-128,-11,-10,-50,12,7,-1
1509127098540089,2,-67,9,-35,-32,-40,-12,-2
1509127098540089,-7,-47,-18,33,50,32,8,1
1509127098541067,-3,-47,8,-20,-29,-2,-4,3
1509127098541067,0,-21,0,70,105,18,5,-1
1509127098554648,0,27,-9,-24,25,-10,-13,-3
1509127098554648,-3,79,-5,-49,-120,-1,-4,-7
1509127098555128,-4,122,3,24,69,5,8,5
1509127098555128,-1,91,6,-6,71,21,10,1
1509127098577185,1,-4,5,25,-38,-5,-5,-5
1509127098577185,1,0,-12,-5,37,-17,-20,-2
1509127098577663,1,46,-18,-36,-35,-12,-23,-10
1509127098577663,-7,78,-10,-29,-49,0,20,-1
1509127098600244,-6,-89,16,39,43,14,14,-2
1509127098600244,-4,-81,1,2,-18,-7,-10,-9
1509127098600725,0,-97,-13,-39,-37,-21,-14,10
1509127098600725,-2,-34,-4,3,-22,-9,-6,-6
1509127098614260,9,20,11,22,36,3,6,8
1509127098614260,0,0,32,36,25,20,12,-1
1509127098615267,-4,23,-40,-17,22,-6,-6,-2
1509127098615267,1,14,-28,-53,-36,-14,-24,-4
1509127098636944,6,64,21,35,-20,-1,11,5
1509127098636944,-8,-3,13,32,18,9,-27,-8
1509127098637925,-4,-39,-5,-7,10,5,49,34
1509127098637925,7,20,-13,-21,7,0,3,-36
1509127098659983,-16,-26,-23,-48,-36,-21,-18,-9
1509127098659983,5,11,17,22,-9,9,11,10
1509127098660965,5,-35,27,23,26,7,-15,-10
1509127098660965,0,-34,12,19,50,0,-3,7
1509127098674586,5,56,-18,-14,-25,-3,-19,-2
1509127098674586,-1,13,-14,-30,-5,-12,0,-1
1509127098675023,3,22,1,11,-10,-5,8,9
1509127098675023,6,-53,18,20,-4,10,1,5
1509127098697064,-15,-10,-26,-32,-41,-23,-12,-18
1509127098697064,1,-16,5,-1,23,15,12,-1
1509127098697562,7,-1,0,24,30,16,9,-2
1509127098697562,1,0,5,-9,-6,-15,-24,3
1509127098720122,5,-11,-13,3,23,-6,-19,2
1509127098720122,-4,19,5,1,-49,7,42,7
1509127098721125,-17,-19,2,7,3,2,-7,-25
1509127098721125,-8,20,-8,2,-3,-9,7,5
1509127098734766,12,-28,12,3,14,15,19,14
1509127098734766,-6,24,-11,-20,-16,-6,-17,4
1509127098735260,-17,1,-15,-14,-3,-18,-25,-21
1509127098735260,-2,-28,8,-18,-18,14,7,8
