timestamp,roll,pitch,yaw
1509127138731293,-0.842689,-0.698459,0.10622
1509127138747336,-0.873804,-0.645589,0.155056
1509127138768892,-0.883115,-0.585746,0.194764
1509127138793459,-0.884883,-0.524664,0.223672
1509127138808780,-0.89372,-0.45973,0.256343
1509127138828761,-0.917029,-0.385053,0.285766
1509127138852383,-0.942184,-0.300942,0.317191
1509127138882452,-0.936875,-0.20527,0.347149
1509127138892456,-0.908202,-0.102038,0.372816
1509127138912990,-0.873158,0.00737629,0.394551
1509127138927536,-0.835292,0.117949,0.412921
1509127138948707,-0.798765,0.229309,0.431477
1509127138972501,-0.776806,0.335055,0.448724
1509127139018613,-0.762438,0.435733,0.462974
1509127139019616,-0.747048,0.532832,0.475428
1509127139031622,-0.735697,0.623111,0.489733
1509127139046698,-0.725136,0.709729,0.510053
1509127139069226,-0.689489,0.801384,0.544238
1509127139093310,-0.651451,0.877973,0.595768
1509127139114349,-0.615041,0.917596,0.65863
1509127139130886,-0.591265,0.927923,0.703333
1509127139153447,-0.587065,0.918659,0.718922
1509127139174000,-0.595244,0.899511,0.71534
1509127139190543,-0.60923,0.878858,0.704711
1509127139213117,-0.61835,0.863815,0.695908
1509127139234161,-0.621285,0.85721,0.692717
1509127139250206,-0.617566,0.856313,0.695583
1509127139273264,-0.608833,0.856838,0.704702
1509127139294418,-0.594906,0.854297,0.71807
1509127139310432,-0.580402,0.848746,0.732289
1509127139333524,-0.566313,0.844265,0.741671
1509127139354196,-0.5521,0.842084,0.743266
1509127139377003,-0.542648,0.839934,0.735203
1509127139392010,-0.542409,0.83939,0.712291
1509127139406036,-0.548531,0.843451,0.673339
1509127139429139,-0.565635,0.848945,0.6155
1509127139451731,-0.598192,0.862394,0.537958
1509127139465911,-0.64281,0.869,0.445128
1509127139489347,-0.691426,0.870996,0.348337
1509127139511906,-0.735315,0.874963,0.257385
1509127139525992,-0.770475,0.882122,0.178951
1509127139549026,-0.806495,0.894404,0.111303
1509127139571567,-0.818078,0.890781,0.0762628
1509127139594125,-0.827309,0.89367,0.053523
1509127139609164,-0.826622,0.893632,0.0489204
1509127139631727,-0.818304,0.892811,0.0603198
1509127139654342,-0.80743,0.889894,0.0790617
1509127139669342,-0.797717,0.88314,0.0994751
1509127139692013,-0.789627,0.873425,0.119857
1509127139713963,-0.797329,0.877768,0.131436
1509127139729477,-0.778798,0.86196,0.165897
1509127139751573,-0.776478,0.851379,0.189666
1509127139774251,-0.780252,0.841889,0.205462
1509127139789244,-0.786416,0.834875,0.213796
1509127139819347,-0.791827,0.828454,0.223817
1509127139834410,-0.792005,0.823208,0.237726
1509127139849038,-0.787901,0.816559,0.255901
1509127139871613,-0.783354,0.807912,0.275214
1509127139894291,-0.777809,0.798647,0.294733
1509127139909410,-0.771944,0.790607,0.31005
1509127139939011,-0.768424,0.783752,0.318719
1509127139954058,-0.76789,0.777858,0.320945
1509127139969092,-0.770712,0.773484,0.315868
1509127139991709,-0.774931,0.769792,0.306174
1509127140014212,-0.778663,0.766235,0.293759
1509127140030254,-0.780786,0.76302,0.280753
1509127140051811,-0.781525,0.760068,0.26426
1509127140074470,-0.780358,0.758079,0.244188
1509127140090214,-0.779285,0.757018,0.216826
1509127140111727,-0.782413,0.756282,0.185199
1509127140133812,-0.792407,0.749698,0.150813
1509127140149913,-0.809704,0.73616,0.112965
1509127140171773,-0.825447,0.72175,0.0755983
1509127140194378,-0.838005,0.707296,0.0413163
1509127140209871,-0.847598,0.698212,0.00706337
1509127140233027,-0.855757,0.695275,-0.0256586
1509127140254083,-0.863155,0.698431,-0.051591
1509127140278147,-0.865922,0.704183,-0.0650868
1509127140300708,-0.867847,0.707942,-0.0695462
1509127140321861,-0.864743,0.710442,-0.0661732
1509127140338208,-0.859972,0.709146,-0.0595912
1509127140360766,-0.858044,0.705921,-0.0527633
1509127140381836,-0.854126,0.702835,-0.0465682
1509127140398481,-0.853603,0.699006,-0.0433682
1509127140420533,-0.852824,0.696422,-0.0399138
1509127140442356,-0.850462,0.694762,-0.0374236
1509127140458345,-0.852125,0.691309,-0.0374165
1509127140480903,-0.852032,0.688471,-0.0366716
1509127140501462,-0.850376,0.686295,-0.0359107
1509127140518002,-0.849627,0.682879,-0.0343664
1509127140540563,-0.847865,0.679538,-0.0330256
1509127140561618,-0.844316,0.676261,-0.0302767
1509127140578162,-0.840232,0.672343,-0.0266095
1509127140600722,-0.835092,0.667385,-0.0220249
1509127140622484,-0.829443,0.660649,-0.0162125
1509127140637972,-0.823366,0.651422,-0.00921811
1509127140660505,-0.817067,0.637624,-0.00109866
1509127140681560,-0.809966,0.615017,0.00870401
