timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127105771220,0,-4,-2,-1,0,-2,-5,0
1509127105771220,0,-2,-1,0,0,1,0,-1
1509127105771699,0,-2,0,-3,-2,-2,-2,0
1509127105771699,0,1,0,0,-1,-1,0,-1
1509127105772762,-1,1,-1,1,-2,0,1,-1
1509127105772762,0,-1,-1,-1,-1,0,-2,-2
1509127105773204,0,-1,-1,0,-2,1,-2,-1
1509127105773204,0,1,-1,-1,-1,-3,0,-1
1509127105783914,-1,2,-1,-2,-1,0,2,0
1509127105783914,-1,0,-3,-1,-1,0,0,-1
1509127105792925,1,-2,-1,-1,0,0,1,0
1509127105792925,-3,0,1,0,0,-1,-3,-1
1509127105800418,0,-2,0,-1,0,-1,-3,0
1509127105800418,-2,-6,-1,-1,-1,-1,-1,-4
1509127105814456,-2,1,-1,-1,-1,0,1,0
1509127105814456,-1,-1,-1,-1,3,11,11,2
1509127105822981,-5,-5,-2,-2,-4,-16,-23,-6
1509127105822981,-1,-5,0,-1,-2,-7,-2,-1
1509127105828995,-2,1,-2,-2,-2,-1,-6,-4
1509127105828995,1,-5,-2,-2,-2,-6,-3,2
1509127105844096,0,-3,-1,0,1,9,10,0
1509127105844096,2,2,0,-1,0,0,-2,0
1509127105852558,-2,-2,-1,1,-1,-4,0,2
1509127105852558,-1,0,-1,0,-1,-1,-5,-2
1509127105892164,-2,0,0,-2,-2,-2,-10,-2
1509127105892164,-3,0,-3,-2,-3,3,24,0
1509127105893212,-2,-3,-1,-2,4,1,3,0
1509127105893212,0,0,-2,-2,-5,-3,1,-1
1509127105893667,5,7,4,-1,-14,-1,-1,7
1509127105893667,-5,-8,-8,-3,11,-7,-12,-10
1509127105897200,-4,-1,-3,-8,-19,2,-2,-2
1509127105897200,-2,8,-3,-4,65,11,-4,0
1509127105903758,3,8,1,2,-70,-20,2,2
1509127105903758,6,-6,3,15,17,10,7,8
1509127105911245,2,10,5,2,54,8,-7,-9
1509127105911245,-17,-15,-8,-16,-68,-10,1,-2
1509127105920237,6,6,11,41,21,6,-2,-6
1509127105920237,11,1,-7,-25,16,-14,-2,-1
1509127105933836,17,7,9,20,-7,22,1,5
1509127105933836,-24,-10,-7,35,115,22,1,-4
1509127105942910,-15,-15,-9,-21,-25,-8,0,-3
1509127105942910,2,-4,-4,-5,-98,-15,-9,0
1509127105948926,2,-5,-5,-11,-6,-17,-2,0
1509127105948926,18,8,10,-27,-57,-23,2,9
1509127105963966,-4,-7,7,13,9,25,11,0
1509127105963966,6,-1,4,21,88,-2,-11,-4
1509127105970988,-6,-1,-10,-21,30,-4,-11,-5
1509127105970988,4,2,-6,-8,-99,-4,13,4
1509127105980009,2,-2,-4,-4,66,9,8,-2
1509127105980009,-5,-7,2,-8,-29,13,-12,-1
1509127105994046,-7,-7,-5,14,59,-12,-5,-1
1509127105994046,0,5,-2,3,-19,-1,34,7
1509127106003022,-2,-5,2,-16,-38,-18,-15,-9
1509127106003022,0,-6,0,-6,10,-11,3,-1
1509127106008631,-7,2,-8,-28,-25,12,12,13
1509127106008631,6,6,0,-2,-22,-10,-3,5
1509127106023963,-4,12,4,12,63,4,-22,-21
1509127106023963,-6,6,6,30,7,15,0,-2
1509127106031493,-6,-5,-6,-20,-6,-30,-13,-8
1509127106031493,2,2,-8,-27,-17,10,-2,1
1509127106040510,0,-1,3,-12,-80,-13,12,9
1509127106040510,-3,-16,6,55,40,8,2,-6
1509127106062570,1,-29,-3,4,28,12,5,1
1509127106062570,-1,-26,-1,3,-36,-12,-8,-9
1509127106064072,-2,-19,-12,-27,17,6,-5,-4
1509127106064072,-7,10,0,-13,55,-2,-8,-7
1509127106085290,3,15,15,2,-109,-6,11,3
1509127106085290,2,8,-4,32,101,11,-10,-5
1509127106086748,-1,12,4,-13,-5,0,-2,2
1509127106086748,0,21,-4,-1,-27,-24,1,6
1509127106099308,-4,9,-6,11,-21,9,0,-7
1509127106099308,3,9,0,-72,-25,7,-9,-3
1509127106106345,1,7,5,54,97,19,9,5
1509127106106345,-1,-6,-2,4,-14,11,6,9
1509127106122870,-3,-9,-22,-52,127,-12,-11,0
1509127106122870,-4,-9,-1,66,-104,-17,-12,-4
1509127106124372,7,2,5,12,89,5,12,12
1509127106124372,-2,0,-5,-69,17,-8,3,-2
1509127106144901,-4,-2,-10,-26,-41,-16,-11,-11
1509127106144901,-3,10,5,16,54,6,-1,-5
1509127106146906,4,-8,-1,-17,-82,4,3,-1
1509127106146906,1,7,8,22,13,14,8,0
1509127106159466,2,-4,-4,-32,6,-12,-2,-1
1509127106159466,-4,-13,2,19,-55,1,3,-3
1509127106166485,3,-29,3,47,70,-2,2,4
1509127106166485,-17,-35,-1,-20,0,24,-6,-11
1509127106182520,0,7,12,44,-22,-3,-16,2
1509127106182520,0,58,-2,-30,35,-3,18,-6
1509127106184508,-3,100,-38,-74,2,-26,-19,-12
1509127106184508,9,94,1,-10,-128,3,9,0
1509127106205185,-2,41,16,48,93,31,-9,7
1509127106205185,-8,-32,9,8,-57,0,25,-11
1509127106206660,-3,-73,-2,1,-27,-4,-1,3
1509127106206660,0,-59,-15,-25,-19,-30,-15,-3
1509127106218724,4,-51,6,19,41,11,-13,1
1509127106218724,0,-15,14,13,-44,3,-13,-3
1509127106227720,-17,-73,-16,-38,0,-15,-27,-15
1509127106227720,8,-3,-10,3,-15,-4,24,12
1509127106242845,-2,50,26,33,-6,8,0,-9
1509127106242845,33,43,-26,-30,63,-15,-20,-1
1509127106244284,-44,-33,-8,6,-30,1,-11,9
1509127106244284,6,-14,9,8,26,-4,-63,-27
1509127106265340,-6,20,-26,-15,-58,-17,-2,-4
1509127106265340,5,110,-11,-20,43,5,53,26
1509127106266820,17,0,28,16,-16,25,98,-10
1509127106266820,-13,-53,-21,2,4,-10,10,12
1509127106278850,5,-128,19,19,-15,1,-8,-4
1509127106278850,2,-123,3,-6,14,-1,-34,5
1509127106287907,-14,-45,-26,-15,-23,-29,-39,-9
1509127106287907,-1,-69,12,-7,2,10,19,1
1509127106302462,5,-10,15,21,6,17,25,3
1509127106302462,-21,-42,-12,8,29,-11,-23,-7
1509127106304418,25,62,-1,-8,-14,8,6,6
1509127106304418,-7,82,-2,-26,-8,-19,-70,-16
1509127106325022,-9,43,22,46,-17,2,47,17
1509127106325022,-2,6,-6,-7,36,4,0,-2
1509127106326980,6,44,4,-6,-9,-5,-9,-1
1509127106326980,12,49,4,10,0,11,8,9
1509127106338528,6,15,-20,-11,-23,-7,-2,14
1509127106338528,-6,-13,18,23,33,6,5,-5
1509127106348034,5,-5,2,2,1,9,-7,1
1509127106348034,8,-1,3,-4,19,1,24,3
1509127106362576,-8,44,-1,-13,-23,-5,-14,-3
1509127106362576,-12,-8,-14,-23,-35,-13,-7,-18
1509127106364099,2,-6,9,27,26,13,10,0
1509127106364099,4,-31,16,2,-2,-3,-5,7
1509127106385154,-8,-22,-5,13,16,15,26,-1
1509127106385154,4,-1,-18,-9,-6,-14,-20,-3
1509127106386637,1,7,10,-1,-9,2,-4,0
1509127106386637,-12,-13,12,11,25,0,14,5
1509127106398720,-5,90,-31,-60,-51,-22,-33,-12
1509127106398720,0,3,3,-24,-47,1,18,3
1509127106407694,9,-6,35,66,72,45,20,11
1509127106407694,-15,-18,-9,24,58,1,0,-2
1509127106422784,11,-13,8,12,-9,2,-11,-8
1509127106422784,-2,-14,3,11,12,9,21,5
1509127106424238,-4,1,6,-24,-23,-22,-5,-10
1509127106424238,5,24,-14,-11,-26,-22,-21,4
1509127106445293,3,-15,-12,-25,-22,4,30,-4
1509127106445293,-2,6,-3,6,23,13,-21,-1
1509127106446797,5,-1,10,10,6,5,14,9
1509127106446797,-6,12,-7,-2,-5,-11,9,-16
1509127106458831,-2,-26,1,4,13,-12,16,4
1509127106458831,10,-2,18,22,16,11,-12,-1
1509127106467874,-12,-19,-27,-34,-13,-15,-34,-10
1509127106467874,-4,7,4,11,-5,5,17,8
1509127106482422,3,1,-12,-14,-15,-31,9,13
1509127106482422,16,13,10,6,21,19,7,-18
1509127106484418,-9,-10,-2,8,-13,23,8,-10
1509127106484418,3,1,-6,-18,-5,1,-2,-1
1509127106505000,12,-46,8,-10,-19,-6,-4,2
1509127106505000,-7,92,10,16,0,-9,1,9
1509127106506958,-3,-3,-13,10,17,-10,-12,5
1509127106506958,0,-7,-3,-1,-11,16,14,0
1509127106518535,5,-2,-4,-8,4,1,-15,-7
1509127106518535,4,-22,3,-7,12,-19,-20,-1
1509127106527559,-10,50,-10,-28,-57,-25,-13,-6
1509127106527559,3,-1,7,22,24,14,-3,7
1509127106542639,5,-13,-16,-3,4,-1,-9,2
1509127106542639,-7,-22,5,7,-5,2,-2,-2
1509127106544141,-1,-7,-4,4,17,2,8,6
1509127106544141,5,16,2,-5,-23,-10,-4,2
1509127106565197,5,5,36,12,5,16,-17,-5
1509127106565197,-40,36,-49,-14,31,5,14,-4
1509127106566682,18,-21,-14,-13,-10,-6,2,9
1509127106566682,-3,-33,19,6,-10,-2,3,-1
1509127106578693,-37,10,-14,-12,-11,8,-2,-16
1509127106578693,30,-44,22,2,-5,-13,-5,17
1509127106587719,-14,2,19,4,-20,2,-7,-20
1509127106587719,11,-7,-11,5,11,4,1,-1
1509127106602788,15,-46,29,49,40,21,14,11
1509127106602788,-31,-27,-40,-36,-11,5,6,-3
1509127106604261,9,45,-3,-19,-30,-16,4,10
1509127106604261,1,-17,5,-16,-25,-24,-33,-19
1509127106624844,-7,-41,14,15,14,7,1,-2
1509127106624844,-3,56,-23,6,15,-13,-19,-10
1509127106626854,27,2,-10,-18,-4,0,9,11
1509127106626854,13,26,14,13,-23,4,23,9
1509127106640371,-23,-1,-5,-11,-8,-17,-13,-6
1509127106640371,-21,-52,-20,-23,12,2,-8,-17
1509127106647878,0,7,-3,-7,-36,-5,1,0
1509127106647878,2,44,38,41,11,8,-4,-4
1509127106662415,-9,-63,-74,-1,71,16,7,-7
1509127106662415,19,-124,-9,-31,-4,-9,-3,5
1509127106663921,0,18,11,24,30,-1,0,19
1509127106663921,15,-41,-4,-13,-26,-26,-30,-41
1509127106684975,-12,21,8,9,-41,-8,9,20
1509127106684975,-36,67,-14,-53,25,2,-25,-23
1509127106686981,33,-56,35,40,-44,8,50,17
1509127106686981,-9,-40,-26,-14,97,-4,13,33
1509127106698511,25,35,8,-3,-15,1,-20,-12
1509127106698511,12,-80,27,24,22,-8,-12,-12
1509127106707539,8,73,36,-20,-68,4,-21,11
1509127106707539,-3,52,-2,20,15,-13,13,-4
1509127106722577,-54,36,-57,-43,1,-8,-20,-21
1509127106722577,23,-12,-25,16,-31,4,7,15
1509127106724079,-20,-90,-6,-23,29,-6,-26,-26
1509127106724079,4,-98,15,19,23,34,26,10
1509127106745136,26,30,12,-8,-23,-17,-9,-2
1509127106745136,9,100,40,14,-9,-15,-11,-1
1509127106746641,-10,-48,-23,9,39,11,7,-9
1509127106746641,11,12,-15,-45,-60,-17,13,11
1509127106758692,-7,-16,27,27,-9,10,24,1
1509127106758692,-16,-6,15,7,-15,-12,-14,-6
1509127106767698,17,18,-4,18,25,4,-2,4
1509127106767698,-30,23,-28,-17,5,6,-25,-17
1509127106782737,18,-9,12,-14,-11,-9,10,1
1509127106782737,18,-19,56,43,36,20,33,19
1509127106784241,-33,-21,-31,-5,18,-16,-10,-11
1509127106784241,1,8,-24,-24,-22,10,-7,0
1509127106805330,12,-6,8,-8,4,-11,-2,3
1509127106805330,3,-4,-18,-3,-46,-4,9,11
1509127106806802,-1,35,4,9,39,9,-5,-13
1509127106806802,-43,-77,-18,-2,-7,-6,-5,-8
1509127106827467,15,93,7,-6,-8,4,7,-1
1509127106827467,15,-4,18,-10,-30,4,14,1
1509127106828971,-11,-2,1,19,1,-16,-8,-2
1509127106828971,7,3,-9,9,24,13,7,16
1509127106842026,8,-36,4,-11,-12,3,-9,0
1509127106842026,-5,20,-13,-6,3,2,1,-2
1509127106848523,-4,-25,4,2,5,6,11,3
1509127106848523,9,25,12,-12,-33,-13,-11,-5
1509127106863563,2,-25,-6,19,-14,2,-1,3
1509127106863563,9,37,27,8,40,21,7,-4
1509127106880116,-11,-13,-27,-21,-7,-21,-8,3
1509127106880116,-1,-20,24,23,29,25,15,-5
1509127106895151,-12,6,-23,-35,5,4,2,-3
1509127106895151,12,-51,0,18,-4,-3,-4,-1
1509127106896656,12,5,10,-8,-46,-8,-13,-2
1509127106896656,-10,15,-2,-4,21,2,-8,2
1509127106909184,8,14,3,8,7,0,-49,-10
1509127106909184,0,-25,10,2,-10,13,58,34
1509127106917707,2,-55,-7,1,4,0,-4,-6
1509127106917707,7,35,8,12,-34,-6,6,0
1509127106923726,-12,50,-5,-3,12,-6,-10,-9
1509127106923726,-11,-23,-26,-10,-20,-12,-39,-11
1509127106940267,-2,8,-2,-17,-5,6,0,1
1509127106940267,4,7,-26,-15,-15,0,9,8
1509127106947787,2,-33,19,30,45,6,18,-5
1509127106947787,-10,17,1,4,0,8,7,8
1509127106949291,16,14,-12,-16,-10,-17,-14,-1
1509127106949291,-26,2,1,-9,-4,14,18,-4
1509127106970362,-7,-15,0,-6,-24,-5,39,12
1509127106970362,4,-11,1,11,-4,-13,-12,-11
1509127106971866,3,-12,10,7,24,14,-8,2
1509127106971866,3,77,-7,-6,-2,-10,-18,-7
1509127106983886,6,21,-14,-20,-32,-21,-7,-7
1509127106983886,-28,-12,-14,11,16,17,25,3
1509127106992526,-5,4,1,1,3,-15,-43,-13
1509127106992526,5,-38,31,7,-2,12,58,11
1509127107007192,1,-26,-3,-7,-4,1,11,6
1509127107007192,-2,0,-30,-15,-19,-18,-59,-25
1509127107022994,-14,-15,-12,-1,10,14,6,16
1509127107022994,10,-23,-26,-17,-12,-10,21,21
1509127107030016,-13,-22,33,17,9,26,23,-16
1509127107030016,11,5,12,-1,-5,-7,-4,10
1509127107031547,17,12,2,9,-1,-25,-91,-5
1509127107031547,-14,2,-5,-5,-1,14,46,30
1509127107044053,-6,-33,9,8,0,-16,-23,22
1509127107044053,11,15,-16,-1,-16,3,-30,-29
1509127107052575,-6,-28,6,-1,3,4,20,-11
1509127107052575,19,17,-2,-11,0,-23,-44,-18
1509127107067726,2,34,-2,13,7,1,29,31
1509127107067726,-5,-6,0,-4,29,11,22,-10
1509127107069230,-11,-7,14,3,-3,40,28,18
1509127107069230,20,-8,-8,12,8,1,43,3
1509127107090295,-21,-14,-7,-10,-13,-1,-54,-24
1509127107090295,1,32,13,5,-15,-9,41,24
1509127107091839,-2,-2,-29,-23,-30,-17,50,-3
1509127107091839,-34,19,16,21,86,46,28,0
1509127107103891,-11,-97,-25,-19,-2,-31,5,-9
1509127107103891,3,36,9,16,9,-16,-30,-32
1509127107112859,-21,-60,8,9,0,9,-16,-26
1509127107112859,27,7,-13,-24,-59,-46,-109,-30
1509127107127398,18,93,11,11,2,30,20,55
1509127107127398,-33,-101,-4,-20,-31,-10,-12,-37
1509127107129402,22,51,3,1,2,64,69,43
1509127107129402,-31,-26,5,41,33,-66,-52,-64
1509127107149966,2,-72,5,-8,-8,40,41,-5
1509127107149966,22,22,-9,-10,-5,-75,-57,-4
1509127107151972,18,44,-9,0,0,89,123,114
1509127107151972,-42,-95,1,-19,-24,-59,-98,-33
1509127107164011,24,26,-9,3,-1,-29,-49,-18
1509127107164011,-30,45,-3,-2,-4,33,37,64
1509127107172516,13,-41,15,32,32,-25,-128,-117
1509127107172516,-13,-43,11,5,1,-9,91,49
1509127107195076,30,17,4,8,12,9,57,-25
1509127107195076,-14,3,-8,-4,13,-30,-21,-15
1509127107196580,-9,26,6,-16,-21,-5,39,9
1509127107196580,27,31,-19,-12,-14,43,-21,13
1509127107210116,3,17,14,11,5,-17,9,15
1509127107210116,35,-3,13,4,-14,-5,33,44
1509127107211620,-41,-9,-10,5,25,-67,-44,-33
1509127107211620,12,21,12,16,20,118,102,19
1509127107223652,-2,-36,-15,-17,-23,-24,-31,-28
1509127107223652,29,43,15,6,4,30,-36,19
1509127107232676,5,-27,-5,-14,-12,-34,-2,18
1509127107232676,36,26,10,7,-9,7,54,18
1509127107247716,-12,7,-21,-11,-6,-12,-24,14
1509127107247716,-25,-62,-1,2,-3,-13,-68,-48
1509127107249220,6,-27,-13,-16,1,-29,-28,-11
1509127107249220,14,28,0,-9,-19,7,-3,-2
1509127107270276,-24,18,3,13,3,21,-11,-13
1509127107270276,24,-17,11,5,19,-1,25,24
1509127107271780,-2,10,2,-3,1,4,1,-3
1509127107271780,1,-10,-7,-5,0,-1,-5,23
1509127107283812,-15,-9,-7,-5,-11,-21,-10,-11
1509127107283812,8,24,4,1,12,21,24,-3
1509127107292836,-1,29,23,9,-7,25,49,7
1509127107292836,-12,-33,-13,-9,1,-28,-51,-7
1509127107307374,16,-5,4,0,7,11,10,0
1509127107307374,-22,-29,-27,-11,-14,19,13,-16
1509127107309383,35,48,-6,-24,1,-11,1,17
1509127107309383,-19,-18,30,31,11,-16,-19,-22
1509127107329935,-5,16,0,-1,-2,-4,-11,-2
1509127107329935,-7,14,4,9,10,13,29,9
1509127107331441,-10,-41,-5,14,19,8,-27,-16
1509127107331441,14,-2,-14,-19,-7,4,-49,-9
1509127107352495,-3,10,13,3,4,6,11,8
1509127107352495,10,28,-23,-16,-17,0,2,-4
1509127107353999,-28,19,-16,-11,-18,-22,3,-12
1509127107353999,13,9,12,9,9,9,0,9
1509127107375055,-18,31,-11,-12,-10,3,28,21
1509127107375055,-1,-36,3,6,3,-8,1,0
1509127107376558,-6,-25,-2,1,2,-6,-13,-27
1509127107376558,-11,24,-9,-9,1,-6,-8,-13
1509127107389593,1,8,6,8,2,3,25,12
1509127107389593,1,4,2,-3,1,3,0,0
1509127107396116,0,-10,6,3,0,-7,19,6
1509127107396116,4,-39,-1,-1,-13,-9,1,3
1509127107403631,2,17,-20,-9,8,-7,-20,-14
1509127107403631,-7,23,2,-7,3,20,0,-6
1509127107412655,9,-23,-6,0,-7,0,30,21
1509127107412655,-12,-18,7,2,-10,-19,-40,-27
1509127107427195,4,-34,-3,-1,-11,-18,-17,-5
1509127107427195,3,0,8,9,1,16,-3,-2
1509127107433712,4,-3,18,6,5,-3,2,2
1509127107433712,11,39,-8,-12,-5,-9,14,16
1509127107450256,-7,36,8,2,7,17,0,0
1509127107450256,8,-28,-7,0,-9,-18,-4,4
1509127107451761,15,-24,16,11,0,0,-7,-20
1509127107451761,-20,106,-5,-10,-11,-11,-1,-1
1509127107472816,-13,-62,-21,-3,-3,12,-17,-30
1509127107472816,-6,29,-4,-8,-3,-23,-60,4
1509127107474321,6,-26,16,14,18,32,49,90
1509127107474321,54,-89,27,9,1,-7,0,-50
1509127107486929,-20,71,27,22,6,48,20,21
1509127107486929,-44,62,-40,-25,-11,-10,37,-27
1509127107493930,23,-34,-20,-15,-4,-2,1,-29
1509127107493930,31,20,21,34,33,36,15,56
1509127107509976,34,-70,19,-6,-5,-9,36,19
1509127107509976,-8,-57,21,15,5,1,0,-13
1509127107511477,-52,109,-30,-15,-15,-24,-29,-38
1509127107511477,-7,11,-29,-22,-18,9,36,12
1509127107532535,32,-69,-11,-9,-4,-25,-42,-10
1509127107532535,-36,38,-11,0,1,34,34,12
1509127107534053,-40,-84,13,1,7,-42,-82,4
1509127107534053,-15,66,-7,0,-12,-7,15,-3
1509127107547197,-9,-22,-15,-11,15,4,-22,-21
1509127107547197,27,-10,6,-26,-39,-34,62,46
1509127107553751,-18,-32,12,23,4,24,-24,-48
1509127107553751,-38,-78,-40,-19,9,-5,-39,-32
1509127107570257,50,3,7,-3,-12,12,17,27
1509127107570257,-5,-53,3,-2,-3,-32,-32,10
1509127107571762,10,17,3,6,-8,-11,8,-5
1509127107571762,-16,-28,0,-2,-4,-13,-22,-2
1509127107592884,2,56,-8,1,-4,-11,2,-3
1509127107592884,18,4,-4,11,9,21,-6,-7
1509127107594324,-9,-17,-10,-22,-3,-24,30,-4
1509127107594324,-17,-25,0,-1,-21,-12,-52,-17
1509127107606855,3,74,21,13,12,12,20,9
1509127107606855,1,36,-1,0,26,12,-1,-25
1509127107613908,39,4,-4,1,-11,-4,-4,7
1509127107613908,-12,-24,-5,-2,53,20,34,22
1509127107629917,-37,-42,-12,-16,-14,-23,-22,-20
1509127107629917,0,-68,22,1,-4,-9,15,20
1509127107631923,0,61,2,12,-3,37,-2,-29
1509127107631923,2,16,-8,-6,-22,-24,-6,14
1509127107653013,-14,-21,-4,6,-10,-3,-3,-11
1509127107653013,-9,-12,-25,-21,-3,-7,-34,-16
1509127107654485,-12,-16,-4,3,-3,-2,14,41
1509127107654485,-1,-45,-2,12,2,14,1,-15
1509127107675259,8,0,12,5,5,14,22,16
1509127107675259,23,5,9,12,10,2,12,11
1509127107676755,-5,-13,-11,-11,6,-7,8,-10
1509127107676755,-2,42,13,3,-14,-3,2,0
1509127107690259,-1,-26,-18,-4,6,-8,-14,11
1509127107690259,5,2,-21,6,-1,9,0,-6
1509127107691764,-1,37,-7,-17,-14,-1,22,13
1509127107691764,-2,13,7,5,5,3,-22,-25
1509127107712819,3,39,-8,-17,-38,-17,-13,2
1509127107712819,-4,-47,17,41,38,15,21,17
1509127107714324,2,-36,-11,-15,8,-11,-34,-40
1509127107714324,-12,-12,7,4,-3,-9,3,2
1509127107726356,-19,-21,-30,3,-7,2,3,-1
1509127107726356,-17,-8,-7,-22,-23,-8,-30,-20
1509127107735383,4,-20,-15,-8,-6,0,4,12
1509127107735383,4,9,-3,5,-4,4,9,9
1509127107749918,2,-7,17,13,25,1,-14,-7
1509127107749918,3,1,-13,-15,-18,-16,12,-1
1509127107751923,-5,24,1,-3,3,10,6,3
1509127107751923,14,4,10,0,-19,-12,-25,-5
1509127107772478,-24,8,4,4,12,-6,2,6
1509127107772478,7,35,-6,-3,-14,10,6,-3
1509127107773982,20,-2,25,2,12,6,1,9
1509127107773982,11,13,-26,-15,-4,-7,13,9
1509127107786518,-10,-33,-12,7,3,1,0,-4
1509127107786518,0,58,17,-11,6,-9,-3,-8
1509127107795541,0,-6,-30,12,-11,0,-7,-1
1509127107795541,-12,-38,-10,-5,-10,2,24,6
1509127107810106,5,-28,-20,-25,21,-6,-36,-23
1509127107810106,4,-23,17,11,14,7,4,0
