timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127153031322,0,2,6,-1,-18,-6,2,0
1509127153031322,1,-3,8,9,16,-8,-2,1
1509127153032327,1,8,-7,17,17,6,1,0
1509127153032327,-1,-4,1,14,-29,-6,-3,-1
1509127153033331,-2,4,2,-15,-1,-14,-8,-3
1509127153033331,-1,11,0,-1,27,13,8,3
1509127153034362,0,-6,-2,-15,-54,-10,-10,-4
1509127153034362,5,10,19,36,14,-2,1,6
1509127153044856,-2,-12,-28,-58,27,14,-4,-3
1509127153044856,-5,-23,-50,-60,-38,-6,-7,-4
1509127153048870,-2,-6,39,44,-2,-9,2,-3
1509127153048870,1,4,-22,-16,-3,-3,2,2
1509127153059896,2,4,23,-7,-36,-11,3,0
1509127153059896,-4,-2,7,5,37,9,-5,-5
1509127153071458,-2,-1,-12,-17,31,5,-3,-2
1509127153071458,-2,-8,9,-7,-39,-4,-1,0
1509127153079979,-1,4,8,56,95,10,6,1
1509127153079979,0,3,5,-17,-93,-11,-6,-2
1509127153094052,5,28,13,-4,7,3,4,4
1509127153094052,-6,-17,-3,33,71,14,3,-5
1509127153103543,-2,-30,-31,-54,-62,-20,-3,0
1509127153103543,3,-8,9,42,-10,-14,-3,1
1509127153142144,-10,4,-9,-33,-5,-11,-7,-5
1509127153142144,0,1,15,31,34,12,2,2
1509127153143673,-1,-9,-36,-34,14,17,2,0
1509127153143673,1,-5,5,33,-15,13,4,-1
1509127153146674,-3,2,1,12,9,-4,-2,1
1509127153146674,7,6,-3,-41,-25,-13,-9,-1
1509127153147158,7,9,23,31,26,6,4,4
1509127153147158,-15,-19,-18,4,-7,10,-2,-6
1509127153153701,6,-5,-5,-24,-7,-2,6,3
1509127153153701,-2,24,-10,-23,3,-1,-8,-2
1509127153162198,4,19,33,64,-11,1,1,1
1509127153162198,6,37,-19,-64,14,-18,-2,2
1509127153168732,-5,26,9,29,-42,16,0,-2
1509127153168732,12,34,-16,-71,-13,-24,-5,-4
1509127153183759,-27,-6,-16,-14,-10,-19,-10,-12
1509127153183759,-5,9,23,37,24,11,15,5
1509127153190797,13,-35,28,103,82,46,16,7
1509127153190797,4,-71,-4,2,86,14,-5,3
1509127153213835,-7,-40,-20,-63,-116,-20,-8,-8
1509127153213835,-4,-22,-17,-64,-45,-50,-21,-6
1509127153214837,-2,29,0,-15,-30,-6,11,10
1509127153214837,7,17,25,119,85,51,23,6
1509127153229211,-4,13,-19,-59,27,-51,-19,-2
1509127153229211,-7,23,-19,-34,-106,21,-21,-20
1509127153230198,3,-3,15,68,73,23,9,18
1509127153230198,18,-23,21,-62,-128,-17,-7,-7
1509127153259764,-3,-47,60,127,127,100,50,18
1509127153259764,-7,1,-6,-46,66,-28,-20,-13
1509127153260769,13,46,-8,-51,-20,-22,-27,28
1509127153260769,-43,20,-74,-105,-81,-44,-27,-73
1509127153274308,-2,97,-5,-55,-50,-26,10,17
1509127153274308,9,-10,32,46,-1,26,-5,7
1509127153274803,0,-62,-14,-25,-7,-21,6,-11
1509127153274803,0,-43,18,30,0,-5,6,19
1509127153288842,5,-78,-4,-3,-35,-8,-27,-18
1509127153288842,-6,-26,-16,14,39,12,28,-2
1509127153289843,10,0,2,-14,-18,-11,-3,15
1509127153289843,-16,3,2,23,-6,1,-3,-27
1509127153311401,15,45,2,12,23,13,-9,-4
1509127153311401,20,82,8,13,-3,-6,7,11
1509127153312409,-22,92,-10,-27,-20,-11,-29,-38
1509127153312409,-5,108,13,33,25,25,42,20
1509127153334106,-3,-99,8,9,12,-8,-13,-6
1509127153334106,2,-56,-20,-5,-2,-8,7,4
1509127153334964,-2,-52,5,-12,-18,1,-1,-5
1509127153334964,-8,-111,-4,3,11,-1,-8,11
1509127153349730,6,-50,-13,-14,-13,-13,-6,-2
1509127153349730,5,-83,9,1,-11,-2,-6,6
1509127153356763,-12,-52,4,21,17,4,12,-8
1509127153356763,3,21,13,23,17,5,-28,9
1509127153371813,0,51,-12,-31,-29,-10,37,9
1509127153371813,-2,3,11,11,-5,13,8,4
1509127153372289,5,33,-11,-1,26,-2,-4,-6
1509127153372289,0,24,7,7,-10,-11,3,9
1509127153394347,7,32,0,-10,5,10,-29,-5
1509127153394347,2,22,-6,0,1,-5,3,2
1509127153394849,-15,3,-22,-32,-31,7,17,-9
1509127153394849,14,9,16,23,25,-3,-6,25
