timestamp,roll,pitch,yaw
1509127149710902,-0.629974,-0.923359,0.00787903
1509127149735969,-0.660063,-0.890219,0.0149759
1509127149750022,-0.690448,-0.851799,0.0278162
1509127149771085,-0.710137,-0.80849,0.0448406
1509127149794628,-0.720632,-0.760575,0.0691225
1509127149809666,-0.725185,-0.707985,0.0988652
1509127149831227,-0.729215,-0.648961,0.125641
1509127149876344,-0.744234,-0.584176,0.145946
1509127149886872,-0.780159,-0.518506,0.162362
1509127149892889,-0.824002,-0.452067,0.181806
1509127149915447,-0.855951,-0.382948,0.206899
1509127149932534,-0.860934,-0.309374,0.23683
1509127149960619,-0.851442,-0.233137,0.265009
1509127149988683,-0.835269,-0.146305,0.29478
1509127149998717,-0.815528,-0.0529128,0.322057
1509127150013816,-0.797907,0.0441849,0.349542
1509127150033409,-0.779265,0.145272,0.376184
1509127150050024,-0.761162,0.243436,0.399073
1509127150074133,-0.740931,0.341346,0.420473
1509127150093665,-0.718012,0.435089,0.442376
1509127150116201,-0.692427,0.519807,0.466018
1509127150133745,-0.666421,0.588945,0.488222
1509127150160833,-0.640993,0.642749,0.514198
1509127150175903,-0.618949,0.681138,0.540097
1509127150193908,-0.603469,0.699182,0.563186
1509127150213460,-0.596035,0.705345,0.583685
1509127150236045,-0.593948,0.706648,0.599513
1509127150254069,-0.59261,0.709042,0.608109
1509127150273758,-0.59126,0.713407,0.611402
1509127150295829,-0.590559,0.715899,0.614503
1509127150313839,-0.591733,0.714619,0.620635
1509127150333437,-0.592069,0.7104,0.629531
1509127150355974,-0.588579,0.707147,0.637667
1509127150374000,-0.583503,0.704259,0.643338
1509127150393597,-0.582224,0.69688,0.644852
1509127150416111,-0.576509,0.689823,0.644338
1509127150434162,-0.566877,0.688909,0.637069
1509127150454810,-0.56065,0.691566,0.616836
1509127150475865,-0.561996,0.697975,0.578945
1509127150493912,-0.579703,0.709556,0.516419
1509127150514966,-0.612239,0.727245,0.433419
1509127150536196,-0.652895,0.749325,0.335516
1509127150554209,-0.696617,0.767149,0.237962
1509127150575248,-0.733548,0.776356,0.156855
1509127150596295,-0.754721,0.782895,0.101625
1509127150615345,-0.760139,0.791067,0.0724211
1509127150634898,-0.755525,0.800229,0.0638574
1509127150655953,-0.749407,0.803286,0.0691931
1509127150674001,-0.743035,0.800484,0.0811107
1509127150695059,-0.73544,0.795524,0.0986333
1509127150716113,-0.726362,0.792764,0.119723
1509127150733660,-0.719883,0.790901,0.141016
1509127150756220,-0.720809,0.787671,0.157213
1509127150775772,-0.725099,0.782216,0.171863
1509127150795325,-0.730098,0.77502,0.186795
1509127150814876,-0.737123,0.769211,0.201782
1509127150835937,-0.745482,0.768152,0.211729
1509127150854097,-0.755972,0.770763,0.214328
1509127150874674,-0.763472,0.772129,0.219577
1509127150896210,-0.760809,0.770765,0.234121
1509127150913755,-0.753616,0.766403,0.259074
1509127150936675,-0.739788,0.761797,0.28991
1509127150956267,-0.726439,0.75869,0.316912
1509127150979294,-0.715765,0.757524,0.33306
1509127150995838,-0.711269,0.756324,0.336421
1509127151017896,-0.713248,0.751874,0.32976
1509127151040493,-0.718471,0.745435,0.31589
1509127151057005,-0.72301,0.739519,0.299576
1509127151078057,-0.725894,0.735185,0.283879
1509127151099135,-0.726867,0.731028,0.267605
1509127151115657,-0.727385,0.724805,0.247585
1509127151138239,-0.727736,0.72003,0.218384
1509127151159291,-0.731444,0.718057,0.181049
1509127151175816,-0.735326,0.717752,0.140975
1509127151197898,-0.749351,0.711318,0.101217
1509127151219433,-0.769509,0.690189,0.0607458
1509127151235482,-0.793332,0.672879,0.00891789
1509127151258052,-0.816325,0.669649,-0.0525302
1509127151279092,-0.835166,0.677288,-0.108943
1509127151295133,-0.848877,0.689253,-0.148744
1509127151318873,-0.854535,0.699347,-0.169875
1509127151346902,-0.854145,0.707028,-0.176053
1509127151354932,-0.848058,0.711587,-0.169685
1509127151377984,-0.839184,0.712987,-0.153528
1509127151399067,-0.827748,0.710948,-0.133491
1509127151415159,-0.82187,0.7066,-0.117765
1509127151438350,-0.819657,0.703043,-0.108946
1509127151460862,-0.823258,0.69931,-0.106815
1509127151475221,-0.824908,0.695961,-0.101579
1509127151498222,-0.825476,0.692891,-0.0977646
1509127151520774,-0.827734,0.689824,-0.0961204
1509127151534798,-0.829251,0.686993,-0.0968045
1509127151557860,-0.831758,0.684387,-0.0985312
1509127151580419,-0.830874,0.682917,-0.098084
1509127151595072,-0.827639,0.681377,-0.095879
1509127151618277,-0.826167,0.679004,-0.0939995
1509127151647854,-0.820846,0.677272,-0.0892987
1509127151654872,-0.816664,0.673982,-0.0845899
1509127151677934,-0.813677,0.67185,-0.0821304
1509127151700494,-0.810069,0.67078,-0.0800461
1509127151715033,-0.808262,0.670205,-0.0799603
1509127151738094,-0.807979,0.668674,-0.081158
1509127151760692,-0.807099,0.667273,-0.0822083
1509127151781675,-0.805827,0.665036,-0.0821629
1509127151798300,-0.804212,0.660537,-0.079628
1509127151820358,-0.799927,0.653236,-0.0723845
1509127151841614,-0.79162,0.641332,-0.0588321
1509127151858062,-0.780713,0.62374,-0.0401294
