timestamp,x,y,z,w
1509127149710902,0.275696,0.424622,0.134644,-0.851807
1509127149735969,0.289429,0.409485,0.133118,-0.854919
1509127149750022,0.302734,0.393005,0.127869,-0.858826
1509127149771085,0.311279,0.375854,0.117371,-0.864929
1509127149794628,0.315186,0.358459,0.100769,-0.872925
1509127149809666,0.316284,0.340149,0.0794678,-0.882019
1509127149831227,0.318604,0.318481,0.0578613,-0.89093
1509127149876344,0.327698,0.292908,0.0393677,-0.8974
1509127149886872,0.347107,0.266113,0.0246582,-0.898987
1509127149892889,0.369995,0.239929,0.00830078,-0.897522
1509127149915447,0.38739,0.214294,-0.0136719,-0.896545
1509127149932534,0.392883,0.187744,-0.0422363,-0.899231
1509127149960619,0.392578,0.15918,-0.0718994,-0.903015
1509127149988683,0.39032,0.125488,-0.104553,-0.906067
1509127149998717,0.38739,0.0875244,-0.13678,-0.907532
1509127150013816,0.385986,0.0474854,-0.16864,-0.905701
1509127150033409,0.384705,0.00488281,-0.199585,-0.901245
1509127150050024,0.383728,-0.0374146,-0.226868,-0.894409
1509127150074133,0.381958,-0.0803833,-0.251831,-0.88562
1509127150093665,0.379028,-0.121887,-0.274536,-0.875305
1509127150116201,0.374878,-0.159485,-0.294739,-0.864441
1509127150133745,0.369995,-0.190491,-0.310669,-0.854614
1509127150160833,0.365295,-0.213928,-0.325195,-0.845642
1509127150175903,0.361511,-0.230042,-0.337524,-0.838196
1509127150193908,0.35907,-0.236572,-0.347046,-0.833496
1509127150213460,0.358887,-0.236938,-0.355225,-0.830017
1509127150236045,0.359985,-0.235046,-0.361633,-0.827332
1509127150254069,0.360657,-0.234802,-0.365234,-0.8255
1509127150273758,0.36084,-0.236389,-0.36676,-0.824341
1509127150295829,0.361145,-0.237061,-0.368164,-0.823364
1509127150313839,0.362244,-0.235168,-0.370728,-0.822266
1509127150333437,0.363037,-0.231628,-0.374084,-0.821411
1509127150355974,0.362244,-0.22937,-0.37677,-0.821167
1509127150374000,0.360535,-0.228027,-0.378296,-0.821594
1509127150393597,0.359497,-0.224731,-0.378235,-0.822937
1509127150416111,0.356384,-0.222778,-0.376831,-0.8255
1509127150434162,0.351501,-0.225464,-0.372681,-0.828735
1509127150454810,0.346863,-0.231323,-0.36377,-0.833008
1509127150475865,0.343506,-0.240479,-0.348572,-0.838318
1509127150493912,0.344116,-0.253418,-0.325439,-0.843506
1509127150514966,0.347961,-0.27063,-0.296265,-0.847351
1509127150536196,0.352112,-0.291931,-0.262878,-0.849548
1509127150554209,0.356018,-0.311707,-0.230286,-0.850342
1509127150575248,0.358582,-0.326233,-0.203003,-0.850769
1509127150596295,0.358154,-0.336914,-0.184021,-0.851135
1509127150615345,0.355042,-0.345154,-0.173828,-0.851318
1509127150634898,0.351074,-0.351013,-0.170898,-0.851135
1509127150655953,0.349243,-0.351929,-0.172607,-0.851135
1509127150674001,0.348755,-0.349182,-0.176086,-0.851807
1509127150695059,0.348816,-0.344666,-0.181458,-0.852478
1509127150716113,0.348694,-0.340637,-0.188477,-0.8526
1509127150733660,0.349609,-0.336731,-0.196167,-0.852051
1509127150756220,0.352844,-0.332397,-0.202759,-0.85083
1509127150775772,0.357239,-0.326965,-0.208862,-0.84967
1509127150795325,0.362,-0.320618,-0.214966,-0.848511
1509127150814876,0.367493,-0.314575,-0.221558,-0.846741
1509127150835937,0.37262,-0.31134,-0.226929,-0.844238
1509127150854097,0.37738,-0.310791,-0.230042,-0.841492
1509127150874674,0.381287,-0.309509,-0.233582,-0.839294
1509127150896210,0.382446,-0.306458,-0.239075,-0.838318
1509127150913755,0.383301,-0.300659,-0.247803,-0.837463
1509127150936675,0.382141,-0.294495,-0.257996,-0.837097
1509127150956267,0.380493,-0.289734,-0.266907,-0.836731
1509127150979294,0.378357,-0.287598,-0.271973,-0.836792
1509127150995838,0.376953,-0.287048,-0.272583,-0.837402
1509127151017896,0.37677,-0.286072,-0.26947,-0.838867
1509127151040493,0.376953,-0.285156,-0.26355,-0.840942
1509127151057005,0.376526,-0.285034,-0.256531,-0.843323
1509127151078057,0.375488,-0.285706,-0.249695,-0.845642
1509127151099135,0.373596,-0.286804,-0.242371,-0.848206
1509127151115657,0.370972,-0.28772,-0.233032,-0.851685
1509127151138239,0.366943,-0.290955,-0.21991,-0.855835
1509127151159291,0.363098,-0.296509,-0.204163,-0.859436
1509127151175816,0.358765,-0.303223,-0.187439,-0.862732
1509127151197898,0.359009,-0.306274,-0.171387,-0.864868
1509127151219433,0.362549,-0.302673,-0.153381,-0.868042
1509127151235482,0.366028,-0.302856,-0.131409,-0.870117
1509127151258052,0.366821,-0.31134,-0.107605,-0.870056
1509127151279092,0.365417,-0.324036,-0.0875854,-0.868225
1509127151295133,0.363647,-0.335815,-0.0750122,-0.865662
1509127151318873,0.36145,-0.343689,-0.0689087,-0.864014
1509127151346902,0.359375,-0.348022,-0.067749,-0.863281
1509127151354932,0.357361,-0.348999,-0.0703735,-0.863525
1509127151377984,0.356201,-0.347046,-0.0761108,-0.864258
1509127151399067,0.354919,-0.343079,-0.0823975,-0.865784
1509127151415159,0.355469,-0.338684,-0.0873413,-0.866821
1509127151438350,0.356323,-0.335693,-0.0900879,-0.867371
1509127151460862,0.358582,-0.333557,-0.0908813,-0.867188
1509127151475221,0.360474,-0.331116,-0.0927734,-0.867126
1509127151498222,0.361633,-0.329102,-0.0939331,-0.867249
1509127151520774,0.363159,-0.327393,-0.0944214,-0.867188
1509127151534798,0.363953,-0.326233,-0.093811,-0.867371
1509127151557860,0.36499,-0.325317,-0.0929565,-0.867371
1509127151580419,0.364807,-0.324646,-0.0927124,-0.867737
1509127151595072,0.363892,-0.32373,-0.0928345,-0.868469
1509127151618277,0.36377,-0.322449,-0.0929565,-0.868958
1509127151647854,0.362366,-0.321106,-0.093811,-0.869934
1509127151654872,0.361572,-0.319031,-0.0945435,-0.870972
