timestamp,x,y,z
1509127091931638,-0.1875,-1.625,-1.3125
1509127091947679,2.75,-2.125,2.6875
1509127091969236,3.1875,0.625,7.5625
1509127091984275,-5.9375,10.4375,10.9375
1509127092008841,-15.375,21.25,9.125
1509127092028896,-21.3125,35.375,26.1875
1509127092052959,-19.6875,52.0625,46.0625
1509127092099606,9.8125,66.875,80.4375
1509127092102121,36.8125,86.9375,100.25
1509127092113621,2.5625,95.5625,107.5
1509127092136158,-51.0625,108.25,133.625
1509127092150837,-57.875,117.25,168.625
1509127092173969,-18,132.563,210.875
1509127092219223,28.375,141.188,245.813
1509127092219725,37.1875,140.313,256.25
1509127092231893,30.375,156.125,275.313
1509127092246907,38.9375,188.313,260.75
1509127092269522,63.75,220.5,286.75
1509127092293736,92,238.875,302.938
1509127092314316,82.3125,245.75,294.25
1509127092330833,54.8125,249.875,293.563
1509127092353393,52.4375,256.313,295.688
1509127092374452,48.5625,255.375,284.125
1509127092391004,48.0625,239.125,252.938
1509127092413553,56.875,203.375,219.5
1509127092434612,31.9375,150.438,200.375
1509127092451153,12.875,93.9375,183.5
1509127092473324,1.375,37.1875,154.563
1509127092494383,-19.5625,-4.4375,112.875
1509127092510924,-15.875,-20.8125,80.0625
1509127092533484,-7.125,-26.375,54.25
1509127092554543,1,-24.75,19.3125
1509127092571185,1.9375,-10.75,-20.8125
1509127092593765,23.5625,20.75,-49.4375
1509127092614806,53.375,54.0625,-76.9375
1509127092632346,60.9375,75.0625,-106.625
1509127092653427,71.4375,81,-142.313
1509127092674592,71.75,87.625,-166.375
1509127092691616,70.9375,95.8125,-170.938
1509127092713154,74.4375,99.25,-170.313
1509127092742270,67.75,89.1875,-166.063
1509127092751257,57.625,77.625,-139.938
1509127092773722,53.1875,63.875,-101.313
1509127092802063,45.4375,50.0625,-64.625
1509127092810952,28.4375,27.5625,-41.1875
1509127092833515,14.1875,7.6875,-17.4375
1509127092854592,3.875,-12.5625,13.6875
1509127092872133,-9.1875,-34.0625,39.75
1509127092893671,-24.625,-46.6875,52.1875
1509127092914744,-36.875,-55.0625,58.25
1509127092930269,-39.25,-60.8125,66.375
1509127092953330,-60.1875,-86.1875,86.875
1509127092974416,-65.625,-92.25,95.0625
1509127092990428,-62.0625,-93.375,86.9375
1509127093021033,-46.875,-99.6875,79.375
1509127093035549,-42.9375,-117.25,85
1509127093050603,-50.1875,-129.063,93.5625
1509127093073649,-41.875,-118.375,88.5625
1509127093096211,-26.5625,-86.3125,55.5625
1509127093110250,-10.875,-52.3125,22.1875
1509127093133311,0.9375,-18.5,-3.5625
1509127093155869,6.125,3.25,-20.8125
1509127093170409,15.0625,23.25,-36.3125
1509127093199486,21.75,38.6875,-53.375
1509127093216030,27.6875,51.9375,-61.5625
1509127093238593,37.1875,60.0625,-66.5625
1509127093259645,46,61.1875,-72.625
1509127093276192,58.625,71.6875,-84.0625
1509127093304768,71.6875,90.8125,-106.375
1509127093321338,79.25,103.25,-119.563
1509127093335847,80.375,109,-129.375
1509127093358432,61.9375,79.6875,-146.188
1509127093379603,46.75,45,-159.125
1509127093402303,40.5,33.125,-148.938
1509127093418711,50.9375,48.375,-106.688
1509127093440408,35.25,39.875,-60.375
1509127093455430,14.5,10.9375,-23.25
1509127093484507,6.375,-14.4375,-2.125
1509127093499561,-6.25,-30.875,7.25
1509127093522150,-11.25,-37.0625,9.6875
1509127093538657,-13.8125,-40.5625,8.3125
1509127093561224,-13.125,-41.8125,4.5
1509127093575247,-10.875,-37.375,1.0625
1509127093598925,-9.375,-30.9375,0.3125
1509127093620983,-8.875,-24.75,2
1509127093635122,-11.5625,-21.1875,3.5
1509127093658710,-11.3125,-19.8125,3.5
1509127093680743,-10.8125,-21.4375,6.1875
1509127093702385,-7.125,-21.3125,10.3125
1509127093718345,-6.6875,-18.625,10.5
1509127093740902,-4.6875,-16.9375,9.5625
1509127093761959,-3,-16.0625,5.6875
1509127093778504,-2.125,-16.4375,2.5
1509127093801063,-2.5,-20.4375,1.25
1509127093829753,-2.1875,-27.3125,-0.6875
1509127093838457,-2.6875,-33.75,-0.1875
1509127093860991,-3.375,-42.125,-1.125
1509127093882049,-7.875,-59.8125,-3.5625
1509127093898590,-11.25,-84.1875,-7.9375
1509127093921652,-19.375,-112.5,-10.875
1509127093942256,-24.9375,-141.875,-13.625
