timestamp,roll,pitch,yaw
1509127109908574,-0.594009,-0.967975,0.0835765
1509127109924115,-0.589636,-0.967877,0.0831921
1509127109947680,-0.586538,-0.967166,0.0829953
1509127109968735,-0.588266,-0.965038,0.0859834
1509127109983782,-0.600253,-0.957874,0.0921369
1509127110008841,-0.622931,-0.945265,0.0980808
1509127110028895,-0.663465,-0.913298,0.109839
1509127110076097,-0.716124,-0.865123,0.135674
1509127110077025,-0.752638,-0.817628,0.161893
1509127110089524,-0.768404,-0.769783,0.179742
1509127110104064,-0.78196,-0.72003,0.198502
1509127110128274,-0.806667,-0.668372,0.223014
1509127110151334,-0.839364,-0.615339,0.249617
1509127110196476,-0.871407,-0.56453,0.277563
1509127110197452,-0.898679,-0.509486,0.310157
1509127110209521,-0.905064,-0.450181,0.33318
1509127110223548,-0.902311,-0.38995,0.354324
1509127110247084,-0.901446,-0.315737,0.372597
1509127110271174,-0.889556,-0.228701,0.390415
1509127110291935,-0.874436,-0.132853,0.406164
1509127110308393,-0.850317,-0.0230113,0.421359
1509127110330953,-0.826978,0.100812,0.432079
1509127110352172,-0.805829,0.235149,0.434899
1509127110368706,-0.786531,0.382904,0.439452
1509127110390765,-0.767789,0.523685,0.449994
1509127110411799,-0.741157,0.644025,0.471143
1509127110428342,-0.708949,0.735231,0.494946
1509127110451005,-0.681624,0.789125,0.520817
1509127110472159,-0.66078,0.808771,0.54675
1509127110488288,-0.64481,0.80952,0.575098
1509127110510961,-0.62694,0.807943,0.605376
1509127110532019,-0.607717,0.809356,0.633965
1509127110548561,-0.596085,0.809448,0.658123
1509127110571143,-0.585107,0.810943,0.679637
1509127110591678,-0.570575,0.815059,0.698632
1509127110608219,-0.556989,0.81834,0.715964
1509127110630780,-0.546369,0.818702,0.731363
1509127110651926,-0.533841,0.820019,0.745412
1509127110668380,-0.518796,0.821633,0.759992
1509127110690950,-0.503519,0.821919,0.775027
1509127110712011,-0.487882,0.821699,0.790296
1509127110728539,-0.474127,0.823454,0.802127
1509127110751100,-0.463642,0.828867,0.808189
1509127110772161,-0.454199,0.835964,0.811491
1509127110788197,-0.447475,0.839462,0.814488
1509127110810762,-0.44323,0.841362,0.815351
1509127110831904,-0.440037,0.847286,0.809903
1509127110847864,-0.44324,0.85767,0.79319
1509127110871158,-0.461407,0.866683,0.759109
1509127110892234,-0.490036,0.870554,0.718257
1509127110907774,-0.515432,0.872946,0.681736
1509127110930869,-0.53876,0.87312,0.646381
1509127110951928,-0.567284,0.872809,0.601866
1509127110967474,-0.601202,0.875788,0.544166
1509127110991057,-0.643281,0.888831,0.471692
1509127111013589,-0.690449,0.904908,0.392248
1509127111027639,-0.732462,0.918198,0.323868
1509127111052192,-0.762912,0.927575,0.271364
1509127111073250,-0.781944,0.931624,0.233904
1509127111087786,-0.789265,0.931872,0.212396
1509127111110848,-0.791053,0.93018,0.201133
1509127111133408,-0.789516,0.926465,0.19695
1509127111147447,-0.787917,0.921816,0.194786
1509127111177051,-0.78507,0.917886,0.196025
1509127111193567,-0.781323,0.91521,0.198319
1509127111215627,-0.779712,0.912064,0.199468
1509127111236682,-0.778924,0.909298,0.200261
1509127111253226,-0.777409,0.906707,0.203789
1509127111275787,-0.775121,0.903094,0.208905
1509127111296935,-0.772547,0.898862,0.215892
1509127111313388,-0.770249,0.890532,0.226469
1509127111335947,-0.771073,0.876891,0.241494
1509127111357052,-0.771778,0.861748,0.256868
1509127111372569,-0.769301,0.848132,0.272466
1509127111396611,-0.767328,0.835337,0.28535
1509127111417168,-0.767164,0.82362,0.294518
1509127111432708,-0.769414,0.813739,0.299844
1509127111455789,-0.77341,0.805776,0.304319
1509127111478326,-0.780608,0.798069,0.304979
1509127111492890,-0.793561,0.792868,0.296843
1509127111515950,-0.807777,0.787884,0.28936
1509127111538583,-0.815712,0.780167,0.293156
1509127111560638,-0.815082,0.774303,0.30639
1509127111575678,-0.80798,0.771522,0.325694
1509127111598238,-0.800319,0.771723,0.344628
1509127111612777,-0.794336,0.771323,0.357737
1509127111635838,-0.790971,0.769064,0.362791
1509127111665918,-0.788601,0.766035,0.361967
1509127111672940,-0.788967,0.763071,0.355751
1509127111695999,-0.789914,0.762022,0.345759
1509127111718558,-0.789295,0.761569,0.335707
1509127111740617,-0.787817,0.759537,0.326117
1509127111756159,-0.785693,0.756187,0.315288
1509127111778217,-0.782691,0.754617,0.299967
1509127111799296,-0.779833,0.755303,0.27674
1509127111815929,-0.77721,0.755601,0.243751
1509127111838646,-0.775193,0.756018,0.203414
1509127111859222,-0.775712,0.751677,0.156323
1509127111875758,-0.775481,0.730881,0.111306
1509127111898326,-0.776996,0.700105,0.0655925
1509127111919381,-0.783595,0.672505,0.00852083
1509127111935505,-0.795043,0.65687,-0.0662826
1509127111958599,-0.814335,0.649271,-0.145567
1509127111979622,-0.831784,0.645238,-0.206696
1509127111996165,-0.839617,0.647778,-0.241092
1509127112018278,-0.837833,0.65066,-0.255454
1509127112039335,-0.833083,0.65211,-0.260169
1509127112056114,-0.827921,0.65116,-0.259393
1509127112079082,-0.822204,0.647607,-0.253569
1509127112106684,-0.816043,0.642558,-0.246777
1509127112117187,-0.811637,0.63932,-0.24027
1509127112138241,-0.805095,0.637136,-0.233885
1509127112159321,-0.801216,0.633669,-0.231452
1509127112176842,-0.800281,0.631943,-0.231533
1509127112198400,-0.79991,0.631035,-0.231563
1509127112219482,-0.801187,0.629877,-0.232057
1509127112236027,-0.800845,0.630013,-0.23101
1509127112258646,-0.798866,0.630198,-0.228174
1509127112279616,-0.796982,0.629902,-0.225145
1509127112295660,-0.794831,0.630455,-0.221123
1509127112318723,-0.792241,0.630374,-0.216007
1509127112346807,-0.788738,0.630227,-0.210654
1509127112363341,-0.784654,0.629725,-0.204668
1509127112385898,-0.779051,0.628209,-0.197034
1509127112399652,-0.773008,0.626175,-0.189182
1509127112415693,-0.766767,0.622839,-0.181807
1509127112445847,-0.760796,0.618445,-0.174958
1509127112468406,-0.754582,0.612849,-0.167562
1509127112475428,-0.748759,0.60666,-0.160666
1509127112498487,-0.742188,0.600259,-0.153496
1509127112527065,-0.735797,0.593432,-0.148012
1509127112535084,-0.731168,0.584496,-0.143564
1509127112558255,-0.727777,0.573258,-0.139498
1509127112580816,-0.723868,0.56188,-0.135625
1509127112594969,-0.717729,0.550297,-0.130144
1509127112618029,-0.709704,0.537944,-0.124137
1509127112648217,-0.700151,0.523401,-0.116881
1509127112661752,-0.690728,0.505262,-0.107807
1509127112678297,-0.68176,0.482451,-0.0968727
1509127112700857,-0.671798,0.456059,-0.0818766
1509127112723416,-0.661082,0.425047,-0.063111
