timestamp,x,y,z,w
1509126819428814,-0.0714722,0.475098,-0.372192,-0.794189
1509126819443359,-0.0582275,0.473022,-0.373657,-0.795776
1509126819465913,-0.0333252,0.47113,-0.376709,-0.796936
1509126819490980,-0.00640869,0.462708,-0.386292,-0.797913
1509126819505018,0.0146484,0.448853,-0.399658,-0.799133
1509126819526108,0.03125,0.429688,-0.417175,-0.800232
1509126819549635,0.0474854,0.407898,-0.437317,-0.80011
1509126819594756,0.0672607,0.386963,-0.456543,-0.79834
1509126819603838,0.0928345,0.368225,-0.474121,-0.794373
1509126819611300,0.119873,0.349976,-0.493408,-0.787231
1509126819627359,0.144043,0.330688,-0.515015,-0.777649
1509126819647501,0.163635,0.30957,-0.538879,-0.766174
1509126819677100,0.176392,0.285461,-0.56012,-0.757446
1509126819731224,0.189697,0.26001,-0.582581,-0.746399
1509126819731728,0.199585,0.229248,-0.604858,-0.736084
1509126819732735,0.210815,0.195679,-0.623657,-0.726868
1509126819744819,0.222839,0.161194,-0.639587,-0.717834
1509126819765877,0.233215,0.125916,-0.652954,-0.709534
1509126819788635,0.244873,0.0934448,-0.662964,-0.701355
1509126819812259,0.255737,0.064209,-0.670349,-0.693665
1509126819825843,0.265076,0.0395508,-0.674988,-0.6875
1509126819848357,0.274353,0.0194092,-0.676636,-0.683105
1509126819870963,0.281372,-0.00152588,-0.676514,-0.680542
1509126819885997,0.286316,-0.0213013,-0.676086,-0.67865
1509126819908559,0.288635,-0.0355225,-0.674744,-0.678406
1509126819931108,0.291626,-0.0449829,-0.672607,-0.67865
1509126819947118,0.29425,-0.0510254,-0.669617,-0.680115
1509126819968677,0.296448,-0.0550537,-0.666138,-0.68219
1509126819991267,0.298218,-0.0549316,-0.662781,-0.684692
1509126820007278,0.300354,-0.0500488,-0.660095,-0.686768
1509126820028336,0.302917,-0.0426636,-0.657471,-0.68866
1509126820050917,0.304749,-0.0368652,-0.656189,-0.689392
1509126820067459,0.306702,-0.0286255,-0.654846,-0.690186
1509126820088493,0.308472,-0.0187378,-0.652649,-0.691833
1509126820111078,0.309998,-0.00799561,-0.649475,-0.694336
1509126820127096,0.311951,-0.00012207,-0.646118,-0.696594
1509126820148653,0.314148,0.00500488,-0.642761,-0.698669
1509126820170740,0.317627,0.00933838,-0.638916,-0.700623
1509126820188766,0.320313,0.0125122,-0.634277,-0.703552
1509126820208400,0.322205,0.0127563,-0.629517,-0.70697
1509126820230968,0.324524,0.0108032,-0.625488,-0.709534
1509126820247427,0.326294,0.0090332,-0.622498,-0.711365
1509126820268475,0.327515,0.00708008,-0.620239,-0.712769
1509126820294044,0.328308,0.00512695,-0.619324,-0.713257
1509126820307581,0.328735,0.00286865,-0.619629,-0.712769
1509126820328248,0.329102,0.00158691,-0.62085,-0.711548
1509126820350861,0.329102,0.00158691,-0.622253,-0.710327
1509126820368857,0.328735,0.00115967,-0.623779,-0.709106
1509126820388448,0.328369,0.000976563,-0.625488,-0.707764
1509126820411098,0.328125,0.00146484,-0.627075,-0.706482
1509126820428623,0.327698,0.0020752,-0.628113,-0.705811
1509126820448179,0.327454,0.00250244,-0.62854,-0.705505
1509126820470852,0.327026,0.00256348,-0.628601,-0.705688
1509126820488813,0.32666,0.00292969,-0.628723,-0.70575
1509126820508379,0.326111,0.003479,-0.628845,-0.705872
1509126820538454,0.325928,0.00378418,-0.628723,-0.706055
1509126820548946,0.326294,0.00372314,-0.628174,-0.706421
1509126820568495,0.326538,0.00421143,-0.627563,-0.706787
1509126820590584,0.326721,0.00537109,-0.626892,-0.707336
1509126820608601,0.326782,0.00549316,-0.626099,-0.708008
1509126820628680,0.327637,0.00518799,-0.625305,-0.708313
1509126820650743,0.328552,0.00598145,-0.624695,-0.708435
1509126820668761,0.328796,0.00714111,-0.624207,-0.70874
1509126820688313,0.328918,0.0078125,-0.623596,-0.709229
1509126820711375,0.329468,0.0078125,-0.622986,-0.709473
1509126820727918,0.330017,0.00823975,-0.622864,-0.70929
1509126820750478,0.330017,0.00946045,-0.622681,-0.709412
1509126820771534,0.329895,0.0101318,-0.622437,-0.709717
1509126820788079,0.329773,0.0103149,-0.62207,-0.710083
1509126820818160,0.329834,0.0114746,-0.621704,-0.710388
1509126820833200,0.329224,0.0130615,-0.621399,-0.710938
1509126820848240,0.328186,0.0145874,-0.621094,-0.711609
1509126820870298,0.327271,0.0153809,-0.620667,-0.712341
1509126820892880,0.326538,0.0161133,-0.620605,-0.712769
1509126820907920,0.325684,0.0167847,-0.620789,-0.713013
1509126820930458,0.324768,0.017395,-0.620972,-0.713196
1509126820953040,0.323914,0.0171509,-0.621399,-0.713257
1509126820967559,0.323425,0.0164795,-0.62207,-0.712891
1509126820990620,0.322937,0.015686,-0.622986,-0.71228
1509126821012676,0.322083,0.0145264,-0.624207,-0.71167
1509126821027215,0.321167,0.0120239,-0.625793,-0.710693
1509126821050386,0.32074,0.00909424,-0.627747,-0.709229
1509126821073060,0.319641,0.00622559,-0.630188,-0.707581
1509126821094148,0.318237,0.00274658,-0.632996,-0.70575
1509126821110784,0.316711,-0.00164795,-0.636292,-0.703491
1509126821132819,0.315186,-0.00671387,-0.640869,-0.700012
1509126821153875,0.312866,-0.0116577,-0.646667,-0.695557
1509126821170419,0.308594,-0.017334,-0.653503,-0.69104
1509126821193041,0.302917,-0.0238647,-0.660461,-0.686707
1509126821214117,0.297913,-0.0256958,-0.666809,-0.682617
1509126821230642,0.289978,-0.024292,-0.674683,-0.678406
1509126821253216,0.279724,-0.0183716,-0.682068,-0.675476
1509126821274290,0.268433,-0.010376,-0.687927,-0.674255
1509126821290300,0.258728,0.000549316,-0.692871,-0.673096
1509126821312860,0.244568,0.0108032,-0.699951,-0.670959
1509126821333917,0.229675,0.026001,-0.705139,-0.67041
1509126821350459,0.217896,0.0426636,-0.707458,-0.671021
1509126821373521,0.205139,0.0585938,-0.707825,-0.673462
1509126821394079,0.190369,0.0788574,-0.707581,-0.675964
1509126821410632,0.174011,0.109375,-0.705872,-0.677917
