timestamp,x,y,z,w
1509126776978875,-0.02771,0.48053,-0.424133,-0.76709
1509126776994917,-0.0269775,0.477661,-0.429626,-0.76593
1509126777016502,-0.0211792,0.47345,-0.434631,-0.765808
1509126777040037,-0.00769043,0.46875,-0.441162,-0.765259
1509126777056082,0.0102539,0.461121,-0.452393,-0.763306
1509126777076666,0.0252075,0.44873,-0.466675,-0.76178
1509126777100197,0.0396118,0.433655,-0.479919,-0.761597
1509126777130278,0.0588989,0.420105,-0.491394,-0.760681
1509126777140806,0.0819092,0.406555,-0.5047,-0.757202
1509126777160998,0.104492,0.390259,-0.523071,-0.750488
1509126777175016,0.125793,0.371155,-0.544678,-0.741516
1509126777196606,0.147156,0.351563,-0.565369,-0.731506
1509126777220153,0.168579,0.330261,-0.586487,-0.720154
1509126777266411,0.188416,0.306213,-0.605164,-0.710327
1509126777267388,0.208008,0.28241,-0.625671,-0.696838
1509126777279393,0.223877,0.255432,-0.647644,-0.682129
1509126777294463,0.235046,0.224487,-0.669922,-0.667542
1509126777316600,0.243164,0.190369,-0.690125,-0.654541
1509126777340662,0.253784,0.153687,-0.705505,-0.643616
1509126777361718,0.268127,0.114441,-0.717041,-0.633179
1509126777378261,0.284424,0.0753784,-0.725098,-0.622681
1509126777400822,0.301208,0.0406494,-0.730408,-0.611694
1509126777422091,0.318237,0.0130615,-0.734314,-0.599548
1509126777438571,0.331238,-0.0139771,-0.736389,-0.589783
1509126777460702,0.341797,-0.0362549,-0.737854,-0.580933
1509126777481761,0.347656,-0.0509644,-0.73938,-0.574402
1509126777498302,0.351257,-0.0596313,-0.74115,-0.569092
1509126777520862,0.351135,-0.0671997,-0.742249,-0.566833
1509126777542080,0.348572,-0.0686035,-0.742432,-0.568054
1509126777558555,0.344055,-0.0673218,-0.742493,-0.570862
1509126777580614,0.339905,-0.064209,-0.742065,-0.57428
1509126777602199,0.337219,-0.060791,-0.741638,-0.576721
1509126777618318,0.335144,-0.0570068,-0.740723,-0.579468
1509126777640880,0.333923,-0.0529785,-0.739014,-0.582764
1509126777662004,0.333679,-0.0507813,-0.736816,-0.585815
1509126777678045,0.334656,-0.050293,-0.734802,-0.587891
1509126777700606,0.336365,-0.0508423,-0.733032,-0.58905
1509126777721689,0.337463,-0.050354,-0.731873,-0.589905
1509126777737728,0.337769,-0.0493774,-0.731201,-0.590698
1509126777760765,0.338806,-0.0501099,-0.730347,-0.591003
1509126777781836,0.339844,-0.0494385,-0.730408,-0.590454
1509126777805885,0.339783,-0.0484009,-0.730652,-0.590332
1509126777820954,0.339417,-0.0463867,-0.730347,-0.591003
1509126777843485,0.339905,-0.0457764,-0.729553,-0.591797
1509126777858555,0.340454,-0.0445557,-0.728821,-0.592407
1509126777880586,0.340149,-0.0419312,-0.728394,-0.593323
1509126777903147,0.340027,-0.0404663,-0.728027,-0.593994
1509126777918185,0.341309,-0.0397339,-0.727295,-0.594177
1509126777940744,0.34314,-0.0394287,-0.726196,-0.594421
1509126777963312,0.344238,-0.0384521,-0.725281,-0.595032
1509126777978344,0.344604,-0.0375977,-0.72467,-0.595581
1509126778009929,0.34552,-0.0378418,-0.724243,-0.595581
1509126778023465,0.346313,-0.0379639,-0.724182,-0.595215
1509126778037502,0.346008,-0.0365601,-0.724182,-0.595459
1509126778060563,0.345215,-0.0357666,-0.724304,-0.595825
1509126778083753,0.345276,-0.0358276,-0.724182,-0.595947
1509126778097792,0.345825,-0.0354004,-0.724121,-0.595703
1509126778120938,0.345398,-0.0334473,-0.724121,-0.596069
1509126778143498,0.344788,-0.0316772,-0.723999,-0.596619
1509126778157538,0.345154,-0.0317383,-0.723694,-0.596863
1509126778180596,0.345886,-0.0308838,-0.72345,-0.59668
1509126778203190,0.345825,-0.0292969,-0.72345,-0.596863
1509126778217700,0.345276,-0.0274048,-0.72345,-0.597229
1509126778246799,0.345032,-0.0258179,-0.723267,-0.597656
1509126778263317,0.344971,-0.0228882,-0.723145,-0.598022
1509126778286076,0.343872,-0.019104,-0.723206,-0.598694
1509126778306649,0.342651,-0.0163574,-0.723511,-0.599121
1509126778322675,0.342102,-0.0145874,-0.723816,-0.599121
1509126778345738,0.341614,-0.012146,-0.724304,-0.598816
1509126778366928,0.340759,-0.00970459,-0.724792,-0.598755
1509126778383367,0.339539,-0.0078125,-0.72522,-0.598999
1509126778406008,0.33844,-0.00628662,-0.725647,-0.59906
1509126778428535,0.33728,-0.00543213,-0.726501,-0.598755
1509126778443653,0.335754,-0.00537109,-0.727783,-0.598022
1509126778465634,0.334412,-0.00823975,-0.729858,-0.596191
1509126778488192,0.332642,-0.0145874,-0.733215,-0.593018
1509126778502730,0.3302,-0.0251465,-0.737366,-0.588806
1509126778525792,0.327637,-0.0385132,-0.741333,-0.584534
1509126778548363,0.32666,-0.0527954,-0.743713,-0.580933
1509126778562905,0.327637,-0.0681152,-0.744629,-0.577576
1509126778586104,0.328552,-0.0820313,-0.746338,-0.573059
1509126778608150,0.330261,-0.0922852,-0.747192,-0.569397
1509126778636726,0.331848,-0.090332,-0.746155,-0.570068
1509126778645751,0.332397,-0.0839233,-0.745483,-0.571655
1509126778668334,0.329407,-0.0775146,-0.7453,-0.574524
1509126778689367,0.319824,-0.0628662,-0.74823,-0.577881
