timestamp,x,y,z
1509126770484131,1.14648,-0.175781,0.363281
1509126770498670,1.02393,-0.513184,0.39209
1509126770523736,0.928223,-0.667969,0.452637
1509126770543822,0.855469,-0.833496,0.68457
1509126770558851,0.873047,-0.800293,0.76709
1509126770589912,0.77002,-0.558105,0.807129
1509126770604984,0.50293,-0.390137,0.797363
1509126770651576,0.223633,-0.533691,0.796387
1509126770654107,0.125,-0.753418,0.788086
1509126770672656,-0.249023,-0.726563,0.889648
1509126770695193,-0.148438,-0.932129,0.790527
1509126770703229,-0.0527344,-0.77832,0.855469
1509126770726291,-0.235352,-0.668945,0.766113
1509126770779034,-0.203613,-0.553223,0.771484
1509126770779535,-0.15625,-0.498047,0.800781
1509126770793587,-0.222656,-0.586914,0.886719
1509126770806109,-0.20459,-0.605957,0.914063
1509126770824154,-0.23584,-0.544434,0.861328
1509126770853374,-0.266113,-0.542969,0.79834
1509126770874450,-0.169434,-0.615723,0.740723
1509126770898496,-0.134277,-0.557617,0.754395
1509126770921029,-0.0869141,-0.617188,0.717773
1509126770934598,-0.128906,-0.54541,0.696289
1509126770950109,-0.28418,-0.425293,0.537598
1509126770973183,-0.288574,-0.407227,0.532227
1509126770994223,-0.311035,-0.404297,0.588867
1509126771010316,-0.478027,-0.341797,0.562988
1509126771033328,-0.560059,-0.32666,0.533203
1509126771054428,-0.603516,-0.321289,0.568359
1509126771070427,-0.62207,-0.34082,0.681152
1509126771099526,-0.692871,-0.381348,0.751465
1509126771116049,-0.758301,-0.407227,0.675293
1509126771130085,-0.77832,-0.463379,0.710449
1509126771153146,-0.716797,-0.48291,0.769043
1509126771175709,-0.714355,-0.480469,0.748535
1509126771190267,-0.699707,-0.424805,0.694824
1509126771213307,-0.696289,-0.386719,0.694336
1509126771235896,-0.666504,-0.438477,0.717773
1509126771250405,-0.644531,-0.441406,0.691406
1509126771273466,-0.661621,-0.40332,0.637207
1509126771302046,-0.625977,-0.405762,0.651855
1509126771310063,-0.632813,-0.420898,0.678711
1509126771333125,-0.629395,-0.436035,0.666992
1509126771355685,-0.645508,-0.426758,0.634277
1509126771378245,-0.650879,-0.418945,0.627441
1509126771394790,-0.639648,-0.432129,0.660156
1509126771421868,-0.603516,-0.481934,0.706543
1509126771429882,-0.634277,-0.461426,0.696777
1509126771453461,-0.646484,-0.437012,0.672363
1509126771476005,-0.614258,-0.430664,0.69043
1509126771490046,-0.618652,-0.458008,0.713867
1509126771513103,-0.628418,-0.448242,0.720703
1509126771536175,-0.619141,-0.450195,0.689453
1509126771550202,-0.594727,-0.445801,0.699219
1509126771573264,-0.591797,-0.468262,0.713867
1509126771595824,-0.636719,-0.464355,0.680664
1509126771610362,-0.644531,-0.44043,0.66748
1509126771633620,-0.618652,-0.441895,0.687012
1509126771655725,-0.606934,-0.447754,0.692871
1509126771676781,-0.637695,-0.443848,0.666504
1509126771699341,-0.625488,-0.439941,0.672363
1509126771715884,-0.617188,-0.450684,0.690918
1509126771736950,-0.600098,-0.455078,0.693359
1509126771761005,-0.623535,-0.452637,0.670898
1509126771775043,-0.615723,-0.439453,0.668457
1509126771798104,-0.597168,-0.45752,0.693848
1509126771821165,-0.598633,-0.459473,0.699707
1509126771835206,-0.616699,-0.449707,0.679688
1509126771858264,-0.621094,-0.452148,0.674316
1509126771880824,-0.607422,-0.473633,0.716797
1509126771895363,-0.611816,-0.464355,0.728027
1509126771918425,-0.666504,-0.449707,0.68457
1509126771940985,-0.659668,-0.427246,0.696289
1509126771955022,-0.674316,-0.454102,0.72998
1509126771978585,-0.709473,-0.425781,0.743652
1509126772007165,-0.773926,-0.401367,0.754395
1509126772021779,-0.79248,-0.369629,0.729492
1509126772038243,-0.776855,-0.372559,0.728516
