timestamp,x,y,z
1509126819428814,1.03711,0.00830078,0.46582
1509126819443359,1.05029,-0.0380859,0.359375
1509126819465913,1.05713,-0.310059,0.385254
1509126819490980,1.06982,-0.520508,0.601074
1509126819505018,1.03223,-0.625,0.669922
1509126819526108,0.853027,-0.609375,0.741211
1509126819549635,0.634766,-0.510742,0.806152
1509126819594756,0.478027,-0.46875,0.829102
1509126819603838,0.3125,-0.532715,0.874023
1509126819611300,0.0908203,-0.63916,0.892578
1509126819627359,-0.0488281,-0.731934,0.875488
1509126819647501,-0.196777,-0.707031,0.861328
1509126819677100,-0.247559,-0.603516,0.800293
1509126819731224,-0.0449219,-0.677734,0.860352
1509126819731728,-0.134766,-0.555664,0.912109
1509126819732735,-0.105469,-0.581543,0.936523
1509126819744819,-0.0488281,-0.535156,0.918945
1509126819765877,-0.0595703,-0.452637,0.935059
1509126819788635,-0.0805664,-0.488281,0.884277
1509126819812259,-0.110352,-0.421875,0.887207
1509126819825843,-0.09375,-0.38623,0.879883
1509126819848357,0.0214844,-0.349609,0.842285
1509126819870963,-0.0581055,-0.431152,0.915039
1509126819885997,-0.127441,-0.433105,0.837891
1509126819908559,-0.136719,-0.353516,0.758301
1509126819931108,-0.176758,-0.39209,0.732422
1509126819947118,-0.177734,-0.419922,0.730957
1509126819968677,-0.222168,-0.438477,0.708984
1509126819991267,-0.247559,-0.410156,0.640137
1509126820007278,-0.256348,-0.446777,0.663574
1509126820028336,-0.251465,-0.51123,0.724609
1509126820050917,-0.391602,-0.406738,0.711426
1509126820067459,-0.43457,-0.419434,0.718262
1509126820088493,-0.486328,-0.405273,0.717285
1509126820111078,-0.480957,-0.431641,0.809082
1509126820127096,-0.576172,-0.439941,0.880371
1509126820148653,-0.634277,-0.383301,0.874023
1509126820170740,-0.665039,-0.395996,0.855469
1509126820188766,-0.641602,-0.400879,0.875
1509126820208400,-0.590332,-0.443848,0.913086
1509126820230968,-0.612793,-0.482422,0.875488
1509126820247427,-0.562988,-0.470215,0.836914
1509126820268475,-0.523438,-0.48877,0.828125
1509126820294044,-0.503418,-0.504883,0.831543
1509126820307581,-0.49707,-0.48877,0.806152
1509126820328248,-0.475098,-0.468262,0.780762
1509126820350861,-0.431152,-0.471191,0.790039
1509126820368857,-0.416016,-0.483398,0.79541
1509126820388448,-0.419922,-0.476563,0.793945
1509126820411098,-0.40918,-0.48877,0.79541
1509126820428623,-0.395996,-0.481445,0.796875
1509126820448179,-0.39502,-0.501465,0.820313
1509126820470852,-0.397949,-0.475586,0.807617
1509126820488813,-0.408203,-0.46875,0.796875
1509126820508379,-0.390625,-0.482422,0.816406
1509126820538454,-0.366211,-0.506348,0.828125
1509126820548946,-0.390137,-0.506836,0.791992
1509126820568495,-0.409668,-0.474121,0.783203
1509126820590584,-0.390137,-0.492188,0.804688
1509126820608601,-0.388672,-0.491211,0.828125
1509126820628680,-0.424316,-0.507324,0.803223
1509126820650743,-0.443359,-0.483887,0.776367
1509126820668761,-0.421875,-0.479004,0.80957
1509126820688313,-0.40918,-0.498047,0.830078
1509126820711375,-0.427246,-0.506836,0.818359
1509126820727918,-0.45752,-0.470703,0.784668
1509126820750478,-0.421387,-0.491211,0.819824
1509126820771534,-0.417969,-0.495117,0.825195
1509126820788079,-0.421387,-0.503418,0.825684
1509126820818160,-0.42334,-0.498047,0.816406
1509126820833200,-0.401855,-0.498535,0.824219
1509126820848240,-0.401855,-0.506836,0.838379
1509126820870298,-0.427246,-0.503906,0.829102
1509126820892880,-0.456055,-0.487305,0.807617
1509126820907920,-0.459961,-0.482422,0.810547
1509126820930458,-0.450684,-0.494629,0.813477
1509126820953040,-0.429199,-0.501953,0.826172
1509126820967559,-0.43457,-0.505859,0.814941
1509126820990620,-0.433105,-0.503418,0.801758
1509126821012676,-0.431152,-0.496094,0.822266
1509126821027215,-0.452637,-0.491211,0.830078
1509126821050386,-0.501953,-0.485352,0.8125
1509126821073060,-0.523438,-0.451172,0.826172
1509126821094148,-0.54834,-0.443359,0.841309
1509126821110784,-0.586426,-0.433594,0.845215
1509126821132819,-0.637207,-0.412598,0.815918
1509126821153875,-0.621094,-0.412109,0.784668
1509126821170419,-0.587402,-0.414551,0.812012
1509126821193041,-0.577637,-0.384277,0.851563
1509126821214117,-0.496582,-0.458008,0.779785
1509126821230642,-0.453125,-0.299316,0.730469
1509126821253216,-0.283203,-0.407715,0.793945
1509126821274290,-0.0678711,-0.459961,0.811523
1509126821290300,-0.108398,-0.518066,0.750488
1509126821312860,-0.0395508,-0.321777,0.722168
1509126821333917,-0.00976563,-0.325684,0.80127
1509126821350459,0.203613,-0.447754,0.777832
1509126821373521,0.150879,-0.422852,0.835449
1509126821394079,0.059082,-0.414063,0.680664
1509126821410632,0.159668,-0.278809,0.702148
1509126821433183,0.464355,-0.458008,0.690918
1509126821454240,0.465332,-0.608887,0.804688
1509126821469777,0.436035,-0.586426,0.826172
1509126821493102,0.388672,-0.473145,0.804688
1509126821514157,0.26123,-0.413574,0.780762
1509126821530710,0.18457,-0.502441,0.836426
1509126821553288,0.341797,-0.541016,0.850586
1509126821573955,0.220703,-0.555176,0.959473
1509126821591466,0.108398,-0.416016,0.976563
1509126821613124,0.0463867,-0.400879,0.912109
1509126821634178,0.240234,-0.619141,0.895996
1509126821649852,0.583008,-0.722656,0.97998
1509126821672884,0.716309,-0.59668,0.932129
1509126821693986,0.734863,-0.454102,0.865234
1509126821709983,0.757324,-0.422363,0.854004
1509126821733114,0.836914,-0.522461,0.724121
