timestamp,x,y,z,w
1509126810270878,-0.0358276,0.462097,-0.390076,-0.795654
1509126810286417,-0.0200806,0.463623,-0.385254,-0.797668
1509126810310982,0.00518799,0.462463,-0.383179,-0.799561
1509126810323522,0.0331421,0.457642,-0.386963,-0.799866
1509126810347079,0.0557861,0.446533,-0.398438,-0.799255
1509126810368666,0.0704346,0.428955,-0.414917,-0.799316
1509126810383712,0.0848389,0.408081,-0.432556,-0.7995
1509126810437336,0.106079,0.387329,-0.450317,-0.797485
1509126810446344,0.131226,0.365845,-0.469788,-0.792664
1509126810453362,0.156189,0.344421,-0.489502,-0.785767
1509126810469421,0.180664,0.325317,-0.509583,-0.775818
1509126810489886,0.203125,0.305847,-0.532593,-0.762634
1509126810519988,0.219666,0.28479,-0.553284,-0.751343
1509126810573639,0.230652,0.261963,-0.578369,-0.737366
1509126810574610,0.237061,0.234436,-0.604309,-0.723633
1509126810575135,0.241638,0.202393,-0.627441,-0.712036
1509126810587662,0.247009,0.166382,-0.646484,-0.702454
1509126810608725,0.254089,0.130188,-0.660706,-0.694275
1509126810630784,0.265625,0.101807,-0.671143,-0.684631
1509126810648809,0.27594,0.078125,-0.681274,-0.673584
1509126810668383,0.285767,0.0557861,-0.690247,-0.662415
1509126810692424,0.295654,0.0326538,-0.696899,-0.652588
1509126810708970,0.304443,0.0119019,-0.700195,-0.645752
1509126810728520,0.310852,0.000976563,-0.702332,-0.640381
1509126810751083,0.320251,-0.00384521,-0.701843,-0.636292
1509126810768626,0.327881,-0.0134888,-0.699524,-0.634827
1509126810788680,0.333313,-0.0185547,-0.697998,-0.633545
1509126810810941,0.337463,-0.0201416,-0.696533,-0.632935
1509126810829402,0.341248,-0.0213623,-0.693726,-0.633972
1509126810848451,0.343872,-0.0224609,-0.690857,-0.63562
1509126810871097,0.346497,-0.0186157,-0.687195,-0.638245
1509126810889102,0.348328,-0.0142822,-0.682861,-0.642029
1509126810908326,0.349487,-0.0125732,-0.678894,-0.645691
1509126810930843,0.351501,-0.0114746,-0.675659,-0.64801
1509126810948882,0.353943,-0.0105591,-0.672241,-0.650146
1509126810968572,0.355347,-0.00848389,-0.66925,-0.652527
1509126810991242,0.356628,-0.00793457,-0.666687,-0.65448
1509126811008774,0.358276,-0.00860596,-0.665649,-0.654602
1509126811031335,0.359375,-0.00964355,-0.665466,-0.654236
1509126811051176,0.359985,-0.00994873,-0.6651,-0.654236
1509126811069252,0.360352,-0.0108032,-0.665222,-0.653931
1509126811089796,0.361023,-0.0123901,-0.66571,-0.653015
1509126811110950,0.360962,-0.0128784,-0.666565,-0.652161
1509126811136538,0.360291,-0.0128784,-0.667419,-0.651611
1509126811150074,0.359497,-0.0127563,-0.668152,-0.651306
1509126811170704,0.359436,-0.0131226,-0.66864,-0.650818
1509126811188746,0.358887,-0.012207,-0.669128,-0.650635
1509126811210124,0.358215,-0.0110474,-0.669678,-0.650513
