timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126767898858,-3,-5,-2,0,55,12,-15,-1
1509126767898858,6,-3,-2,-11,-52,-7,-18,0
1509126767899862,-3,3,5,10,-36,-11,-9,2
1509126767899862,8,-3,2,0,22,-5,-4,3
1509126767900912,-4,-9,-15,-19,16,1,-7,-10
1509126767900912,14,7,-9,-17,-1,-6,0,3
1509126767904461,-36,-13,-1,6,-31,-3,-4,-10
1509126767904461,1,6,7,16,-9,13,3,-1
1509126767911532,-9,-27,-6,1,23,-3,-2,-4
1509126767911532,1,-9,-3,-16,-20,-9,-8,-7
1509126767923132,11,8,-10,-15,11,12,12,2
1509126767923132,-1,9,7,13,13,10,6,6
1509126767926647,5,1,6,31,64,19,3,1
1509126767926647,-2,-1,6,4,-7,5,-3,0
1509126767941686,5,-8,2,-32,-57,-30,-2,-2
1509126767941686,-2,-6,-7,-10,-20,-17,-21,-6
1509126767950211,1,9,-7,-7,-35,-13,3,1
1509126767950211,-7,0,7,22,55,24,4,1
1509126767965064,3,1,-4,1,51,0,-75,-13
1509126767965064,-4,-9,-3,-7,-6,18,97,10
1509126767971506,6,7,10,15,-43,-27,-34,4
1509126767971506,-9,-1,-10,-8,-36,-10,20,-3
1509126767986482,1,-8,-3,-28,15,9,-15,-4
1509126767986482,3,1,0,7,39,-8,-24,-4
1509126768028094,2,8,0,-30,-101,-8,1,1
1509126768028094,-26,-11,-6,10,105,34,-4,-7
1509126768029096,0,-7,-17,6,-110,-44,-31,-11
1509126768029096,8,1,12,25,89,12,41,12
1509126768032104,23,5,0,-48,50,-3,-12,1
1509126768032104,-10,0,16,40,8,10,6,2
1509126768032607,-18,-17,-18,-43,15,-9,-35,-15
1509126768032607,-34,-16,-12,-11,-31,-13,36,2
1509126768040125,-6,-3,-4,-7,37,35,24,-8
1509126768040125,29,14,6,-17,-105,-26,10,14
1509126768046142,-7,11,28,51,78,30,24,5
1509126768046142,6,0,2,10,-20,-13,-25,-9
1509126768061284,-7,3,-3,26,26,-19,-49,-8
1509126768061284,-6,-13,-34,-75,-53,1,68,6
1509126768068933,15,1,5,44,14,-1,-1,8
1509126768068933,11,8,11,-19,-37,-3,-14,6
1509126768077912,-8,-1,-11,16,39,5,29,8
1509126768077912,-2,-5,9,21,11,-2,-36,-13
1509126768100004,-10,-19,-9,-42,-18,-2,0,0
1509126768100004,2,9,-7,8,18,9,28,-3
1509126768101475,-12,-44,-1,-8,-25,-20,-1,8
1509126768101475,11,21,21,18,-23,-4,-12,3
1509126768122577,8,15,-36,-13,8,1,7,2
1509126768122577,-7,-4,64,33,-1,-6,-15,-4
1509126768124037,-4,4,-6,0,-27,-9,-8,-9
1509126768124037,2,7,-32,-44,12,-3,-22,-6
1509126768137613,4,46,8,52,29,11,15,6
1509126768137613,-6,-5,-14,-34,-20,3,-21,-8
1509126768139077,0,18,22,54,-5,15,7,-4
1509126768139077,-19,-32,22,-16,3,-6,-16,-11
1509126768160131,7,3,23,6,8,0,5,4
1509126768160131,6,5,-33,-13,-2,10,0,4
1509126768161635,-5,-5,-4,-4,-13,-20,0,-5
1509126768161635,6,-4,-13,32,24,-4,-3,3
1509126768173712,5,-7,9,3,-15,9,3,-1
1509126768173712,5,-3,-16,32,30,16,12,3
1509126768182691,-3,14,-13,-37,-6,-26,-18,-4
1509126768182691,-11,13,95,-8,-54,10,-9,-8
1509126768198328,-16,-39,11,-48,-11,-25,-2,-6
1509126768198328,15,6,-12,26,-10,15,-2,9
1509126768203982,1,56,-33,10,19,26,15,0
1509126768203982,6,97,-42,-8,35,-17,-54,-3
1509126768219910,-4,14,31,38,11,34,80,7
1509126768219910,-10,-26,19,-73,-41,-29,-21,-2
1509126768221915,-4,-61,40,-22,-19,-16,16,-4
1509126768221915,9,-7,-74,16,41,30,11,1
1509126768233949,-5,70,-3,-8,-9,-26,-34,-3
1509126768233949,-6,-15,-33,-28,-13,7,-53,-19
1509126768243448,5,-2,2,25,50,40,63,13
1509126768243448,15,-36,-75,30,-44,-20,-4,12
1509126768257484,-21,-48,103,7,7,4,10,-9
1509126768257484,9,8,-68,-31,-7,-25,-68,-7
1509126768258988,-18,-37,-83,9,-1,-21,29,16
1509126768258988,-28,-119,94,5,12,67,-28,-49
1509126768280044,7,-38,-108,-23,8,-24,10,5
1509126768280044,-17,-58,127,45,-27,34,37,-4
1509126768281550,8,69,-12,9,31,13,-45,6
1509126768281550,-3,44,26,-40,-13,-42,37,8
1509126768293596,8,-62,-35,0,-19,-9,-97,-19
1509126768293596,-12,-62,-29,-57,-15,28,109,16
1509126768302606,19,-57,4,42,-13,-7,0,6
1509126768302606,4,-16,69,21,3,-2,11,6
1509126768318275,-10,84,-4,-48,-20,-33,-32,-10
1509126768318275,18,74,-35,43,35,-32,-21,11
