timestamp,x,y,z
1509126782851155,-68.375,70.9375,61.25
1509126782868700,-111.125,93.75,72.5
1509126782888753,-107.563,97.0625,87.8125
1509126782912318,-43.125,91.6875,105.938
1509126782927373,26.25,89.5,124.875
1509126782948626,62.0625,97.3125,140.75
1509126782972761,56.8125,106.125,145.313
1509126783002819,26.875,115.063,152.438
1509126783012920,-6.75,126.563,160.625
1509126783033465,-30.6875,138.813,154.5
1509126783047507,-13.1875,128.875,149
1509126783068817,-6.1875,113,161.875
1509126783092406,1.875,106.688,154.813
1509126783138976,17.75,101.563,142.875
1509126783139474,22.4375,106.25,151.313
1509126783152011,64.375,106.625,147.313
1509126783166549,82.8125,117.813,139.313
1509126783189223,70.9375,146.438,141.063
1509126783213285,57.125,154.313,133.188
1509126783234386,46.125,146.188,118
1509126783250885,36.0625,148.75,103.375
1509126783273069,34.9375,140.063,91.375
1509126783294161,26.4375,126.938,80.8125
1509126783310667,20,104.875,69.6875
1509126783333228,15.25,82,52.9375
1509126783354313,17.9375,70.4375,36.6875
1509126783370828,10.5625,56.4375,2.5625
1509126783393408,-20,29.0625,-31.6875
1509126783414442,-28.5,8.3125,-47.5
1509126783431004,-33.375,-6.5625,-55.9375
1509126783453549,-37.9375,-17.25,-64.3125
1509126783474625,-32.9375,-18,-66
1509126783490828,-21.625,-15.4375,-57.75
1509126783513388,-16.6875,-10.9375,-48.5625
1509126783534561,-10.5625,-8.5,-40.6875
1509126783551055,-9.9375,-5.5625,-36.1875
1509126783573113,-2.875,3.375,-29.5
1509126783594180,5.3125,12.4375,-18.4375
1509126783610714,7.5,12.8125,-9.6875
1509126783633297,4.3125,6.5,-6.6875
1509126783654367,8.375,4.8125,-4.375
1509126783670016,11.375,4,-2.25
1509126783693552,8.3125,-1.375,2
1509126783714609,2.375,-11.1875,2.875
1509126783730770,2.8125,-11.6875,2.5625
1509126783753329,1.25,-10.125,3.0625
1509126783775916,-0.125,-9.9375,1.125
1509126783790951,-0.4375,-10.8125,-1.5625
1509126783812985,1.1875,-7.125,-0.625
1509126783836048,0.5,-1.75,0.75
1509126783850586,2.9375,2.9375,2.125
1509126783873145,0.4375,-2.9375,-2.125
1509126783895707,3.25,-0.375,-1.0625
1509126783910750,3.5,0.5625,-0.1875
1509126783933305,3.6875,1.6875,2.0625
1509126783955866,2.625,1.0625,0.0625
1509126783969904,0.625,-1.9375,-3.25
1509126783993483,4.5625,2.1875,-2.625
1509126784015526,3.625,4.3125,-3.3125
1509126784030064,4.125,3.9375,-3.75
1509126784054630,-0.1875,0.25,-4.375
1509126784075727,-4.375,-3.4375,-5.25
1509126784090264,3.75,-0.1875,-1.1875
1509126784119346,-2.25,-3.0625,-0.4375
1509126784135889,-4.5,-1.125,1.875
1509126784158469,0.25,1.5625,2.625
1509126784187050,-4.0625,-3.1875,2
1509126784196062,-5.5,-4.8125,0.9375
1509126784218104,1.3125,-0.4375,0.25
1509126784239280,1.125,0.375,-0.25
1509126784255823,3.9375,0.75,0.3125
1509126784278383,2.5625,-3.875,-0.375
1509126784300942,3.5,-2.6875,-0.25
1509126784315585,2.3125,2.6875,-1.75
1509126784338145,6.375,7.125,-2.8125
1509126784360727,-1.1875,-2.8125,-4
1509126784375742,-0.25,-3.375,-1.875
1509126784398324,2,3.5625,1.375
1509126784420972,5.3125,7.5,1.5625
1509126784436012,-0.4375,1.25,0.625
1509126784465593,0.125,-1,-0.9375
1509126784480632,2,-0.25,-1
1509126784495172,3.1875,1.0625,-1.125
1509126784518241,2.5625,-0.0625,-2.5
1509126784542297,-1.4375,-5.25,-4.625
1509126784555411,-0.5,-10.1875,-5.6875
1509126784578413,-1.0625,-9.125,-3.5
1509126784600615,1.625,-4.875,-3.3125
1509126784621772,2.4375,-4.875,-3.75
1509126784638229,1.8125,-5.6875,-3.6875
1509126784660810,4.25,-5,-2.0625
1509126784675326,9.4375,-2.375,2.5625
1509126784698416,16,-0.1875,8
1509126784720951,17.375,-2.5625,14.8125
1509126784743532,25.125,-4.3125,22.5625
1509126784758046,34.75,-5,35.3125
1509126784780607,46.0625,-7.75,42.8125
1509126784801806,48.3125,-10.375,44.1875
1509126784818207,39.5625,-10.375,42.4375
1509126784840769,37.3125,-16.375,41.0625
1509126784861823,28.8125,-32.5,28
1509126784878367,1.0625,-61,9.75
1509126784900935,-3.625,-80.125,4.1875
1509126784921723,6.5,-94.4375,1.6875
1509126784938248,-2.875,-112.938,0.5
