timestamp,x,y,z,w
1509126816188505,-0.0769653,0.475464,-0.390564,-0.784546
1509126816213542,-0.0723877,0.474426,-0.390198,-0.785828
1509126816227104,-0.0629883,0.473694,-0.388062,-0.788086
1509126816248635,-0.0471191,0.473389,-0.386658,-0.7901
1509126816272216,-0.0255737,0.472168,-0.387695,-0.79126
1509126816287314,-0.00476074,0.466553,-0.394409,-0.791687
1509126816349525,0.0130005,0.453491,-0.406555,-0.79303
1509126816351531,0.0319214,0.437134,-0.421692,-0.793823
1509126816352533,0.0527954,0.418091,-0.437805,-0.79425
1509126816363060,0.0773926,0.397522,-0.452881,-0.794312
1509126816384620,0.105652,0.376038,-0.467529,-0.79303
1509126816400173,0.134399,0.353455,-0.483948,-0.789185
1509126816423721,0.160217,0.329895,-0.503662,-0.782227
1509126816450804,0.1828,0.30365,-0.526428,-0.772888
1509126816463448,0.201965,0.274536,-0.551697,-0.761292
1509126816483095,0.215149,0.242004,-0.574707,-0.751587
1509126816504152,0.228271,0.20929,-0.598755,-0.738647
1509126816518189,0.235779,0.172729,-0.622864,-0.725769
1509126816541159,0.241333,0.133057,-0.642456,-0.715088
1509126816563329,0.251587,0.0968628,-0.656738,-0.704346
1509126816578320,0.262512,0.0618896,-0.667053,-0.694519
1509126816600880,0.27417,0.0300903,-0.675049,-0.684326
1509126816632480,0.285645,0.00219727,-0.682617,-0.672668
1509126816638523,0.296082,-0.0223999,-0.687683,-0.662537
1509126816661130,0.306274,-0.0421143,-0.690491,-0.653992
1509126816683699,0.311829,-0.0558472,-0.692505,-0.648193
1509126816698461,0.315491,-0.065918,-0.69342,-0.64447
1509126816721025,0.318481,-0.0745239,-0.69165,-0.643982
1509126816743540,0.321289,-0.0794678,-0.68811,-0.645813
1509126816758696,0.32489,-0.0826416,-0.683472,-0.648499
1509126816780735,0.327759,-0.0847168,-0.678101,-0.652405
1509126816803332,0.330444,-0.0839233,-0.672668,-0.656738
1509126816818832,0.333252,-0.0812988,-0.667664,-0.660767
1509126816841014,0.336426,-0.078125,-0.662781,-0.664429
1509126816863593,0.339294,-0.0754395,-0.658142,-0.667847
1509126816878650,0.342529,-0.071167,-0.654236,-0.670532
1509126816900696,0.345215,-0.0667114,-0.651062,-0.672729
1509126816932253,0.347595,-0.0632324,-0.648621,-0.674194
1509126816938296,0.350464,-0.0613403,-0.646851,-0.674561
1509126816960855,0.352661,-0.0592041,-0.646057,-0.674377
1509126816983390,0.353943,-0.0574951,-0.645874,-0.674011
1509126816998438,0.354736,-0.0568237,-0.646057,-0.673523
1509126817021048,0.355896,-0.0574951,-0.646057,-0.672852
1509126817043667,0.356018,-0.0563965,-0.646729,-0.67218
1509126817058706,0.355347,-0.0545654,-0.647461,-0.671997
1509126817080764,0.354858,-0.0545654,-0.648315,-0.671509
1509126817103370,0.355286,-0.0558472,-0.649536,-0.669922
1509126817118410,0.355347,-0.0552979,-0.650879,-0.66864
1509126817140972,0.354797,-0.0556641,-0.651611,-0.668213
1509126817163522,0.354797,-0.0567627,-0.651611,-0.668152
1509126817178639,0.355408,-0.057251,-0.651428,-0.667908
1509126817201198,0.355042,-0.0552979,-0.651672,-0.66803
1509126817223334,0.354248,-0.0527954,-0.651428,-0.668884
1509126817238388,0.353821,-0.0530396,-0.650513,-0.670044
1509126817262507,0.354614,-0.0532837,-0.649902,-0.670105
1509126817283190,0.354431,-0.0512695,-0.650024,-0.670288
1509126817298233,0.353882,-0.0498657,-0.649902,-0.670837
1509126817320793,0.353821,-0.0498657,-0.649475,-0.671265
1509126817343522,0.354675,-0.050293,-0.648804,-0.671387
1509126817358479,0.354797,-0.0496826,-0.648376,-0.671814
1509126817381015,0.35437,-0.0489502,-0.647644,-0.672791
1509126817403589,0.353821,-0.0493164,-0.646545,-0.674072
1509126817418608,0.354492,-0.0505371,-0.644897,-0.675232
1509126817444152,0.354797,-0.050415,-0.64325,-0.676636
1509126817463710,0.354187,-0.0491943,-0.641968,-0.678284
1509126817485808,0.353699,-0.0491333,-0.640686,-0.679749
1509126817500805,0.353943,-0.0499268,-0.639648,-0.680542
1509126817523408,0.354553,-0.0490723,-0.638855,-0.68103
1509126817541410,0.35437,-0.0481567,-0.638062,-0.681946
1509126817568482,0.354065,-0.0473633,-0.63739,-0.6828
1509126817583559,0.354187,-0.0471802,-0.636719,-0.68335
1509126817601571,0.354614,-0.0467529,-0.636292,-0.683594
1509126817620652,0.354675,-0.0459595,-0.635742,-0.684082
1509126817643181,0.354492,-0.0458374,-0.635437,-0.684509
1509126817661229,0.354492,-0.0460815,-0.635498,-0.684448
1509126817680785,0.354553,-0.0457764,-0.635803,-0.684143
1509126817703341,0.35437,-0.0454102,-0.635986,-0.684021
1509126817721389,0.354065,-0.0458374,-0.636292,-0.683899
1509126817742445,0.354309,-0.0462646,-0.636658,-0.683411
1509126817765006,0.353882,-0.0457153,-0.637451,-0.682922
1509126817781549,0.353149,-0.045166,-0.638062,-0.6828
1509126817802609,0.3526,-0.0449219,-0.638123,-0.683044
1509126817823663,0.352478,-0.045166,-0.638062,-0.683105
1509126817847224,0.352234,-0.0448608,-0.638367,-0.682983
1509126817869785,0.351624,-0.0438843,-0.638611,-0.683167
1509126817883322,0.350586,-0.0431519,-0.638794,-0.683533
1509126817905985,0.349365,-0.0428467,-0.63916,-0.683838
1509126817922528,0.347717,-0.0418091,-0.639893,-0.684021
1509126817943624,0.345459,-0.0404663,-0.640686,-0.68457
1509126817965641,0.343079,-0.0391846,-0.641479,-0.685059
1509126817982185,0.340942,-0.0388184,-0.642334,-0.685364
1509126818003240,0.338867,-0.0388794,-0.643433,-0.685364
1509126818025943,0.336853,-0.0391235,-0.645142,-0.684753
1509126818043886,0.334656,-0.0404663,-0.647583,-0.683411
1509126818063441,0.332214,-0.0431519,-0.651001,-0.681213
1509126818086121,0.329041,-0.0466919,-0.655884,-0.677795
1509126818104170,0.324463,-0.0505981,-0.662109,-0.673645
1509126818123418,0.319031,-0.0533447,-0.668884,-0.669373
1509126818145895,0.312561,-0.0549316,-0.676147,-0.664917
1509126818163944,0.305054,-0.0545654,-0.684021,-0.660461
1509126818183605,0.295654,-0.0511475,-0.692139,-0.656494
1509126818206192,0.285217,-0.045166,-0.698486,-0.654846
1509126818225217,0.274292,-0.0375366,-0.70343,-0.654663
1509126818243317,0.263306,-0.0228882,-0.706299,-0.656738
1509126818265824,0.249207,-0.0090332,-0.709595,-0.659058
1509126818283916,0.23114,0.00689697,-0.712952,-0.662048
1509126818303478,0.210388,0.0266113,-0.715576,-0.665588
1509126818326033,0.192078,0.0482788,-0.716309,-0.669128
1509126818344108,0.174927,0.0672607,-0.715759,-0.672791
1509126818363678,0.154785,0.0844727,-0.714111,-0.67749
1509126818385778,0.136902,0.107422,-0.709167,-0.683289
1509126818403748,0.122864,0.137939,-0.699585,-0.690308
1509126818423503,0.109985,0.170654,-0.685364,-0.699402
1509126818449001,0.0941162,0.199768,-0.669312,-0.709412
1509126818464033,0.0780029,0.226807,-0.650513,-0.720703
1509126818483584,0.0656738,0.256531,-0.62738,-0.732361
1509126818505941,0.0603638,0.288391,-0.600403,-0.743469
1509126818523933,0.0579224,0.317566,-0.57251,-0.753662
1509126818543510,0.0522461,0.341064,-0.547363,-0.762512
1509126818566088,0.0431519,0.361206,-0.524475,-0.769836
1509126818584092,0.0321045,0.380432,-0.50116,-0.776611
1509126818603270,0.0195923,0.400024,-0.476318,-0.782776
