timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126796759577,1,3,-3,1,-76,-15,0,1
1509126796759577,-4,-5,-7,-15,28,3,-10,-13
1509126796760580,2,-1,-1,-4,-11,-6,1,6
1509126796760580,-5,-6,3,12,11,4,-22,-8
1509126796761589,4,7,0,-12,15,2,28,3
1509126796761589,-15,-2,-4,-2,-44,-11,-4,-4
1509126796765594,-1,-3,-1,-3,35,4,0,0
1509126796765594,7,-2,-2,-5,-36,3,3,2
1509126796771170,-1,-8,6,8,25,6,-5,0
1509126796771170,-2,8,-2,1,-6,0,1,3
1509126796782749,-7,-9,5,5,7,1,4,-1
1509126796782749,0,8,5,4,-6,-4,2,2
1509126796786185,-3,-11,-8,-16,8,-3,-11,-6
1509126796786185,8,3,4,-12,2,-8,5,5
1509126796802940,8,5,4,19,-22,9,0,-5
1509126796802940,-8,4,6,5,7,-8,2,2
1509126796810995,-22,-14,-20,-14,23,15,6,0
1509126796810995,-5,-22,-19,-6,17,-7,-6,-7
1509126796832151,4,-3,7,2,-33,-5,-18,-4
1509126796832151,13,14,14,32,-24,-14,4,2
1509126796832578,-3,9,-12,-45,20,12,4,0
1509126796832578,-3,-5,5,-6,3,-2,-4,1
1509126796846114,2,9,-8,-6,-2,2,4,-4
1509126796846114,-3,27,11,28,5,-7,-14,2
1509126796887724,3,-9,-8,-21,27,12,-9,-1
1509126796887724,0,-17,-24,16,11,2,-17,-3
1509126796888226,-5,-26,6,-67,9,6,20,0
1509126796888226,7,-10,-55,19,-22,-14,21,3
1509126796891735,-13,1,40,16,5,7,6,-2
1509126796891735,3,-2,-18,-7,-17,-12,-18,1
1509126796892249,-2,10,18,21,-2,-2,-24,-15
1509126796892249,6,6,35,9,19,19,25,10
1509126796899765,4,5,-30,-11,-8,-14,-34,-3
1509126796899765,-1,6,7,10,11,15,34,11
1509126796906274,3,7,-29,78,16,6,2,6
1509126796906274,-10,-1,39,-67,-16,-12,-27,-9
1509126796922817,-11,-6,27,-3,-23,-6,19,-2
1509126796922817,-1,7,12,-25,4,4,-8,-4
1509126796928332,13,6,-31,75,22,16,13,10
1509126796928332,4,-9,5,17,11,2,-17,1
1509126796937863,0,-30,-43,-5,-7,-7,6,-2
1509126796937863,-13,-5,29,-26,-22,-16,-7,-15
1509126796959920,0,2,-20,4,-12,-2,7,3
1509126796959920,0,5,6,18,12,4,6,2
1509126796961421,18,34,-8,-20,5,-4,-4,9
1509126796961421,-19,-33,16,27,12,3,4,-17
1509126796982511,5,4,14,-8,-10,-10,-24,4
1509126796982511,-3,-13,-48,-15,-19,1,10,1
1509126796984016,6,0,38,70,22,-1,6,3
1509126796984016,6,10,30,-31,-12,-5,26,20
1509126796996552,-28,-36,24,-9,-3,-9,-49,-41
1509126796996552,4,-2,-88,0,32,13,36,9
1509126797003568,1,-4,28,-9,-31,5,-18,1
1509126797003568,3,-3,3,19,11,-14,-49,-7
1509126797020127,0,0,14,1,11,24,54,15
1509126797020127,1,30,-92,-5,17,-13,-73,-14
1509126797021616,-8,-15,26,14,8,19,30,-5
1509126797021616,-2,5,-69,-24,0,5,42,-3
1509126797042173,-20,0,17,-22,-5,12,-14,-20
1509126797042173,21,24,-29,53,22,-9,-13,13
1509126797044176,2,17,-24,-10,10,28,0,4
1509126797044176,-16,-16,-77,-64,-41,-17,-47,-18
1509126797056712,24,34,-40,-7,-4,-5,25,15
1509126797056712,-13,-3,74,-15,-19,-4,40,2
1509126797063731,-10,-11,10,16,-10,-11,-44,-17
1509126797063731,20,7,-24,13,38,4,31,19
1509126797079892,-26,-50,70,-79,-56,-4,-36,-19
1509126797079892,2,-13,20,31,-16,-25,-29,-4
1509126797081395,4,-9,-93,-23,11,19,46,9
1509126797081395,9,-6,-13,23,4,27,-29,-2
1509126797109971,6,-18,65,70,30,8,46,25
1509126797109971,-15,-13,-11,-112,-40,-30,-35,-13
1509126797111475,-6,-16,28,8,6,21,6,-14
1509126797111475,16,16,-41,44,36,4,-17,9
1509126797116489,14,21,-47,-24,6,-20,3,12
1509126797116489,-12,-9,70,26,-16,1,13,-19
1509126797123510,1,42,-27,39,33,21,-26,1
1509126797123510,-16,-18,7,-41,-33,-29,-7,3
1509126797139690,5,37,-18,15,10,11,2,-11
1509126797139690,7,3,36,71,16,-19,-3,4
1509126797141693,-1,-4,-17,-77,-39,-35,-10,2
1509126797141693,5,8,34,77,37,41,32,1
1509126797162728,9,50,-46,-20,-19,-48,-55,-8
1509126797162728,-6,64,59,52,20,58,72,23
1509126797164229,-14,-47,35,-14,-16,-17,15,-9
1509126797164229,-6,-68,49,0,0,-12,-15,-6
1509126797184829,3,-82,-59,-54,-2,-43,-28,5
1509126797184829,4,-57,-48,-70,-23,32,28,5
1509126797186320,-18,-22,-27,11,-8,-46,-15,-34
1509126797186320,2,17,-15,-29,-35,-3,8,4
1509126797199847,-2,19,8,51,16,14,6,-2
1509126797199847,6,25,-20,3,17,4,-13,4
1509126797201329,4,64,25,-20,-16,-15,-20,3
1509126797201329,-6,103,13,18,-12,-13,27,3
1509126797229927,-3,-53,-13,6,16,27,1,0
1509126797229927,1,-59,-4,-1,1,-9,-15,-3
