timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126779779550,-1,0,-8,-60,2,-21,18,1
1509126779779550,-2,-2,10,42,70,21,-60,-14
1509126779780553,-8,-3,-7,-31,-21,-10,67,6
1509126779780553,4,3,-5,-30,-41,-30,-40,-4
1509126779781556,-3,9,-6,-10,45,10,28,6
1509126779781556,-3,-5,-8,-30,-127,-33,-4,-3
1509126779785063,0,2,4,17,88,14,-23,-5
1509126779785063,-2,-2,8,13,-30,10,27,5
1509126779791605,9,6,-10,-25,-3,-13,-20,-4
1509126779791605,-10,0,4,19,-18,-10,12,2
1509126779800629,-5,-5,0,-14,-15,11,-14,-6
1509126779800629,-20,-18,-18,-11,45,15,13,-2
1509126779806650,12,12,4,22,51,-8,-36,-8
1509126779806650,11,14,37,65,-47,6,5,4
1509126779822234,2,-22,-73,-102,-39,-32,-11,-2
1509126779822234,-16,10,45,65,-62,-7,-4,-6
1509126779830235,0,7,9,19,70,36,5,2
1509126779830235,2,-6,-37,-11,37,-1,25,12
1509126779845224,1,9,13,16,-11,-7,-23,-6
1509126779845224,4,-29,-38,-67,-51,-19,4,-5
1509126779852744,9,18,25,59,-21,7,6,5
1509126779852744,-26,-48,19,-45,2,-16,-1,-6
1509126779866312,-3,12,15,46,31,12,-18,3
1509126779866312,14,24,-46,-35,12,-4,-10,4
1509126779908893,4,48,7,-37,-83,-5,-4,-2
1509126779908893,3,29,31,53,22,4,1,-2
1509126779912402,10,4,-10,27,42,18,9,12
1509126779912402,0,-6,-37,-2,17,-5,-1,-1
1509126779913404,-14,-31,2,-27,-10,1,-20,-17
1509126779913404,-4,-22,-8,-53,-30,-17,-11,-4
1509126779913906,0,-14,-9,-6,6,10,5,1
1509126779913906,10,17,36,67,10,11,7,7
1509126779919421,3,2,-35,1,11,-6,2,4
1509126779919421,-4,12,21,69,32,18,-24,-10
1509126779925970,-4,19,4,-12,-1,0,75,13
1509126779925970,-5,4,13,-3,-15,-2,0,-1
1509126779941488,-2,12,-22,-25,-15,-19,-10,-1
1509126779941488,-3,-13,-10,-18,-6,-5,-9,-3
1509126779950002,-2,-14,37,36,3,-6,-19,0
1509126779950002,3,45,55,50,14,12,15,11
1509126779956338,5,51,-55,3,3,11,-26,-11
1509126779956338,12,-10,-36,-27,-15,-4,8,1
1509126779981408,10,-63,1,26,-3,-14,-7,1
1509126779981408,-20,-68,6,-33,-23,-3,5,-10
1509126779983555,7,-55,18,33,9,-4,-26,3
1509126779983555,0,-21,-12,-4,4,3,10,2
1509126779987041,-5,40,19,-15,-24,-14,-19,-9
1509126779987041,1,2,-23,12,16,-17,-20,-4
1509126780001673,9,57,8,-12,9,-7,7,3
1509126780001673,-9,5,-18,5,2,6,32,5
1509126780008786,-11,-33,71,3,-6,26,-17,-13
1509126780008786,1,-33,-39,-58,-27,-17,-12,-6
1509126780024317,-10,-29,13,4,22,10,24,2
1509126780024317,26,31,-75,23,1,-21,-20,7
1509126780031329,-14,-25,-40,25,0,-10,17,-5
1509126780031329,3,28,-83,-50,-19,-47,-41,-15
1509126780038822,3,-120,73,-13,0,4,-13,16
1509126780038822,-57,-100,89,-53,-96,14,29,-41
1509126780047796,15,-45,-75,16,55,22,48,22
1509126780047796,0,-23,-37,18,27,37,48,3
1509126780061835,12,17,-67,10,23,30,-53,-2
1509126780061835,-9,-1,64,-85,-75,-108,4,10
1509126780068870,3,118,-12,74,71,46,2,5
1509126780068870,-32,-7,125,-69,-18,58,-25,-30
1509126780076400,10,-20,-40,-36,-15,-63,20,5
1509126780076400,25,34,-37,29,-61,22,-15,-4
1509126780091106,-48,-4,51,36,34,53,-35,-60
1509126780091106,16,-15,-40,84,98,-4,7,17
1509126780098616,-12,-7,-4,57,-43,-24,15,-3
1509126780098616,-4,11,-34,-24,67,-6,-4,2
1509126780107566,-8,65,-25,-72,-87,-85,-38,-9
1509126780107566,18,55,-97,7,-1,37,2,11
1509126780122119,-17,73,116,30,17,-15,-10,-14
1509126780122119,9,59,-50,-5,14,25,-13,15
1509126780128623,20,44,-8,29,44,81,48,34
1509126780128623,-30,0,63,4,-5,82,30,-3
1509126780136357,1,20,-41,-70,-61,2,41,24
1509126780136357,-8,74,-26,-8,14,33,-25,-8
1509126780151400,1,61,-34,-62,-39,-58,-35,-6
1509126780151400,7,68,75,13,-29,-45,1,3
1509126780158575,2,51,63,33,10,-26,-10,0
1509126780158575,-14,33,123,53,24,-24,29,1
1509126780167549,-3,-26,-30,-66,-15,44,12,-11
1509126780167549,6,-7,-61,-16,-40,-22,-29,-11
1509126780182116,7,-11,-43,87,55,40,13,2
1509126780182116,-5,-27,94,-36,18,-34,-9,4
1509126780188803,19,-32,-92,-44,-41,-64,-27,-6
1509126780188803,-12,7,-11,-8,-9,37,34,9
1509126780196248,-5,-5,-5,52,26,30,14,-18
1509126780196248,2,-20,10,-11,-29,-41,-30,-5
1509126780211407,0,-20,52,67,16,24,39,16
1509126780211407,-5,16,-39,-84,-49,-91,-70,-24
1509126780218958,-5,-4,-4,11,23,29,3,4
1509126780218958,4,-10,-51,32,31,45,37,12
1509126780227457,34,28,-68,5,0,10,-18,15
1509126780227457,-15,-14,4,-16,5,-53,-9,-14
1509126780242043,-6,0,26,36,19,26,30,12
1509126780242043,2,0,-85,-67,-28,7,-23,-4
1509126780248566,-13,-9,90,47,-7,10,-5,-4
1509126780248566,26,-15,-62,84,71,42,23,19
1509126780256079,-27,-3,63,-33,-58,-34,-46,-35
1509126780256079,-7,-10,30,13,-3,25,-15,-13
1509126780271108,4,11,-15,-41,-41,-35,-5,2
1509126780271108,-18,-11,0,-25,-28,30,15,-11
1509126780278603,4,0,17,-21,28,-48,-57,-15
1509126780278603,21,-21,-39,1,-40,10,3,40
1509126780287611,-64,-43,38,-43,-29,-18,-20,-55
1509126780287611,4,-43,127,58,23,-23,15,10
1509126780302194,0,-34,-52,-11,6,5,6,-4
1509126780302194,14,-16,51,28,41,-33,-10,13
1509126780308708,-28,-55,85,-83,-33,27,-3,-26
1509126780308708,1,-43,-93,-18,-17,-20,1,-3
1509126780316207,8,-39,-108,-16,-4,-7,19,8
1509126780316207,-23,-33,4,40,-1,-12,-10,-15
1509126780331272,30,-26,42,15,-4,-21,2,28
1509126780331272,-12,-53,39,-9,-9,-22,-10,-6
1509126780338890,13,9,-31,-26,15,35,21,11
1509126780338890,10,-5,-39,29,12,26,-2,-7
1509126780347394,8,-3,-52,-40,-13,-60,-47,3
1509126780347394,-1,-15,22,-10,-17,-39,3,11
1509126780361931,1,-21,-20,-57,-6,52,43,11
1509126780361931,3,-18,-126,-22,15,18,39,6
1509126780369955,9,0,42,46,2,-40,-7,-1
1509126780369955,-20,-11,97,-3,-5,31,-26,-12
1509126780376473,20,5,-54,-6,-3,14,6,22
1509126780376473,3,10,-84,5,30,-4,5,-16
1509126780391031,-23,-42,29,-6,-14,-17,-7,-4
1509126780391031,34,33,-47,18,7,23,14,15
1509126780407641,-4,2,-76,8,-7,-21,-12,-6
1509126780407641,-22,-28,92,19,8,7,-4,-23
1509126780409055,15,10,-93,-13,19,19,1,14
1509126780409055,13,6,-95,-30,-3,10,6,14
1509126780422128,-17,-17,61,-11,-35,-24,-13,-16
1509126780422128,-3,-20,-32,24,17,0,3,6
1509126780428607,12,-3,10,20,24,9,-14,-1
1509126780428607,11,6,-97,-24,-5,6,10,4
1509126780436356,-8,-6,64,31,19,12,15,0
1509126780436356,0,34,88,-6,-27,5,-23,-6
1509126780451305,-16,-11,29,32,-27,-7,19,-7
1509126780451305,-4,3,-50,-9,2,-41,-39,-8
1509126780458323,3,0,9,54,24,16,39,18
1509126780458323,5,14,-39,-3,10,-34,-26,-18
1509126780473865,14,0,-63,-8,7,32,7,-3
1509126780473865,-23,-5,122,10,-15,-4,-13,-18
1509126780481892,12,-9,18,-13,-9,-5,-12,-2
1509126780481892,-11,-14,-6,0,7,-6,6,-2
1509126780488406,4,3,-44,-44,-14,-22,2,8
1509126780488406,5,-2,8,19,0,5,10,3
1509126780495935,-6,11,-2,8,1,-27,-19,-4
1509126780495935,12,15,19,-12,0,55,35,5
1509126780511064,-23,-21,74,-5,-36,-19,-20,-14
1509126780511064,7,-1,-36,4,0,13,8,10
1509126780518585,5,-8,-91,-38,11,22,1,1
1509126780518585,-19,-16,97,7,-26,-37,-28,-10
1509126780533658,-9,-5,16,24,15,2,9,2
1509126780533658,0,2,-11,-39,-11,6,4,1
1509126780541645,4,19,-31,-8,-6,-37,-21,-8
1509126780541645,6,-5,-22,12,32,9,4,3
1509126780548666,11,-4,-14,10,19,39,41,17
1509126780548666,4,-3,13,41,-3,-17,-30,5
1509126780556277,18,14,-48,-25,3,-2,20,-2
1509126780556277,-6,-44,21,-80,-45,-37,-9,-3
1509126780571371,-16,21,69,21,-14,-13,-24,-4
1509126780571371,10,11,-14,18,15,-7,6,6
1509126780578389,-15,-11,61,-13,-25,-1,-9,-6
1509126780578389,6,16,-119,7,9,14,-4,2
1509126780593932,15,-3,-78,4,18,5,10,6
1509126780593932,-3,-2,63,8,-22,-18,-9,-13
1509126780601953,-4,-9,34,24,33,-2,2,6
1509126780601953,13,7,-73,5,9,18,10,14
1509126780608472,-11,-36,18,-75,-13,24,7,-11
1509126780608472,-5,0,47,7,-8,-17,-10,1
1509126780615989,-12,-18,-3,-10,-4,59,8,2
1509126780615989,13,-23,-25,-2,-14,-13,-18,-24
1509126780631029,12,7,-52,16,16,-56,-15,16
1509126780631029,-2,2,-8,-8,7,101,71,0
1509126780638552,-15,-7,26,3,-4,-18,-12,-18
1509126780638552,-7,0,92,-14,-18,2,1,12
1509126780653595,22,9,-80,18,9,17,-11,12
1509126780653595,-2,17,3,16,13,-19,-7,-12
1509126780661621,-13,-41,43,6,-20,-33,-7,-1
1509126780661621,-5,2,-44,-35,5,25,10,4
1509126780668635,2,-28,-24,8,6,-4,-2,-4
1509126780668635,22,17,-64,28,9,-10,0,15
