timestamp,x,y,z
1509126785858490,0.999023,-0.102539,0.264648
1509126785876068,1,-0.38916,0.375
1509126785896590,1.01514,-0.662109,0.528809
1509126785921160,0.97168,-0.868164,0.632324
1509126785935197,0.775879,-0.783203,0.600586
1509126785956252,0.571289,-0.580566,0.708984
1509126785979814,0.433105,-0.560059,0.711426
1509126786008894,0.316406,-0.672852,0.772949
1509126786021426,0.178223,-0.807617,0.828125
1509126786039718,-0.0444336,-0.882324,0.753906
1509126786055399,-0.47998,-0.657227,0.714844
1509126786084972,-0.172852,-0.896973,0.718262
1509126786108136,-0.0458984,-0.84375,0.73877
1509126786114650,-0.100586,-0.732422,0.773926
1509126786161298,-0.102539,-0.607422,0.797363
1509126786167390,0.0249023,-0.661621,0.849609
1509126786174461,-0.0253906,-0.645508,0.814453
1509126786197030,-0.0673828,-0.632324,0.829102
1509126786218619,-0.0283203,-0.625488,0.838379
1509126786233628,-0.0571289,-0.598633,0.882324
1509126786256168,-0.0932617,-0.594238,0.82666
1509126786278688,-0.103027,-0.580566,0.837402
1509126786293773,-0.104004,-0.612793,0.825684
1509126786316310,-0.0629883,-0.557129,0.769531
1509126786338911,-0.0869141,-0.472656,0.726074
1509126786353502,-0.106445,-0.518555,0.712402
1509126786376056,-0.166016,-0.46875,0.66748
1509126786407644,-0.284668,-0.455078,0.626465
1509126786413633,-0.32959,-0.436035,0.60791
1509126786436227,-0.412109,-0.453613,0.625
1509126786458828,-0.541016,-0.408691,0.586426
1509126786473775,-0.606445,-0.438965,0.633301
1509126786496338,-0.679199,-0.457031,0.660156
1509126786518393,-0.723145,-0.493164,0.70166
1509126786533433,-0.725098,-0.455566,0.69043
1509126786556072,-0.738281,-0.51709,0.729492
1509126786578673,-0.679688,-0.541504,0.758301
1509126786593723,-0.641113,-0.528809,0.759766
1509126786616320,-0.641602,-0.507324,0.702148
1509126786638832,-0.630371,-0.505859,0.697266
1509126786653872,-0.57959,-0.53125,0.724121
1509126786676115,-0.541016,-0.526367,0.725098
1509126786698595,-0.583008,-0.49707,0.680664
1509126786713632,-0.556152,-0.460449,0.67627
1509126786736346,-0.515137,-0.514648,0.725098
1509126786758465,-0.466797,-0.532227,0.733398
1509126786773497,-0.512695,-0.515137,0.716797
1509126786796009,-0.535156,-0.477539,0.686035
1509126786818596,-0.486328,-0.520508,0.731934
1509126786833635,-0.503418,-0.591797,0.79834
1509126786856197,-0.54248,-0.546387,0.722656
1509126786878726,-0.524414,-0.510254,0.707031
1509126786893766,-0.493164,-0.477539,0.710449
1509126786915852,-0.462891,-0.516113,0.763184
1509126786938385,-0.475586,-0.528809,0.742188
1509126786953425,-0.491211,-0.52832,0.70752
1509126786975985,-0.481934,-0.52002,0.709961
1509126786998547,-0.481445,-0.525879,0.734863
1509126787013590,-0.516113,-0.519043,0.723633
1509126787036148,-0.537109,-0.503418,0.711914
1509126787058867,-0.508301,-0.51123,0.720215
1509126787073441,-0.5,-0.539551,0.746582
1509126787096025,-0.531738,-0.524414,0.751465
1509126787118516,-0.563477,-0.509277,0.724609
1509126787136561,-0.542969,-0.499512,0.728027
1509126787156116,-0.512207,-0.525391,0.743164
1509126787178673,-0.513672,-0.538086,0.75293
1509126787196724,-0.541992,-0.508301,0.727539
1509126787216273,-0.526367,-0.506836,0.730957
1509126787241865,-0.499023,-0.519531,0.737793
1509126787256903,-0.478027,-0.525879,0.749512
1509126787275956,-0.515137,-0.519043,0.724121
1509126787298513,-0.498535,-0.511719,0.713379
1509126787316602,-0.480469,-0.521973,0.716309
1509126787336186,-0.491699,-0.533203,0.723633
1509126787358761,-0.52002,-0.536133,0.711914
1509126787376804,-0.519531,-0.504883,0.690918
1509126787396325,-0.505371,-0.513184,0.719727
1509126787418856,-0.509277,-0.526855,0.732422
1509126787441417,-0.540527,-0.530273,0.720703
1509126787456457,-0.54541,-0.523926,0.713867
1509126787478516,-0.536621,-0.520996,0.733887
1509126787501165,-0.572754,-0.506348,0.735352
1509126787516255,-0.618652,-0.491211,0.739258
1509126787538764,-0.651855,-0.472168,0.75
1509126787561324,-0.646973,-0.479492,0.74707
1509126787575891,-0.667969,-0.455566,0.764648
1509126787598422,-0.681152,-0.44873,0.730957
1509126787621009,-0.644043,-0.419922,0.723633
1509126787639031,-0.571777,-0.422852,0.735352
1509126787658586,-0.643066,-0.491699,0.776367
1509126787681147,-0.501465,-0.50293,0.738281
1509126787697687,-0.390137,-0.461426,0.752441
1509126787718812,-0.25293,-0.483398,0.724609
1509126787741433,-0.125977,-0.324219,0.760742
1509126787757963,0.00878906,-0.408203,0.689453
1509126787778539,-0.0917969,-0.562012,0.710938
1509126787801077,-0.0454102,-0.353516,0.63916
1509126787817622,0.0654297,-0.399414,0.652832
1509126787838676,0.00634766,-0.491699,0.692871
1509126787861366,0.027832,-0.662598,0.782715
1509126787877402,0.0195313,-0.689941,0.809082
1509126787898986,0.0693359,-0.55957,0.788086
1509126787921197,0.0791016,-0.480469,0.780762
1509126787939250,0.012207,-0.42627,0.794434
1509126787958398,-0.0566406,-0.460449,0.830566
1509126787980950,-0.0214844,-0.571777,0.888184
