timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126777138846,0,0,0,-6,-40,-16,-12,-5
1509126777138846,0,-9,-7,4,14,2,1,8
1509126777139803,3,13,4,-10,-4,-13,-4,1
1509126777139803,0,5,1,9,45,6,7,-1
1509126777141307,-4,-5,-1,-16,-81,-6,13,0
1509126777141307,11,5,2,11,28,-1,1,6
1509126777144432,-2,0,-5,-10,9,0,-8,-3
1509126777144432,1,7,1,3,-28,2,0,1
1509126777151462,-7,-4,7,27,40,5,2,-5
1509126777151462,2,9,3,7,-16,-6,-2,-1
1509126777162983,-4,-14,-12,-61,-6,-2,-1,-3
1509126777162983,-3,-14,-7,-26,-14,16,7,0
1509126777166491,-1,1,-7,-12,34,4,-7,-4
1509126777166491,1,3,15,52,-8,-7,0,3
1509126777181558,3,12,9,67,26,22,2,-1
1509126777181558,-3,-9,18,-46,-43,-17,4,2
1509126777190102,1,-8,-8,4,18,-12,3,4
1509126777190102,-7,-5,-30,-52,-43,-14,-9,-6
1509126777205142,-5,-14,7,14,1,-3,3,-2
1509126777205142,-2,3,-17,-2,-4,-8,-14,-6
1509126777211612,4,3,9,20,31,10,1,5
1509126777211612,-2,-6,4,-8,2,1,4,-4
1509126777226309,1,-3,18,43,-21,-11,2,0
1509126777226309,-5,-12,-16,-37,21,16,2,-2
1509126777267864,7,37,-3,41,16,4,4,0
1509126777267864,-8,-7,5,-7,-10,-5,3,-2
1509126777268886,-7,-7,-24,-65,-27,1,-3,-6
1509126777268886,-4,0,-13,-1,-6,-19,11,3
1509126777271925,10,23,44,101,66,55,-12,-3
1509126777271925,5,0,-44,-54,-3,-1,14,6
1509126777272396,-18,-25,49,-73,-42,-37,-4,-8
1509126777272396,10,14,18,70,32,-1,3,5
1509126777280396,-16,-41,-27,-91,-70,-28,-16,-12
1509126777280396,16,34,25,76,43,23,11,12
1509126777286437,4,-10,-52,8,6,-10,-1,4
1509126777286437,-23,-6,41,-82,-27,-16,-55,-33
1509126777294964,13,20,-13,59,53,6,17,14
1509126777294964,-21,-34,-3,-75,-29,6,-24,-21
1509126777308621,13,18,-45,99,14,2,12,6
1509126777308621,0,1,-9,7,17,47,-11,-3
1509126777317600,5,13,-29,58,-3,-15,5,4
1509126777317600,-1,5,31,-48,12,4,-15,-4
1509126777340160,8,42,-36,23,8,-4,-17,5
