timestamp,x,y,z,w
1509126803063396,-0.0585938,0.472351,-0.401367,-0.782593
1509126803080418,-0.0466309,0.473206,-0.401123,-0.78302
1509126803102495,-0.0305786,0.470642,-0.404846,-0.783386
1509126803123558,-0.0105591,0.464478,-0.412964,-0.783325
1509126803146597,0.00891113,0.452515,-0.424622,-0.784119
1509126803162636,0.0269775,0.435974,-0.438477,-0.785461
1509126803183739,0.0441895,0.416626,-0.452637,-0.78717
1509126803239358,0.0663452,0.397278,-0.466248,-0.787659
1509126803241391,0.0927734,0.379333,-0.479736,-0.785767
1509126803242347,0.121033,0.361145,-0.495605,-0.78064
1509126803259916,0.146545,0.34259,-0.513794,-0.772827
1509126803274524,0.167297,0.322021,-0.533752,-0.763855
1509126803297997,0.18573,0.300964,-0.549561,-0.756958
1509126803320554,0.203186,0.279785,-0.567993,-0.746887
1509126803350637,0.216553,0.255188,-0.587158,-0.737061
1509126803356710,0.227112,0.224792,-0.606689,-0.727905
1509126803371964,0.235413,0.189453,-0.625122,-0.719666
1509126803394000,0.244263,0.153137,-0.639709,-0.712585
1509126803408539,0.25647,0.120605,-0.650208,-0.704956
1509126803431096,0.267029,0.0903931,-0.660339,-0.696106
1509126803453659,0.2771,0.0632935,-0.670105,-0.68573
1509126803476219,0.28833,0.0379639,-0.677612,-0.675537
1509126803491042,0.296631,0.0130005,-0.68219,-0.668213
1509126803513435,0.301331,-0.00537109,-0.684937,-0.663391
1509126803536039,0.308472,-0.0147705,-0.685181,-0.659729
1509126803551078,0.3125,-0.0232544,-0.683411,-0.659424
1509126803573602,0.313965,-0.0334473,-0.681641,-0.660095
1509126803596155,0.315186,-0.0402222,-0.679321,-0.66156
1509126803612698,0.317139,-0.0455322,-0.675354,-0.664307
1509126803633844,0.319031,-0.0487671,-0.670959,-0.667603
1509126803665041,0.32135,-0.0479126,-0.667419,-0.670105
1509126803671056,0.323608,-0.0448608,-0.663269,-0.67334
1509126803693588,0.325562,-0.0425415,-0.658997,-0.676758
1509126803716179,0.327332,-0.0409546,-0.65509,-0.679749
1509126803731188,0.328796,-0.0379028,-0.652344,-0.681885
1509126803753274,0.3302,-0.034729,-0.650085,-0.683533
1509126803775834,0.331726,-0.0325928,-0.647888,-0.684998
1509126803790847,0.333069,-0.0328369,-0.64624,-0.685913
1509126803813409,0.335144,-0.0325317,-0.645142,-0.685852
1509126803844992,0.335876,-0.0327148,-0.64447,-0.686157
1509126803851008,0.336487,-0.0325928,-0.644165,-0.686157
1509126803873568,0.336914,-0.0340576,-0.644409,-0.685608
1509126803896128,0.338013,-0.0356445,-0.645508,-0.684021
1509126803911211,0.337463,-0.0366211,-0.647278,-0.682556
1509126803933608,0.33667,-0.0365601,-0.649048,-0.681274
1509126803956097,0.33551,-0.0375977,-0.650757,-0.680115
1509126803971138,0.334961,-0.0375977,-0.652588,-0.678711
1509126803993196,0.33374,-0.0362549,-0.653931,-0.67804
1509126804015871,0.332397,-0.0349731,-0.654968,-0.677795
