timestamp,x,y,z
1509126788798474,0.867676,-0.202637,0.519531
1509126788821536,0.976563,-0.078125,0.445313
1509126788846102,1.04883,-0.0996094,0.382813
1509126788862644,0.975586,-0.396973,0.420898
1509126788881194,0.934082,-0.677246,0.452148
1509126788906761,0.875488,-0.831055,0.525879
1509126788951380,0.829102,-0.644531,0.638184
1509126788959088,0.727539,-0.564453,0.649414
1509126788967607,0.577148,-0.586914,0.720215
1509126788982564,0.469727,-0.692871,0.773438
1509126789003149,0.359375,-0.6875,0.770508
1509126789031898,0.209961,-0.61377,0.744629
1509126789086543,0.125,-0.663086,0.743652
1509126789087045,-0.0449219,-0.794922,0.737305
1509126789088054,-0.402832,-0.788574,0.711426
1509126789100265,-0.182129,-0.808594,0.771484
1509126789121296,-0.108398,-0.677246,0.791016
1509126789143806,-0.128418,-0.703125,0.85498
1509126789161857,-0.156738,-0.706543,0.867188
1509126789182601,-0.121582,-0.625488,0.928223
1509126789203657,-0.0996094,-0.627441,0.874023
1509126789221704,-0.140625,-0.466797,0.85498
1509126789241393,-0.140137,-0.519043,0.813965
1509126789263449,-0.0522461,-0.616699,0.851563
1509126789281466,-0.118652,-0.525879,0.857422
1509126789301059,-0.120117,-0.503418,0.788574
1509126789323743,-0.121094,-0.504395,0.797363
1509126789341749,-0.0317383,-0.470703,0.734375
1509126789361299,-0.144531,-0.493652,0.738281
1509126789384863,-0.133789,-0.464844,0.684082
1509126789405949,-0.188965,-0.483887,0.671875
1509126789421086,-0.338867,-0.46875,0.640625
1509126789443600,-0.368652,-0.475098,0.602051
1509126789466193,-0.4375,-0.476563,0.631348
1509126789482704,-0.521973,-0.450195,0.662109
1509126789503760,-0.605469,-0.45459,0.664551
1509126789526320,-0.680176,-0.453125,0.673828
1509126789542886,-0.725098,-0.46582,0.696289
1509126789563920,-0.669434,-0.54834,0.776367
1509126789586157,-0.651367,-0.504395,0.782715
1509126789602664,-0.64502,-0.494141,0.743652
1509126789623798,-0.612793,-0.524902,0.750488
1509126789646280,-0.553711,-0.56543,0.798828
1509126789662825,-0.562012,-0.548828,0.784668
1509126789683933,-0.569824,-0.538574,0.760742
1509126789705983,-0.533203,-0.530273,0.762695
1509126789722606,-0.479492,-0.546875,0.772949
1509126789743641,-0.472168,-0.538574,0.769531
1509126789766246,-0.494141,-0.524902,0.727539
1509126789782745,-0.480469,-0.508301,0.725586
1509126789803799,-0.449707,-0.543945,0.733887
1509126789826399,-0.432129,-0.561523,0.739258
1509126789842402,-0.486816,-0.532227,0.708984
1509126789863459,-0.477539,-0.522461,0.710938
1509126789886020,-0.458008,-0.540039,0.719727
1509126789904065,-0.460449,-0.569824,0.726563
1509126789923617,-0.468262,-0.533691,0.725586
1509126789946178,-0.464355,-0.535645,0.708984
1509126789964225,-0.43457,-0.5625,0.744141
1509126789983777,-0.447266,-0.558594,0.733887
1509126790013356,-0.484375,-0.557617,0.716797
1509126790023884,-0.464844,-0.536133,0.731445
1509126790043438,-0.453613,-0.536133,0.73877
1509126790066502,-0.453613,-0.543457,0.750977
1509126790083559,-0.474121,-0.557617,0.742188
1509126790105746,-0.462402,-0.54248,0.729004
1509126790126877,-0.451172,-0.5625,0.750488
1509126790143434,-0.459961,-0.573242,0.757324
1509126790165469,-0.464355,-0.550781,0.760254
1509126790187054,-0.474121,-0.566895,0.751953
1509126790203069,-0.478516,-0.527344,0.741211
1509126790225631,-0.452637,-0.553711,0.772461
1509126790246687,-0.460938,-0.570801,0.773438
1509126790263230,-0.473145,-0.542969,0.742676
1509126790293413,-0.476563,-0.543945,0.736816
1509126790306972,-0.460938,-0.556152,0.747559
1509126790323048,-0.450684,-0.555664,0.73584
1509126790345608,-0.469727,-0.555664,0.731445
1509126790366710,-0.467773,-0.55957,0.72998
1509126790383208,-0.461914,-0.553223,0.72168
1509126790405848,-0.458496,-0.554199,0.727539
1509126790428406,-0.483887,-0.543457,0.717773
1509126790443447,-0.493652,-0.536133,0.72998
1509126790466011,-0.534668,-0.51709,0.744629
1509126790489569,-0.590332,-0.533691,0.76123
1509126790502625,-0.665039,-0.479004,0.741699
1509126790525665,-0.655762,-0.47998,0.74707
1509126790548225,-0.646484,-0.495117,0.788086
1509126790569355,-0.584961,-0.521484,0.818359
1509126790585870,-0.599609,-0.565918,0.776855
1509126790607955,-0.56543,-0.414063,0.709961
1509126790629487,-0.54541,-0.40625,0.753906
1509126790645529,-0.418945,-0.480957,0.760254
1509126790668089,-0.341797,-0.467773,0.746094
1509126790689216,-0.309082,-0.48584,0.717285
1509126790705787,-0.330078,-0.345703,0.706543
1509126790728335,-0.179199,-0.416504,0.732422
1509126790749374,0.0566406,-0.496094,0.694824
1509126790765418,0.097168,-0.48877,0.728027
1509126790787979,0.147949,-0.45459,0.689941
1509126790809033,0.172852,-0.415039,0.627441
1509126790825589,0.199219,-0.430664,0.622559
1509126790848639,0.236328,-0.609375,0.646973
1509126790869193,0.0922852,-0.582031,0.669922
1509126790885737,0.0356445,-0.575195,0.650879
1509126790908298,-0.143066,-0.581543,0.731934
1509126790930946,0.0273438,-0.606445,0.828613
1509126790945534,0.237305,-0.788574,0.9375
1509126790968094,0.27832,-0.799316,1.02148
1509126790989152,0.188965,-0.710938,0.975098
1509126791005694,0.191895,-0.54834,0.900879
1509126791028346,0.510742,-0.463379,0.830078
1509126791049505,0.947754,-0.416016,0.768555
1509126791065549,1.07715,-0.459473,0.651855
1509126791088111,0.956543,-0.541504,0.602539
1509126791109165,1.11133,-0.554688,0.268555
