timestamp,x,y,z
1509126767738876,5.1875,1.5625,1.75
1509126767753915,2,2.5625,1.5
1509126767777478,3.375,7,2.0625
1509126767799035,11.8125,9,4.5
1509126767815087,13,6.6875,6
1509126767836712,8.75,12.1875,9.625
1509126767861201,-2.125,24.1875,20.625
1509126767891782,-14.25,42.3125,41.5
1509126767901366,-33.8125,75.3125,57.5
1509126767921083,-69.3125,104.313,72.9375
1509126767935097,-89,119.75,90.0625
1509126767956781,-89.75,124.625,114.813
1509126767979967,-67.6875,129,129.563
1509126768026642,-35.1875,131.5,143.125
1509126768027092,0.5625,122.813,161.313
1509126768039625,12,124.5,184.75
1509126768053789,3.1875,125.063,207.375
1509126768076935,-5.3125,130.125,217.938
1509126768100997,-13.4375,129.25,222.625
1509126768123534,-1.9375,133.813,201.75
1509126768138576,25.1875,122.875,235.75
1509126768160634,91.0625,136.813,240.813
1509126768181691,125.938,156.375,228.875
1509126768199329,99.25,169.188,222.563
1509126768220913,97.75,180.063,212.25
1509126768242483,82.1875,190.813,201.625
1509126768258487,49.125,208.25,181.625
1509126768281048,43.625,218.938,163.438
1509126768302142,24.1875,208.313,150.875
1509126768318753,21.625,189.25,136
1509126768340812,19.4375,160.188,113.125
1509126768361867,5.5625,122.25,80.25
1509126768378414,-9.875,83.75,45.3125
1509126768400981,-25.4375,41.0625,21
1509126768423532,-28.75,4.4375,-2.8125
1509126768437673,-25.5,-17.8125,-20.0625
1509126768460731,-21.1875,-26.8125,-26.625
1509126768481800,-17.4375,-20.875,-21.3125
1509126768497939,-8.6875,-9.1875,-13.875
1509126768521135,-1.75,-4.6875,-12.9375
1509126768543193,-0.25,-0.5,-15.5625
1509126768557730,0.1875,2.375,-15.8125
1509126768580793,4.875,7.25,-12.3125
1509126768603353,7.3125,5.75,-10
1509126768618391,8.3125,-0.5,-8.0625
1509126768646967,6.5625,-4.75,-7.5625
1509126768663512,2.625,-9.125,-7.3125
1509126768677548,1.4375,-4.375,-9.0625
1509126768700609,1.125,-8.6875,-8.1875
1509126768730689,-2.4375,-13,-6.625
1509126768737708,-3.5,-12.25,-2.9375
1509126768760770,-2.8125,-3.375,-0.625
1509126768783329,-4.375,-6.4375,-5.8125
1509126768805889,-6.125,-10.6875,-8.5
1509126768820931,-4,-8.0625,-4.25
1509126768851009,-1.5,3.125,0.125
1509126768857527,-3.125,1.0625,-0.875
1509126768881091,-2.125,-0.6875,-3.25
1509126768903150,2,1.0625,-3.125
1509126768925709,2.5625,3.8125,-2.9375
1509126768940749,-0.25,-3.4375,-5.5
1509126768963310,-0.9375,-8.0625,-8.1875
1509126768977848,-0.9375,-7.9375,-7.375
1509126769007080,0.0625,-5.4375,-6.25
1509126769022647,-1.6875,-7.125,-6.3125
1509126769045673,-0.25,-8.9375,-6.625
1509126769068234,1.3125,-2.75,-3.75
1509126769083277,3.125,3.0625,-2.5625
1509126769105833,0.5625,-4,-4.625
1509126769128398,2.125,-4.8125,-4.125
1509126769142949,3.25,-2,1.0625
1509126769165998,3.8125,-1.1875,4.9375
1509126769188557,5,-6.25,7.3125
1509126769202623,10.1875,-6.0625,12.6875
1509126769226177,15.25,-1.0625,19.375
1509126769248212,17.125,-1.25,23.75
1509126769269271,21.875,-5.0625,26.4375
1509126769285869,29.9375,-6.1875,28.3125
1509126769308429,35.1875,-6.8125,24.6875
1509126769329489,47.1875,-1.625,22.4375
1509126769346029,45.6875,-12.25,8.1875
1509126769368617,22.5625,-40.0625,-10.75
1509126769389143,3.6875,-66.25,-28.8125
1509126769405688,-13.125,-81.875,-45.375
1509126769428275,-15.6875,-98.5625,-54.3125
1509126769449181,-22,-124.875,-69.375
1509126769467229,-44.5625,-147,-84.1875
1509126769488302,-48.5625,-158.875,-89.3125
