timestamp,x,y,z
1509126796599153,1.01807,-0.139648,0.398438
1509126796622212,1.04688,-0.308105,0.455078
1509126796638757,1.01221,-0.450684,0.522461
1509126796658810,0.887207,-0.590332,0.588867
1509126796681372,0.802246,-0.603027,0.625977
1509126796696466,0.716797,-0.541992,0.711914
1509126796721480,0.578613,-0.586914,0.743652
1509126796759083,0.488281,-0.566895,0.77002
1509126796764594,0.412598,-0.62793,0.797852
1509126796780696,0.237305,-0.683105,0.794922
1509126796801725,0.0688477,-0.681152,0.780273
1509126796816478,-0.230957,-0.60498,0.77832
1509126796839621,-0.174805,-0.70459,0.747559
1509126796886233,-0.019043,-0.75293,0.805664
1509126796886721,-0.137207,-0.650879,0.791504
1509126796899255,-0.116211,-0.546387,0.782715
1509126796921907,-0.0991211,-0.66748,0.92627
1509126796936948,-0.090332,-0.669922,0.973633
1509126796960418,-0.0473633,-0.5625,0.953613
1509126796983013,-0.114258,-0.560547,0.938477
1509126796997552,-0.125977,-0.654297,0.970703
1509126797020613,-0.0126953,-0.598633,0.987793
1509126797043173,-0.0380859,-0.681152,0.994141
1509126797057715,-0.116211,-0.547852,0.875977
1509126797080898,-0.0742188,-0.522949,0.793457
1509126797110473,-0.0405273,-0.479004,0.78125
1509126797117491,-0.113281,-0.473145,0.75293
1509126797140667,-0.228516,-0.419434,0.67334
1509126797163227,-0.293457,-0.351563,0.625977
1509126797185793,-0.361328,-0.34375,0.554688
1509126797200830,-0.399902,-0.34082,0.543457
1509126797230406,-0.485352,-0.318359,0.553711
1509126797244075,-0.562012,-0.331543,0.569824
1509126797260576,-0.562988,-0.350098,0.589355
1509126797284637,-0.706543,-0.407227,0.603027
1509126797311709,-0.746582,-0.414551,0.61084
1509126797320733,-0.719727,-0.40625,0.645996
1509126797343294,-0.733398,-0.439453,0.682617
1509126797364393,-0.750488,-0.444824,0.695313
1509126797380893,-0.773926,-0.44873,0.721191
1509126797402975,-0.748535,-0.450195,0.703125
1509126797424536,-0.719238,-0.42627,0.698242
1509126797440555,-0.687988,-0.45459,0.708008
1509126797463112,-0.667969,-0.471191,0.733398
1509126797484186,-0.676758,-0.454102,0.694336
1509126797508234,-0.655762,-0.445313,0.675781
1509126797523295,-0.614746,-0.466797,0.677734
1509126797544328,-0.589844,-0.467773,0.694824
1509126797560872,-0.602539,-0.477539,0.685547
1509126797583431,-0.624512,-0.450195,0.668945
1509126797603985,-0.589355,-0.471191,0.689941
1509126797620529,-0.577148,-0.489746,0.70752
1509126797643090,-0.584473,-0.485352,0.708984
1509126797664145,-0.60498,-0.46582,0.682617
1509126797680690,-0.598633,-0.447754,0.671875
1509126797703249,-0.5625,-0.487305,0.713867
1509126797724307,-0.549805,-0.512695,0.730957
1509126797740604,-0.603027,-0.484863,0.694336
1509126797763169,-0.574219,-0.472168,0.70166
1509126797784223,-0.566895,-0.474609,0.718262
1509126797800764,-0.550781,-0.500488,0.734863
1509126797823323,-0.583984,-0.485352,0.710938
1509126797844383,-0.567383,-0.46875,0.710938
1509126797868444,-0.556641,-0.476074,0.719238
1509126797882486,-0.564453,-0.490234,0.71875
1509126797905566,-0.597656,-0.476074,0.69043
1509126797928102,-0.587891,-0.465332,0.696289
1509126797942641,-0.567871,-0.478027,0.711426
1509126797965703,-0.568359,-0.490234,0.714844
1509126797988289,-0.575195,-0.483887,0.699707
1509126798002801,-0.576172,-0.491211,0.694824
1509126798025862,-0.5625,-0.496094,0.721191
1509126798048426,-0.552246,-0.506836,0.731934
1509126798069478,-0.557129,-0.493652,0.712402
1509126798085565,-0.567383,-0.505859,0.722168
1509126798108081,-0.550293,-0.480469,0.722168
1509126798129138,-0.54248,-0.498535,0.728027
1509126798145782,-0.563477,-0.509277,0.736816
1509126798167840,-0.567871,-0.474609,0.710938
1509126798189400,-0.580078,-0.481445,0.711426
1509126798205438,-0.61377,-0.46875,0.705078
1509126798227999,-0.620605,-0.476074,0.714355
1509126798249056,-0.648926,-0.463379,0.672363
1509126798265598,-0.695313,-0.479004,0.678711
1509126798288162,-0.726074,-0.423828,0.678711
1509126798309215,-0.725586,-0.434082,0.725586
1509126798326260,-0.735352,-0.411621,0.754395
1509126798348319,-0.6875,-0.425781,0.807617
1509126798369386,-0.608398,-0.5,0.817871
1509126798384918,-0.610352,-0.442871,0.784668
1509126798407977,-0.598145,-0.385742,0.753418
1509126798429035,-0.455566,-0.427246,0.81543
1509126798445079,-0.226074,-0.54541,0.813477
1509126798468138,-0.237793,-0.478027,0.809082
1509126798490698,-0.237305,-0.396484,0.719238
1509126798505241,-0.328125,-0.27832,0.792969
