timestamp,roll,pitch,yaw
1509126767738876,-0.419737,-1.11054,1.22492
1509126767753915,-0.418114,-1.10984,1.22405
1509126767777478,-0.41532,-1.1076,1.22241
1509126767799035,-0.411104,-1.1038,1.22246
1509126767815087,-0.406603,-1.10053,1.22298
1509126767836712,-0.404877,-1.09683,1.22486
1509126767861201,-0.410637,-1.08858,1.23092
1509126767891782,-0.42557,-1.07287,1.24312
1509126767901366,-0.447312,-1.04496,1.25524
1509126767921083,-0.48221,-1.00156,1.26763
1509126767935097,-0.524773,-0.949877,1.2813
1509126767956781,-0.572549,-0.891913,1.30143
1509126767979967,-0.611894,-0.828875,1.32141
1509126768026642,-0.639756,-0.76165,1.34201
1509126768027092,-0.657161,-0.692855,1.36787
1509126768039625,-0.671396,-0.618502,1.39811
1509126768053789,-0.688644,-0.53824,1.4323
1509126768076935,-0.705647,-0.453342,1.46505
1509126768100997,-0.722403,-0.366494,1.49666
1509126768123534,-0.730173,-0.281677,1.51932
1509126768138576,-0.729497,-0.192894,1.55299
1509126768160634,-0.702425,-0.100522,1.58546
1509126768181691,-0.659463,-0.00678878,1.6131
1509126768199329,-0.623035,0.0876265,1.64005
1509126768220913,-0.585068,0.181202,1.66555
1509126768242483,-0.550959,0.274184,1.68971
1509126768258487,-0.528824,0.367054,1.70736
1509126768281048,-0.509258,0.459425,1.71966
1509126768302142,-0.496009,0.546732,1.73182
1509126768318753,-0.482602,0.625345,1.74406
1509126768340812,-0.470074,0.691642,1.75495
1509126768361867,-0.464174,0.741278,1.76202
1509126768378414,-0.471507,0.771188,1.75998
1509126768400981,-0.482093,0.785408,1.75878
1509126768423532,-0.493145,0.785696,1.75695
1509126768437673,-0.502995,0.776398,1.75393
1509126768460731,-0.512543,0.763109,1.74994
1509126768481800,-0.520073,0.752601,1.7467
1509126768497939,-0.52404,0.748067,1.74433
1509126768521135,-0.526328,0.745673,1.74094
1509126768543193,-0.529112,0.743772,1.73573
1509126768557730,-0.532816,0.742154,1.72934
1509126768580793,-0.534532,0.742599,1.72313
1509126768603353,-0.535119,0.743869,1.7181
1509126768618391,-0.53407,0.743935,1.71512
1509126768646967,-0.53358,0.743044,1.71306
1509126768663512,-0.53353,0.73974,1.71195
1509126768677548,-0.535156,0.737126,1.70896
1509126768700609,-0.536664,0.734256,1.70711
1509126768730689,-0.538094,0.73026,1.70696
1509126768737708,-0.539598,0.726176,1.70774
1509126768760770,-0.540993,0.725033,1.7079
1509126768783329,-0.543188,0.723222,1.70696
1509126768805889,-0.545542,0.71905,1.70632
1509126768820931,-0.547028,0.715598,1.70635
1509126768851009,-0.54848,0.716032,1.7054
1509126768857527,-0.550059,0.716067,1.70462
1509126768881091,-0.551487,0.714963,1.70364
1509126768903150,-0.551913,0.71408,1.70207
1509126768925709,-0.552778,0.714269,1.69971
1509126768940749,-0.55402,0.712489,1.69819
1509126768963310,-0.555406,0.708783,1.69684
1509126768977848,-0.556462,0.704511,1.69569
1509126769007080,-0.557372,0.702034,1.69457
1509126769022647,-0.558614,0.699726,1.69351
1509126769045673,-0.5588,0.696443,1.69326
1509126769068234,-0.558524,0.694734,1.6928
1509126769083277,-0.558538,0.696225,1.69114
1509126769105833,-0.558499,0.695608,1.69039
1509126769128398,-0.557554,0.694069,1.69021
1509126769142949,-0.555787,0.694186,1.69122
1509126769165998,-0.552883,0.696605,1.69354
1509126769188557,-0.546992,0.698444,1.69873
1509126769202623,-0.538454,0.70086,1.70581
1509126769226177,-0.52734,0.706223,1.7139
1509126769248212,-0.514907,0.712786,1.72387
1509126769269271,-0.498672,0.71865,1.73639
1509126769285869,-0.478982,0.723262,1.74958
1509126769308429,-0.459162,0.725406,1.7613
1509126769329489,-0.43639,0.726676,1.77086
1509126769346029,-0.417005,0.723551,1.77624
1509126769368617,-0.407963,0.708672,1.77884
1509126769389143,-0.408556,0.680316,1.77756
1509126769405688,-0.418688,0.641811,1.7716
1509126769428275,-0.42884,0.598337,1.76662
1509126769449181,-0.43937,0.547518,1.76188
1509126769467229,-0.458206,0.486782,1.75656
1509126769488302,-0.477069,0.421605,1.75317
