timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126791945183,0,2,-7,-13,63,3,-5,-2
1509126791945183,-1,-3,-5,-27,-104,-33,-5,-1
1509126791958722,-2,6,0,-12,17,11,-2,-3
1509126791958722,1,4,10,46,14,11,7,1
1509126791960222,1,-6,-4,-14,20,-1,-2,2
1509126791960222,1,0,24,38,55,18,13,2
1509126791961226,-2,-9,-30,-60,-51,-27,-9,-2
1509126791961226,-5,-2,-13,-25,9,-3,-6,-3
1509126791964735,5,13,11,27,-49,8,11,3
1509126791964735,-5,-10,-20,-16,13,6,-5,-8
1509126791972756,-2,0,15,15,24,8,-1,-2
1509126791972756,-1,1,-9,-1,-10,-4,-1,0
1509126791979775,2,8,3,-6,-19,-14,-3,1
1509126791979775,9,18,2,48,25,14,8,6
1509126791996319,-2,-21,-6,25,13,1,4,1
1509126791996319,-9,-28,55,-75,-44,-20,-7,-5
1509126792001334,-16,-13,-30,-13,-9,-4,-14,-9
1509126792001334,3,20,-2,6,-4,2,-6,0
1509126792016538,8,24,0,18,36,11,9,5
1509126792016538,6,24,1,-5,-22,-18,-10,0
1509126792025182,0,8,0,-17,34,25,28,4
1509126792025182,0,4,5,-4,-24,-8,-13,-3
1509126792039726,1,-6,11,20,-2,-4,5,1
1509126792039726,-9,-15,-21,12,3,10,-19,-10
1509126792080311,12,-4,-3,-9,-6,1,3,-1
1509126792080311,16,14,-40,11,12,9,7,10
1509126792081313,-8,-18,43,-13,-8,-4,1,20
1509126792081313,-19,-11,47,-8,-8,-6,-23,-39
1509126792084320,26,51,32,81,38,21,20,22
1509126792084320,-45,-42,40,-96,-59,-31,-11,-23
1509126792084822,-5,3,-18,41,28,24,19,0
1509126792084822,17,9,-33,1,7,-2,-9,13
1509126792092458,-13,-35,64,4,-13,-12,-15,-9
1509126792092458,23,21,-55,-4,27,-8,35,24
1509126792098544,-22,-23,15,-58,-13,53,-4,-31
1509126792098544,-2,2,0,2,-23,-21,7,4
1509126792107513,18,16,-128,-29,21,8,3,5
1509126792107513,-29,-32,97,52,-16,-13,-5,-15
1509126792121090,14,15,-119,-16,2,-16,-10,7
1509126792121090,-18,-15,20,7,-5,-4,-2,-7
1509126792130196,-3,-1,-15,-8,-19,-5,0,-3
1509126792130196,3,5,0,-13,11,21,-8,-1
1509126792152298,12,9,-3,24,12,-17,9,8
1509126792152298,-16,2,-38,-70,-33,-7,1,-4
1509126792158260,-12,37,69,-12,-22,-15,-8,-7
1509126792158260,19,66,-101,34,26,28,2,5
1509126792165780,-13,37,96,34,-36,-33,-13,-13
1509126792165780,9,-19,-81,2,30,15,11,6
1509126792174802,-4,-60,48,0,-16,-21,10,14
1509126792174802,-32,-37,19,-27,-20,-17,-31,-51
1509126792189844,-21,-9,-26,25,35,52,11,-4
1509126792189844,5,2,28,21,-4,0,0,-6
1509126792191345,-4,23,-8,11,4,15,15,3
1509126792191345,16,11,15,20,-17,-2,-5,14
1509126792212402,17,10,-45,8,47,-18,-7,7
1509126792212402,-6,-50,31,11,-3,9,13,0
1509126792213905,0,-38,-125,-39,7,14,-11,-6
1509126792213905,-1,-78,26,-26,3,-13,0,7
1509126792226013,-6,-36,105,8,-49,-15,-15,-5
1509126792226013,4,-12,-81,-26,7,-2,-7,-3
1509126792234961,8,48,-11,39,10,-20,3,7
1509126792234961,19,70,-80,11,7,-27,9,14
1509126792250129,16,4,69,59,8,16,-55,4
1509126792250129,-17,29,65,14,-6,8,68,17
1509126792251634,-21,38,15,-51,-15,6,-37,-35
1509126792251634,9,-49,11,41,19,-31,5,6
1509126792272701,1,-36,-32,14,18,11,4,-6
1509126792272701,12,-4,27,-41,-9,2,-50,-4
1509126792274183,-11,-29,11,4,-15,-15,5,-2
1509126792274183,2,24,-1,-15,6,28,16,6
1509126792286249,4,19,-22,-9,4,-24,-3,-1
