timestamp,x,y,z
1509126779620010,-28.6875,39.125,47.375
1509126779641597,-65.25,70,67
1509126779671647,-93.1875,90.125,87.625
1509126779680185,-90.0625,107.5,108.875
1509126779701226,-71.25,122.063,119.063
1509126779725291,-23.125,114.75,113.938
1509126779770096,-5.375,96,100.938
1509126779779048,-26.6875,92.875,102.563
1509126779788084,-7.9375,93.9375,129.563
1509126779803138,27.5,100.875,167.688
1509126779822663,42.625,95.5625,186.563
1509126779852311,10.3125,90.9375,196.5
1509126779906432,-7.875,83.5625,186.688
1509126779907389,20.875,88.5625,196.625
1509126779907890,57.3125,108.313,211.438
1509126779920423,109.75,137.813,201.5
1509126779949502,108.5,167.188,194.125
1509126779963966,101.125,185,178
1509126779984470,99.125,201.25,163.438
1509126780002702,95.0625,204.563,138.313
1509126780025251,70.0625,194.875,125.125
1509126780046794,55.6875,169.063,110.938
1509126780062958,38.1875,155.875,89.75
1509126780083892,6.8125,143.688,65.1875
1509126780107066,-5.3125,134.938,36.3125
1509126780122606,-13.1875,103.25,35.5
1509126780143907,-11.1875,74.3125,38.9375
1509126780167068,2.9375,62.0625,28.6875
1509126780182589,-3.1875,33.4375,10.0625
1509126780203831,3.9375,16.8125,-13.875
1509126780226950,9.6875,-5.625,-30.25
1509126780242991,2.125,-23.25,-43.9375
1509126780263594,-8.125,-42.25,-60.375
1509126780287132,-13.0625,-43.0625,-61.9375
1509126780303175,-17,-23.875,-49.9375
1509126780323751,-13.25,-15.0625,-32.9375
1509126780346894,-16.1875,-11.25,-26.625
1509126780362433,-11.25,-2.375,-16.1875
1509126780383488,-1.4375,6.3125,-11.375
1509126780408580,-0.875,6.9375,-4.875
1509126780422591,-1.625,3.125,1.25
1509126780443785,2.4375,-0.125,0
1509126780466347,1.875,-2.8125,-0.1875
1509126780482892,4.5,0.375,2.3125
1509126780503948,4.875,1.125,6.8125
1509126780526147,0.625,-2.5625,5.9375
1509126780542648,-0.8125,-5.3125,3.4375
1509126780563791,1.25,0.375,2.25
1509126780586428,0.5625,2.25,2.3125
1509126780602494,-1.1875,-2.75,1.1875
1509126780623512,-1.1875,-2.25,-0.75
1509126780646069,-0.5625,0.1875,-0.5625
1509126780662622,0.5,1.3125,0.3125
1509126780683672,-1.3125,-4.125,0.75
1509126780706109,-0.0625,-1.6875,0.125
1509126780722583,0.625,5.125,0.0625
1509126780745143,0.0625,0.6875,-1.9375
1509126780766226,-0.25,-3,-4.625
1509126780782772,1.1875,-1.375,-5.25
1509126780805303,2.1875,6.875,-3.0625
1509126780826359,-0.9375,1.3125,-3.8125
1509126780842402,-0.875,-2.5,-3.5625
1509126780864962,2.625,0.75,-3.125
1509126780888524,3.375,3.75,-1.125
1509126780902561,2.1875,1.5,-0.75
1509126780925623,1.9375,-0.9375,-1.125
1509126780948186,2.375,0.25,-1.3125
1509126780962722,3.875,2.25,-0.3125
1509126780985784,2.375,1.5,1.5625
1509126781008346,-2.125,-4.8125,0.3125
1509126781022884,-0.3125,-3.75,1
1509126781045948,1.9375,0.0625,-0.25
1509126781068517,-2.125,-0.4375,1.375
1509126781089559,-1.1875,-1.75,1.9375
1509126781105602,-0.4375,1.125,-0.9375
1509126781128162,0.125,-1.5625,-1.5625
1509126781142704,2.0625,0.375,-1.4375
1509126781165762,2.625,0.5,-2.25
1509126781188322,1.1875,2.125,-1.875
1509126781202993,3.3125,3.3125,-1.9375
1509126781226036,-0.75,-0.5,-3.4375
1509126781248616,0.1875,-2.375,-1.9375
1509126781269151,1.75,2.375,-0.3125
1509126781285696,1.9375,6.875,-0.0625
1509126781308281,0.125,2.25,-0.9375
1509126781329312,-1.125,-2.375,-2.875
1509126781345855,-0.8125,-2.8125,-3.4375
1509126781368441,0.3125,-0.375,-2.3125
1509126781398498,-2.8125,-3.625,-2.1875
1509126781413034,-2.375,-7.0625,-1.25
1509126781428137,-0.875,-5.1875,-0.5625
1509126781449193,-0.4375,-1.375,-0.4375
1509126781465739,-2.25,-4.125,-1
1509126781487806,-1.5625,-8.25,-3
1509126781509352,-1.9375,-11.1875,-5.8125
1509126781525896,-1.875,-11.875,-5
1509126781548463,-1.875,-15.5625,-4.3125
1509126781569513,2.9375,-18.125,-0.625
1509126781585054,12.125,-17.125,6.0625
1509126781615747,20.625,-18.75,16.375
1509126781629282,30.4375,-18.0625,25.875
1509126781645336,35.375,-16.8125,29.9375
1509126781670013,42.6875,-15.625,32.375
1509126781691095,42.4375,-23.5625,28.125
1509126781712118,25.875,-38.9375,10.3125
1509126781728187,19.6875,-50.1875,7.5625
1509126781750718,24.625,-68.1875,-3.1875
1509126781765257,6.8125,-95.8125,-22.5625
1509126781788607,-46.5,-137.125,-79.9375
1509126781810668,-65.875,-137.625,-66.0625
1509126781825212,-24.8125,-158.5,-69.8125
1509126781848386,-42.1875,-183.813,-76.125
