timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126761733361,0,3,-2,-2,0,5,1,1
1509126761733361,-3,0,0,-3,-2,-5,8,1
1509126761734297,-1,0,0,-1,-1,-6,-51,-12
1509126761734297,0,-2,0,-2,-3,5,46,4
1509126761735315,-1,-3,0,0,-1,-7,-11,1
1509126761735315,-1,2,0,-2,-2,0,-3,0
1509126761735792,-2,-2,-5,-2,-3,0,5,2
1509126761735792,0,2,-5,0,2,-2,-21,-2
1509126761741395,2,0,5,0,-1,2,4,0
1509126761741395,-2,-5,-8,-4,-2,0,0,-4
1509126761747824,0,0,2,1,-1,0,7,1
1509126761747824,-1,-1,3,-1,0,-1,-6,-2
1509126761762364,-1,-1,-3,-2,-2,-2,9,2
1509126761762364,0,0,-1,1,-1,-1,-4,-1
1509126761771389,-1,-1,7,4,0,2,7,2
1509126761771389,-1,-1,-10,-3,-1,-1,-2,-1
1509126761776402,-2,-3,0,0,-1,-2,-4,-2
1509126761776402,1,1,1,1,1,-3,-21,-1
1509126761800968,-1,-4,2,-5,-1,3,31,1
1509126761800968,0,1,2,3,-1,-1,3,5
1509126761801477,-4,-3,-2,-2,0,-4,-5,-7
1509126761801477,-1,-3,-1,-2,-2,1,1,-1
1509126761839567,-3,1,-1,0,1,1,1,1
1509126761839567,1,0,0,-1,-1,1,1,-2
1509126761840570,1,1,-2,1,-3,-3,-14,-1
1509126761840570,-1,1,1,0,0,-1,7,-2
1509126761841577,0,-3,1,-2,-1,-2,13,1
1509126761841577,-2,-1,-8,-2,2,5,2,0
1509126761844581,-1,0,0,0,-1,-7,-2,-1
1509126761844581,2,1,3,0,-2,0,-9,-1
1509126761851294,1,0,2,0,-2,-4,-5,-3
1509126761851294,0,1,-2,-2,1,0,-32,-3
1509126761858881,-4,-3,-3,-5,-3,2,38,-1
1509126761858881,-1,0,0,-1,-1,-2,-1,-1
1509126761867904,-1,-3,-3,-3,-2,1,11,-3
1509126761867904,-2,-3,2,-1,-1,4,3,1
1509126761882003,0,3,-2,-1,-1,-12,-42,-7
1509126761882003,0,-2,-1,-1,-4,0,13,0
1509126761888628,-2,-4,0,4,-1,-1,30,3
1509126761888628,1,-1,1,1,0,-2,11,-1
1509126761912632,-2,-5,-12,-7,-2,4,-2,1
1509126761912632,1,0,-1,-2,3,1,-17,-1
1509126761914137,1,2,-1,-1,-3,-3,-22,-2
1509126761914137,-1,-1,9,-6,4,-5,9,0
1509126761927185,-1,-2,-2,-1,-37,3,-1,-2
1509126761927185,1,1,0,5,20,3,-4,1
1509126761934053,-2,-5,-2,1,12,6,-1,-2
1509126761934053,-2,-1,3,-1,3,-7,-9,4
1509126761950212,-1,1,-2,-12,-6,-6,21,-1
1509126761950212,5,4,-8,-13,-47,-9,-20,-5
1509126761951713,-1,-1,5,18,25,10,14,0
1509126761951713,-14,-9,-5,13,32,5,-13,-4
1509126761972771,4,0,-4,-26,-52,0,7,-4
1509126761972771,-9,0,4,15,32,5,5,3
1509126761974273,9,0,0,11,17,-2,21,6
1509126761974273,4,6,-7,-14,-44,-12,-15,-2
1509126761986327,-9,-23,-2,10,28,-7,-11,-12
1509126761986327,1,6,6,-17,-105,-11,-9,-3
1509126761995331,-2,-4,-22,1,88,36,-21,-1
1509126761995331,-16,-10,5,16,-22,-5,24,1
1509126762010045,6,5,10,21,25,12,-12,5
1509126762010045,1,-6,5,-8,8,-3,10,2
1509126762011997,0,1,-31,-31,-35,-36,-21,-3
1509126762011997,4,9,-10,-27,2,0,-35,-16
1509126762032601,-3,3,5,4,-85,11,38,7
1509126762032601,-5,-7,6,19,84,9,12,2
