timestamp,x,y,z
1509126788798474,-3.25,11.1875,17
1509126788821536,-43.4375,28.875,30.9375
1509126788846102,-78.875,69.8125,44.9375
1509126788862644,-108.938,88.1875,59.3125
1509126788881194,-109.75,91,88.0625
1509126788906761,-52.25,91.8125,115.5
1509126788951380,22.625,94.875,119.063
1509126788959088,45.625,103,113.938
1509126788967607,15.125,111.375,114.938
1509126788982564,-10.8125,120.563,121.125
1509126789003149,-29.625,117.25,141.063
1509126789031898,-32.5,108.25,157.813
1509126789086543,-20.25,91.25,161.875
1509126789087045,-13.5625,80.375,172.875
1509126789088054,19.6875,74.375,152.188
1509126789100265,51.5,60.75,171.813
1509126789121296,77.9375,65.4375,173.75
1509126789143806,87.1875,87.8125,159.813
1509126789161857,89.375,106.438,156.375
1509126789182601,94.5625,122.938,149.063
1509126789203657,62.5625,136.875,137.438
1509126789221704,47.1875,132,123.438
1509126789241393,37.375,119.188,111.875
1509126789263449,23.1875,116.688,104.125
1509126789281466,31.3125,115.75,98.0625
1509126789301059,26.3125,101.063,83.875
1509126789323743,5.9375,82.6875,64.1875
1509126789341749,3.75,77.75,45
1509126789361299,10.3125,62.5,31.3125
1509126789384863,6.9375,48.375,18
1509126789405949,4.625,37.375,-2.0625
1509126789421086,-8.875,19.25,-18.8125
1509126789443600,-12,1.5625,-35.4375
1509126789466193,-10.4375,-7.1875,-46.1875
1509126789482704,-10,-7.375,-51.125
1509126789503760,-6.5625,-5.75,-54.9375
1509126789526320,-9.9375,-4.25,-56.0625
1509126789542886,-23.0625,-8.875,-58.3125
1509126789563920,-15.875,-1.1875,-51.125
1509126789586157,-6.1875,9.8125,-38.8125
1509126789602664,-6.75,10.0625,-29
1509126789623798,-5.75,6.4375,-22.5
1509126789646280,0.75,7.875,-11.875
1509126789662825,4.75,10.125,-1.9375
1509126789683933,3.375,2.4375,4.9375
1509126789705983,3.3125,-2.125,8.375
1509126789722606,1.375,-4.6875,8.3125
1509126789743641,5.5,-0.375,8.8125
1509126789766246,2.375,-2,8.75
1509126789782745,2.375,-7.875,6.8125
1509126789803799,3.3125,-6.9375,4.375
1509126789826399,6.9375,1.875,4.25
1509126789842402,3.875,3.125,2.5
1509126789863459,2.6875,-0.75,0.5
1509126789886020,1.625,-0.375,-1.3125
1509126789904065,3.3125,2.125,-0.125
1509126789923617,1.75,-0.8125,0.1875
1509126789946178,-1.875,-5.5625,-1.4375
1509126789964225,-2.875,-5.375,-0.0625
1509126789983777,-1.625,1,0.75
1509126790013356,-2.5625,-0.125,1.75
1509126790023884,-3.25,-4.375,0.125
1509126790043438,-1.1875,-2.5,-1.625
1509126790066502,-0.625,0.4375,-2.125
1509126790083559,-3.125,1.3125,-2.3125
1509126790105746,-3.5,-3.125,-3.625
1509126790126877,-2.3125,-0.875,-3.5
1509126790143434,-2.8125,2.25,-2.75
1509126790165469,-2,2.3125,-1.9375
1509126790187054,-3.6875,1.75,-1.875
1509126790203069,-4.5,-5.75,-2.6875
1509126790225631,-1.875,-3.0625,-0.6875
1509126790246687,1.75,2,-0.9375
1509126790263230,-0.3125,-0.125,-0.625
1509126790293413,1.4375,-1.5,-1.0625
1509126790306972,2.1875,-2.3125,-1.625
1509126790323048,2.25,-1.75,-0.9375
1509126790345608,2.125,-2.3125,-0.5
1509126790366710,0.375,-3.875,-0.5
1509126790383208,1,-4.5,-1.8125
1509126790405848,1.625,-3.1875,-2.125
1509126790428406,3.4375,-3.0625,-2.1875
1509126790443447,4.1875,-2.75,-1.5625
1509126790466011,4.8125,-0.625,-0.8125
1509126790489569,4.6875,0.6875,3.125
1509126790502625,7.25,-4.25,7.1875
1509126790525665,12,-10.125,15.4375
1509126790548225,21.0625,-11.1875,24.125
1509126790569355,28.3125,-4.0625,32.75
1509126790585870,27.1875,-2.75,36.6875
1509126790607955,31.25,-15,40.3125
1509126790629487,28.4375,-31.5,39
1509126790645529,21.8125,-39.6875,30.875
1509126790668089,28.8125,-43.375,23.9375
1509126790689216,27.4375,-54.0625,17.0625
1509126790705787,12.375,-77.375,1
1509126790728335,-10.1875,-104.125,-26.4375
1509126790749374,-24.25,-108.813,-34.375
1509126790765418,-14.3125,-117.125,-46.125
1509126790787979,-29.375,-132.375,-67.25
1509126790809033,-59.625,-149.125,-101.375
1509126790825589,-81.875,-156.625,-134.313
1509126790848639,-81.6875,-154.125,-156.938
1509126790869193,-73.75,-163.438,-168.75
1509126790885737,-59.625,-168.313,-177.188
1509126790908298,-68.6875,-170.313,-208.563
1509126790930946,-96.1875,-162.313,-223.813
1509126790945534,-87.25,-139.125,-219.813
1509126790968094,-29.25,-118.938,-198
1509126790989152,13.5625,-116.813,-186.688
1509126791005694,2.5,-126.5,-194.813
1509126791028346,-25.3125,-127.625,-205.313
1509126791049505,-37.6875,-111.375,-201.5
1509126791065549,-44.4375,-102.188,-175.063
1509126791088111,-27.25,-111.938,-153.438
1509126791109165,9.5,-105.688,-142.625
