timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126783011415,30,9,1,-8,-9,1,-11,42
1509126783011415,5,3,8,33,35,6,6,-32
1509126783012417,8,10,8,8,-17,-4,25,6
1509126783012417,-6,3,12,14,5,-9,-25,4
1509126783013924,-7,7,12,16,-14,26,74,11
1509126783013924,-13,-34,-19,-23,64,4,-4,10
1509126783016929,7,4,-3,-18,-71,-33,-74,-8
1509126783016929,5,-16,-23,-35,2,15,58,24
1509126783024064,4,19,20,23,13,18,91,1
1509126783024064,7,15,-14,-27,-22,11,17,9
1509126783035518,-20,-10,8,26,63,7,-24,-6
1509126783035518,3,-2,-12,-42,-19,-15,-32,1
1509126783039033,-7,-2,17,0,-26,-21,-47,-13
1509126783039033,6,5,5,24,-2,-12,-66,-1
1509126783054037,-6,-8,-45,-40,6,15,69,-7
1509126783054037,2,15,20,25,-4,10,-9,-9
1509126783062665,-1,-2,57,17,17,-2,-6,-9
1509126783062665,-1,-4,-49,-31,-31,-21,-17,-3
1509126783077327,-3,2,-17,-12,-27,-15,-31,-5
1509126783077327,-2,-23,-28,-61,11,18,27,1
1509126783083882,-7,-25,-4,-5,0,-6,-32,-14
1509126783083882,-2,1,64,60,28,4,10,8
1509126783106428,0,-2,-8,-21,-42,-2,-1,1
1509126783106428,0,20,29,62,8,-2,9,-4
1509126783140477,-4,-1,-18,11,-1,1,0,-3
1509126783140477,9,25,19,-6,-6,-4,4,8
1509126783141484,1,26,24,26,18,3,-1,-4
1509126783141484,-13,-24,-17,-51,-17,-8,-2,-6
1509126783143987,3,-5,-12,-5,-3,-7,-25,2
1509126783143987,-8,-18,-13,-37,-16,-9,-18,-7
1509126783144989,21,37,51,64,25,13,61,20
1509126783144989,-25,-59,37,-36,-19,-5,-4,-11
1509126783152509,-4,-7,30,-36,-10,-7,-36,-21
1509126783152509,0,-5,-51,19,-6,6,30,5
1509126783158528,-4,2,-5,-24,-4,-20,-19,4
1509126783158528,8,28,-4,55,14,20,-20,-15
1509126783167550,18,38,-15,29,21,0,38,27
1509126783167550,-13,-11,5,-29,-9,8,-21,-15
1509126783181086,-13,-19,-10,-25,-13,-3,-31,-20
1509126783181086,8,21,-44,-3,-3,-3,5,10
1509126783190249,0,-7,47,74,38,13,0,2
1509126783190249,-8,-27,-1,-32,-17,-16,-1,-11
1509126783212282,-7,-21,-22,-2,-23,-18,0,9
1509126783212282,3,-7,-41,0,-11,-2,16,-3
1509126783214287,5,10,-20,-14,-11,3,-4,0
1509126783214287,6,10,27,56,56,28,15,5
1509126783226331,-16,-10,12,-11,-8,-16,-29,-9
1509126783226331,-8,-13,53,-24,-33,-3,5,-4
1509126783235343,0,5,-50,0,-13,-21,-6,-3
1509126783235343,3,11,-2,-14,-27,-25,-7,1
1509126783249884,3,-10,-86,28,64,24,14,3
1509126783249884,15,53,-7,25,23,0,-3,8
1509126783251403,1,35,86,20,-11,-12,10,15
1509126783251403,-14,33,-8,0,-10,20,-38,-28
1509126783272569,1,-25,5,10,-18,-8,-15,-15
1509126783272569,-18,-62,-1,-29,-12,-14,-6,-5
1509126783274070,18,-62,13,24,22,14,27,7
