timestamp,roll,pitch,yaw
1509126788798474,-0.531288,-0.906866,1.28753
1509126788821536,-0.545043,-0.899602,1.28906
1509126788846102,-0.568512,-0.880023,1.28627
1509126788862644,-0.607389,-0.844081,1.28686
1509126788881194,-0.654632,-0.800917,1.29756
1509126788906761,-0.686839,-0.750854,1.31569
1509126788951380,-0.689546,-0.699039,1.33104
1509126788959088,-0.680348,-0.646495,1.34152
1509126788967607,-0.679865,-0.590767,1.34984
1509126788982564,-0.687765,-0.530766,1.35728
1509126789003149,-0.704561,-0.466946,1.37042
1509126789031898,-0.723403,-0.401154,1.38882
1509126789086543,-0.738599,-0.338414,1.41121
1509126789087045,-0.75176,-0.274906,1.43785
1509126789088054,-0.75083,-0.215908,1.45972
1509126789100265,-0.739048,-0.157529,1.4902
1509126789121296,-0.715717,-0.0988845,1.52055
1509126789143806,-0.686724,-0.0384415,1.5433
1509126789161857,-0.655847,0.0253102,1.5629
1509126789182601,-0.621719,0.0910072,1.57914
1509126789203657,-0.598526,0.157203,1.59126
1509126789221704,-0.579586,0.218946,1.6017
1509126789241393,-0.564017,0.27424,1.6123
1509126789263449,-0.553531,0.326426,1.62194
1509126789281466,-0.539531,0.377059,1.63069
1509126789301059,-0.527521,0.420683,1.6385
1509126789323743,-0.524156,0.449592,1.64336
1509126789341749,-0.523828,0.471903,1.64296
1509126789361299,-0.522593,0.489213,1.64056
1509126789384863,-0.523555,0.500235,1.6365
1509126789405949,-0.528098,0.505493,1.62721
1509126789421086,-0.538285,0.505789,1.61585
1509126789443600,-0.550866,0.498886,1.60214
1509126789466193,-0.563046,0.488614,1.5874
1509126789482704,-0.574129,0.479226,1.57175
1509126789503760,-0.584414,0.471261,1.55474
1509126789526320,-0.595588,0.465177,1.53757
1509126789542886,-0.610459,0.458012,1.52104
1509126789563920,-0.622753,0.451912,1.50512
1509126789586157,-0.629696,0.451212,1.49144
1509126789602664,-0.635662,0.45281,1.48055
1509126789623798,-0.640664,0.453616,1.47239
1509126789646280,-0.642116,0.454975,1.46715
1509126789662825,-0.640917,0.459374,1.46458
1509126789683933,-0.638733,0.463468,1.46581
1509126789705983,-0.635366,0.465995,1.46929
1509126789722606,-0.63267,0.466523,1.47327
1509126789743641,-0.629036,0.468217,1.47629
1509126789766246,-0.626682,0.470206,1.47957
1509126789782745,-0.623791,0.470074,1.48365
1509126789803799,-0.621646,0.468839,1.48654
1509126789826399,-0.61948,0.469327,1.48713
1509126789842402,-0.618662,0.471463,1.48685
1509126789863459,-0.618047,0.471941,1.48696
1509126789886020,-0.618152,0.47159,1.48642
1509126789904065,-0.618358,0.471944,1.48544
1509126789923617,-0.617936,0.471932,1.48541
1509126789946178,-0.619072,0.47037,1.48603
1509126789964225,-0.620105,0.467978,1.48693
1509126789983777,-0.621409,0.468017,1.48662
1509126790013356,-0.622877,0.468914,1.4866
1509126790023884,-0.623837,0.467981,1.48774
1509126790043438,-0.624345,0.466775,1.48771
1509126790066502,-0.624813,0.466154,1.48684
1509126790083559,-0.626816,0.46621,1.48562
1509126790105746,-0.628527,0.46471,1.48513
1509126790126877,-0.630059,0.463382,1.48404
1509126790143434,-0.632086,0.463142,1.48248
1509126790165469,-0.632998,0.463295,1.48136
1509126790187054,-0.635096,0.463493,1.48033
1509126790203069,-0.635938,0.461945,1.48096
1509126790225631,-0.635942,0.4605,1.48172
1509126790246687,-0.63567,0.46052,1.48093
1509126790263230,-0.635588,0.460607,1.48091
1509126790293413,-0.635118,0.460491,1.48089
1509126790306972,-0.634448,0.45955,1.48096
1509126790323048,-0.633863,0.458657,1.48083
1509126790345608,-0.633432,0.458327,1.48104
1509126790366710,-0.63346,0.45751,1.48172
1509126790383208,-0.633331,0.456155,1.48187
1509126790405848,-0.633122,0.455096,1.4818
1509126790428406,-0.6323,0.454722,1.48159
1509126790443447,-0.630877,0.454851,1.48186
1509126790466011,-0.628618,0.45648,1.48188
1509126790489569,-0.626325,0.460165,1.48282
1509126790502625,-0.62115,0.465325,1.4867
1509126790525665,-0.612644,0.470102,1.49436
1509126790548225,-0.599667,0.475391,1.50514
1509126790569355,-0.583865,0.482282,1.51685
1509126790585870,-0.57002,0.490393,1.52887
1509126790607955,-0.550731,0.496092,1.54588
1509126790629487,-0.530494,0.495454,1.56596
1509126790645529,-0.515374,0.487589,1.58381
1509126790668089,-0.499036,0.475935,1.59966
1509126790689216,-0.485032,0.459569,1.61431
1509126790705787,-0.474086,0.43508,1.62879
1509126790728335,-0.474101,0.397517,1.63779
1509126790749374,-0.480605,0.356179,1.64489
1509126790765418,-0.484592,0.310301,1.64957
1509126790787979,-0.495031,0.256478,1.65065
1509126790809033,-0.517365,0.191942,1.64473
1509126790825589,-0.54819,0.119293,1.6319
1509126790848639,-0.579119,0.0429151,1.61418
1509126790869193,-0.60542,-0.0375533,1.5971
1509126790885737,-0.625474,-0.120764,1.58059
1509126790908298,-0.645669,-0.209771,1.5571
1509126790930946,-0.671908,-0.300603,1.52912
1509126790945534,-0.692018,-0.385105,1.49832
1509126790968094,-0.689994,-0.45916,1.46901
1509126790989152,-0.671349,-0.52912,1.44039
1509126791005694,-0.652804,-0.603049,1.40854
1509126791028346,-0.637828,-0.68044,1.36993
1509126791049505,-0.620414,-0.75386,1.32428
1509126791065549,-0.606602,-0.819243,1.2828
1509126791088111,-0.591813,-0.881466,1.24992
1509126791109165,-0.563955,-0.940973,1.21735
