timestamp,roll,pitch,yaw
1509126779620010,-0.511758,-0.939668,1.32534
1509126779641597,-0.541455,-0.914976,1.33565
1509126779671647,-0.589663,-0.876369,1.35352
1509126779680185,-0.633331,-0.824215,1.369
1509126779701226,-0.667518,-0.765069,1.38062
1509126779725291,-0.681547,-0.708999,1.38917
1509126779770096,-0.688403,-0.660869,1.39702
1509126779779048,-0.703371,-0.613176,1.40569
1509126779788084,-0.715054,-0.558181,1.42155
1509126779803138,-0.717711,-0.491891,1.44586
1509126779822663,-0.715696,-0.422255,1.47595
1509126779852311,-0.724101,-0.351487,1.50875
1509126779906432,-0.735966,-0.283083,1.53919
1509126779907389,-0.736819,-0.211893,1.57041
1509126779907890,-0.722327,-0.132523,1.60075
1509126779920423,-0.684844,-0.0485779,1.62309
1509126779949502,-0.646218,0.0396999,1.64047
1509126779963966,-0.609205,0.128772,1.65278
1509126779984470,-0.572497,0.218571,1.66124
1509126780002702,-0.538174,0.30406,1.66479
1509126780025251,-0.513021,0.384211,1.66864
1509126780046794,-0.494293,0.457556,1.67317
1509126780062958,-0.477504,0.514128,1.67682
1509126780083892,-0.47538,0.562883,1.67429
1509126780107066,-0.48241,0.604343,1.66269
1509126780122606,-0.489811,0.637227,1.65634
1509126780143907,-0.492724,0.6521,1.6567
1509126780167068,-0.495552,0.672353,1.65313
1509126780182589,-0.500534,0.677501,1.64885
1509126780203831,-0.505732,0.680478,1.63924
1509126780226950,-0.51006,0.675346,1.62804
1509126780242991,-0.517657,0.663844,1.6154
1509126780263594,-0.529691,0.644956,1.60114
1509126780287132,-0.542909,0.624662,1.58731
1509126780303175,-0.555345,0.606467,1.57505
1509126780323751,-0.56646,0.601337,1.56553
1509126780346894,-0.572213,0.589992,1.56075
1509126780362433,-0.577765,0.585303,1.55637
1509126780383488,-0.579674,0.588173,1.55184
1509126780408580,-0.58017,0.592292,1.54938
1509126780422591,-0.579768,0.595683,1.5498
1509126780443785,-0.578123,0.596849,1.55003
1509126780466347,-0.576787,0.596987,1.55088
1509126780482892,-0.574946,0.597785,1.55153
1509126780503948,-0.572354,0.600455,1.55367
1509126780526147,-0.570971,0.601768,1.55597
1509126780542648,-0.57043,0.601251,1.55824
1509126780563791,-0.569966,0.600862,1.55865
1509126780586428,-0.570047,0.602914,1.55889
1509126780602494,-0.570088,0.602592,1.5597
1509126780623512,-0.571047,0.60204,1.55947
1509126780646069,-0.571267,0.601866,1.55946
1509126780662622,-0.571652,0.602665,1.55884
1509126780683672,-0.57186,0.602036,1.55986
1509126780706109,-0.572233,0.601274,1.56005
1509126780722583,-0.573201,0.602762,1.5584
1509126780745143,-0.574177,0.603103,1.55736
1509126780766226,-0.575106,0.601738,1.55629
1509126780782772,-0.57611,0.600136,1.5544
1509126780805303,-0.577144,0.601638,1.55152
1509126780826359,-0.578567,0.602965,1.54986
1509126780842402,-0.578965,0.602151,1.54923
1509126780864962,-0.578579,0.602196,1.54821
1509126780888524,-0.578066,0.603534,1.5468
1509126780902561,-0.577821,0.60447,1.5462
1509126780925623,-0.577499,0.604799,1.5458
1509126780948186,-0.577497,0.604842,1.54498
1509126780962722,-0.57686,0.605692,1.54418
1509126780985784,-0.576471,0.60693,1.54399
1509126781008346,-0.576981,0.606604,1.545
1509126781022884,-0.576718,0.605371,1.54602
1509126781045948,-0.576284,0.605184,1.54583
1509126781068517,-0.576843,0.605689,1.54644
1509126781089559,-0.57662,0.605689,1.54747
1509126781105602,-0.577308,0.605595,1.54663
1509126781128162,-0.577357,0.605597,1.54663
1509126781142704,-0.57716,0.605153,1.54581
1509126781165762,-0.576899,0.605023,1.54479
1509126781188322,-0.577458,0.605554,1.54355
1509126781202993,-0.577308,0.606578,1.54193
1509126781226036,-0.578018,0.606707,1.54088
1509126781248616,-0.578386,0.605536,1.54067
1509126781269151,-0.578174,0.605945,1.53985
1509126781285696,-0.578757,0.608571,1.53802
1509126781308281,-0.579462,0.609801,1.53719
1509126781329312,-0.579895,0.609142,1.53676
1509126781345855,-0.580783,0.607353,1.53591
1509126781368441,-0.581512,0.606877,1.53508
1509126781398498,-0.582657,0.605914,1.53505
1509126781413034,-0.582835,0.604206,1.53626
1509126781428137,-0.582806,0.60227,1.53708
1509126781449193,-0.583275,0.601829,1.53707
1509126781465739,-0.584268,0.600732,1.53725
1509126781487806,-0.584625,0.5982,1.53786
1509126781509352,-0.585296,0.59437,1.53848
1509126781525896,-0.585428,0.590381,1.53931
1509126781548463,-0.584455,0.587363,1.54179
1509126781569513,-0.579343,0.585041,1.54675
1509126781585054,-0.569544,0.58536,1.55401
1509126781615747,-0.554796,0.587065,1.56512
1509126781629282,-0.535328,0.590188,1.57921
1509126781645336,-0.514293,0.592592,1.59401
1509126781670013,-0.49038,0.594883,1.60924
1509126781691095,-0.468121,0.593532,1.62397
1509126781712118,-0.455177,0.582894,1.63385
1509126781728187,-0.444224,0.564636,1.64428
1509126781750718,-0.432019,0.539153,1.65404
1509126781765257,-0.425936,0.50275,1.66162
1509126781788607,-0.445679,0.445963,1.65561
1509126781810668,-0.470118,0.389786,1.65542
1509126781825212,-0.478444,0.327648,1.659
1509126781848386,-0.49173,0.256735,1.66552
