timestamp,x,y,z,w
1509126779620010,-0.0915527,0.484131,-0.440369,-0.750549
1509126779641597,-0.0751343,0.482727,-0.442627,-0.752014
1509126779671647,-0.0490723,0.481262,-0.446533,-0.752808
1509126779680185,-0.0195923,0.475281,-0.453918,-0.753479
1509126779701226,0.00976563,0.465454,-0.463867,-0.753723
1509126779725291,0.0314331,0.451965,-0.476624,-0.753418
1509126779770096,0.0480347,0.439148,-0.48877,-0.752319
1509126779779048,0.0674438,0.428467,-0.499207,-0.750122
1509126779788084,0.0866089,0.415039,-0.514465,-0.745422
1509126779803138,0.104614,0.396301,-0.536682,-0.737549
1509126779822663,0.121338,0.37561,-0.56189,-0.727051
1509126779852311,0.142151,0.357971,-0.585449,-0.713379
1509126779906432,0.164185,0.342346,-0.606323,-0.69873
1509126779907389,0.183533,0.322937,-0.628906,-0.683044
1509126779907890,0.201111,0.296143,-0.653564,-0.666931
1509126779920423,0.214478,0.259216,-0.677429,-0.654175
1509126779949502,0.230286,0.219299,-0.697632,-0.64209
1509126779963966,0.247925,0.178528,-0.713257,-0.630859
1509126779984470,0.266541,0.136658,-0.724854,-0.620422
1509126780002702,0.284851,0.0960693,-0.731812,-0.611633
1509126780025251,0.304077,0.0604248,-0.735962,-0.60199
1509126780046794,0.322876,0.029541,-0.73822,-0.591553
1509126780062958,0.336609,0.00488281,-0.738953,-0.583679
1509126780083892,0.351929,-0.0127563,-0.737244,-0.57666
1509126780107066,0.367188,-0.0262451,-0.732849,-0.572205
1509126780122606,0.379578,-0.0358887,-0.730103,-0.567139
1509126780143907,0.385071,-0.0397949,-0.729736,-0.563599
1509126780167068,0.39209,-0.0463257,-0.728027,-0.560425
1509126780182589,0.394958,-0.0471191,-0.726746,-0.560059
1509126780203831,0.397095,-0.0481567,-0.72406,-0.561951
1509126780226950,0.396484,-0.0470581,-0.721191,-0.566162
1509126780242991,0.394897,-0.0428467,-0.71814,-0.571411
1509126780263594,0.392395,-0.03479,-0.714783,-0.577881
1509126780287132,0.389954,-0.0256958,-0.711365,-0.584229
1509126780303175,0.388062,-0.0172729,-0.70813,-0.589722
1509126780323751,0.389771,-0.0133667,-0.705444,-0.591858
1509126780346894,0.388123,-0.00823975,-0.704102,-0.594604
1509126780362433,0.388367,-0.00549316,-0.70282,-0.596069
1509126780383488,0.389771,-0.00671387,-0.701477,-0.59668
1509126780408580,0.391113,-0.00848389,-0.700745,-0.596619
1509126780422591,0.391968,-0.00976563,-0.700867,-0.595947
1509126780443785,0.391846,-0.0106812,-0.700928,-0.595825
1509126780466347,0.391479,-0.0110474,-0.701172,-0.595825
1509126780482892,0.391174,-0.0118408,-0.701355,-0.595764
1509126780503948,0.391174,-0.0133057,-0.701965,-0.595093
1509126780526147,0.391174,-0.0137939,-0.702637,-0.594238
1509126780542648,0.390869,-0.0133667,-0.703308,-0.593689
1509126780563791,0.390625,-0.0133057,-0.70343,-0.593689
1509126780586428,0.391235,-0.0139771,-0.703491,-0.593262
1509126780602494,0.391174,-0.0136719,-0.703735,-0.592957
1509126780623512,0.391296,-0.0131836,-0.703674,-0.592957
1509126780646069,0.391296,-0.0130615,-0.703674,-0.593018
1509126780662622,0.391663,-0.0133057,-0.703491,-0.592896
1509126780683672,0.391541,-0.0128174,-0.703796,-0.592651
1509126780706109,0.391418,-0.0123901,-0.703857,-0.592712
1509126780722583,0.392151,-0.0128784,-0.703369,-0.592712
1509126780745143,0.392517,-0.0128784,-0.703064,-0.592896
1509126780766226,0.392395,-0.0122681,-0.702759,-0.593323
1509126780782772,0.392212,-0.0117188,-0.702209,-0.594116
1509126780805303,0.392944,-0.0124512,-0.701355,-0.594604
1509126780826359,0.393738,-0.0127563,-0.700867,-0.594666
1509126780842402,0.393616,-0.0124512,-0.700684,-0.594971
1509126780864962,0.393494,-0.0128174,-0.700378,-0.595459
1509126780888524,0.393738,-0.0137329,-0.699951,-0.595703
1509126780902561,0.393921,-0.0142822,-0.699768,-0.595825
1509126780925623,0.393921,-0.0145874,-0.699646,-0.595947
1509126780948186,0.393921,-0.0147705,-0.699402,-0.596252
1509126780962722,0.393982,-0.0154419,-0.699158,-0.596436
1509126780985784,0.394226,-0.0160522,-0.699097,-0.596313
1509126781008346,0.394287,-0.015564,-0.699402,-0.595947
1509126781022884,0.39386,-0.0150146,-0.699707,-0.595886
1509126781045948,0.393677,-0.0151367,-0.699646,-0.596069
1509126781068517,0.393982,-0.0150146,-0.699829,-0.595703
1509126781089559,0.393921,-0.0148926,-0.700134,-0.595398
1509126781105602,0.394104,-0.0147705,-0.69989,-0.59552
1509126781128162,0.394104,-0.0147705,-0.69989,-0.595581
1509126781142704,0.393921,-0.0148315,-0.699646,-0.595947
1509126781165762,0.393799,-0.0150757,-0.699341,-0.596375
1509126781188322,0.394104,-0.0153198,-0.698975,-0.596619
1509126781202993,0.394348,-0.0160522,-0.698486,-0.596985
1509126781226036,0.394592,-0.0160522,-0.698181,-0.597168
1509126781248616,0.394348,-0.015564,-0.69812,-0.597473
1509126781269151,0.394409,-0.0159302,-0.697876,-0.597656
1509126781285696,0.395325,-0.0170288,-0.697327,-0.597656
1509126781308281,0.395874,-0.017395,-0.697083,-0.597595
1509126781329312,0.395813,-0.0170898,-0.69696,-0.597778
1509126781345855,0.395569,-0.0162964,-0.696716,-0.598206
1509126781368441,0.39563,-0.0160522,-0.696472,-0.598511
1509126781398498,0.395691,-0.0153198,-0.696472,-0.598511
1509126781413034,0.395264,-0.0144043,-0.696838,-0.598389
1509126781428137,0.394714,-0.0135498,-0.697083,-0.59845
1509126781449193,0.394714,-0.0132446,-0.697083,-0.598511
1509126781465739,0.394714,-0.0124512,-0.697144,-0.598389
1509126781487806,0.394104,-0.0112915,-0.697327,-0.598572
1509126781509352,0.393188,-0.00958252,-0.69751,-0.59906
1509126781525896,0.39209,-0.00793457,-0.697754,-0.599487
1509126781548463,0.39093,-0.00671387,-0.698486,-0.599426
1509126781569513,0.388733,-0.00671387,-0.699951,-0.599182
1509126781585054,0.385925,-0.0088501,-0.702087,-0.59845
1509126781615747,0.38208,-0.0125122,-0.705322,-0.597046
1509126781629282,0.377319,-0.0178223,-0.709351,-0.595154
1509126781645336,0.371948,-0.0233765,-0.713501,-0.593384
1509126781670013,0.365784,-0.0299072,-0.717651,-0.591858
1509126781691095,0.359009,-0.03479,-0.72168,-0.590881
1509126781712118,0.35199,-0.0340576,-0.72467,-0.591492
1509126781728187,0.343079,-0.0299683,-0.728088,-0.592712
1509126781750718,0.331299,-0.0241089,-0.731506,-0.59552
1509126781765257,0.317566,-0.0127563,-0.734558,-0.599548
1509126781788607,0.304626,0.0128174,-0.733521,-0.607483
1509126781810668,0.293274,0.0408325,-0.733093,-0.612305
1509126781825212,0.274719,0.0654297,-0.733093,-0.618774
1509126781848386,0.254272,0.0950317,-0.732605,-0.624207
