timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126799690676,-8,13,-9,21,12,-9,3,-4
1509126799690676,-7,-28,-11,-18,8,19,-3,-7
1509126799691605,-38,-45,-18,-5,-10,-18,-4,-12
1509126799691605,17,8,10,2,6,22,5,5
1509126799692622,27,13,30,14,-66,-16,-5,3
1509126799692622,55,63,0,20,60,10,11,27
1509126799693110,-86,-51,-34,-36,-42,-22,-28,-34
1509126799693110,-7,6,-4,4,4,12,22,3
1509126799705227,-30,-45,-8,-5,24,7,-4,-12
1509126799705227,26,-5,5,-1,6,-9,-4,2
1509126799712192,37,43,5,-1,5,11,5,12
1509126799712192,-19,-6,-16,-16,-12,-10,-17,-9
1509126799718696,7,17,0,-16,-26,-3,1,4
1509126799718696,-12,-1,4,30,-9,-15,-1,-5
1509126799733763,30,12,9,3,-2,9,4,14
1509126799733763,-20,-18,0,7,31,-4,6,-9
1509126799743394,6,-2,-2,6,10,7,-40,0
1509126799743394,-27,-17,-11,-15,97,4,21,-10
1509126799748908,26,9,10,-8,-96,0,8,5
1509126799748908,18,12,9,13,-3,-10,-3,5
1509126799764482,-36,-24,-19,-13,26,5,6,-7
1509126799764482,-37,-19,-8,-9,5,-6,-22,-10
1509126799772516,7,4,3,7,66,10,-1,0
1509126799772516,6,4,-9,-31,-45,-4,-1,-1
1509126799813580,3,8,0,25,-17,-21,8,1
1509126799813580,10,8,7,3,-22,5,-8,1
1509126799817621,23,12,20,44,42,27,19,12
1509126799817621,-41,-30,4,7,51,9,-2,-8
1509126799818091,-10,-6,-9,-9,-18,-2,-9,-9
1509126799818091,-3,-10,-19,-41,-12,-16,-1,2
1509126799819117,5,3,-3,-12,-19,0,-3,0
1509126799819117,19,14,14,25,8,5,15,10
1509126799824189,1,3,3,-2,-1,-2,-3,1
1509126799824189,2,11,6,-3,-2,2,4,1
1509126799831203,-9,8,6,-2,-17,-2,-8,-7
1509126799831203,11,4,-2,38,57,10,4,5
1509126799838711,-4,6,-1,1,-26,-10,-7,-1
1509126799838711,11,31,20,15,-8,-6,6,7
1509126799853726,-18,-32,-61,-110,15,6,-1,-3
1509126799853726,1,19,10,14,-53,-4,-3,-5
1509126799861823,7,-11,7,28,50,27,17,8
1509126799861823,-6,-11,-43,-4,-14,-7,-6,-5
1509126799868502,-12,3,25,-12,-8,-13,-9,-9
1509126799868502,1,1,-30,-23,-32,-8,-4,-1
1509126799884492,20,31,52,49,19,7,2,10
1509126799884492,-10,-26,-81,-33,-20,1,-7,-8
1509126799891184,-27,-14,89,3,-3,-14,-2,-13
1509126799891184,17,47,2,45,-8,-1,-3,4
1509126799898702,-27,-30,56,-73,-40,-16,-11,-15
