timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126810447347,9,-3,0,2,15,-1,-7,5
1509126810447347,17,8,2,4,2,-4,-4,-3
1509126810447849,-30,-17,-37,-46,2,-5,-9,-3
1509126810447849,-1,-1,-2,-2,-27,-1,0,-2
1509126810448850,-11,-15,2,0,0,15,7,-2
1509126810448850,-8,-4,-1,15,36,5,-1,-2
1509126810452898,11,9,16,17,-32,-5,0,2
1509126810452898,13,15,0,3,35,1,11,9
1509126810455368,-5,-13,-22,-42,1,-3,-48,-2
1509126810455368,-6,-5,-12,9,-17,12,84,13
1509126810467925,5,3,19,11,21,13,19,4
1509126810467925,-16,-10,-26,-21,-35,-23,-43,-23
1509126810473358,7,25,39,77,-4,7,29,2
1509126810473358,-1,-10,-24,-13,34,12,-14,1
1509126810489400,9,0,13,25,1,-2,-1,5
1509126810489400,-5,-21,-51,-63,21,16,20,3
1509126810497406,-14,-30,-16,-63,-32,-22,-20,-10
1509126810497406,2,20,49,51,14,2,-25,-7
1509126810512449,6,16,-2,15,-4,-4,3,-1
1509126810512449,-1,9,-14,10,-21,-6,-15,-2
1509126810520971,5,28,70,28,8,-7,5,6
1509126810520971,-14,-24,-40,-37,-19,2,23,-2
1509126810533514,-8,-16,31,-5,-15,-9,-12,-6
1509126810533514,9,18,26,28,21,12,7,6
1509126810576118,2,-13,-85,-72,-1,7,45,5
1509126810576118,-11,-19,34,11,-10,-4,9,-1
1509126810579625,-5,-15,-11,-71,-33,-22,-33,-13
1509126810579625,5,10,23,63,32,25,33,8
1509126810580627,-4,-5,-5,-14,-26,-26,-38,-9
1509126810580627,-8,-14,-1,12,15,14,3,-4
1509126810581629,5,10,-5,24,9,-1,13,5
1509126810581629,3,13,-69,-17,-2,-8,-14,0
1509126810586689,2,17,69,13,2,7,-3,-2
1509126810586689,1,3,-63,-36,-30,-24,-8,-3
1509126810593203,2,9,19,36,25,25,5,2
1509126810593203,-11,-16,13,-23,-17,-6,-5,-7
1509126810601204,7,-7,-48,-1,2,2,5,7
1509126810601204,3,10,60,16,32,7,8,3
1509126810615733,-23,-26,-45,-88,-29,-9,-3,-13
1509126810615733,12,37,21,-2,-4,-9,-6,4
1509126810623240,-20,-21,-51,-6,-23,-10,-17,-10
1509126810623240,14,37,69,53,9,-4,-4,5
1509126810647310,-11,-44,-52,-71,-23,-8,-9,-6
1509126810647310,-5,16,-40,-2,24,6,2,8
1509126810648307,31,31,43,27,3,-2,-20,17
1509126810648307,-27,-27,-13,-18,-21,20,48,-17
1509126810661342,5,-3,57,63,20,6,-3,10
1509126810661342,12,-33,-49,56,24,19,37,9
1509126810662345,-16,-44,-36,-13,-5,4,-18,-6
1509126810662345,14,-11,28,6,-4,-14,-9,11
1509126810683902,6,-5,19,44,7,-3,15,4
1509126810683902,-14,-2,45,-22,-35,9,-33,-19
1509126810691925,22,39,9,127,66,16,24,16
1509126810691925,30,62,-8,-36,25,5,8,14
1509126810707543,-36,-30,-84,10,-19,-14,-1,-12
1509126810707543,6,35,16,-3,15,3,2,8
1509126810707965,-28,31,123,16,-33,8,-27,-32
1509126810707965,2,29,-21,-74,24,21,-21,-10
1509126810721501,16,-17,-61,11,14,-2,-4,9
1509126810721501,20,0,13,1,15,-4,5,26
1509126810722506,-7,9,-20,16,-78,-101,-28,-5
1509126810722506,-18,-24,-25,82,105,107,72,30
1509126810744064,-19,-24,98,-21,-5,-1,32,-9
1509126810744064,-8,-39,-69,-104,-4,-52,-41,-2
1509126810745064,4,45,-16,-35,13,12,-12,-43
1509126810745064,-17,5,-17,-8,10,-46,-45,-5
1509126810767125,32,67,69,84,-70,11,38,20
1509126810767125,-28,-93,-10,-35,-86,-21,-14,-22
1509126810768124,-9,-66,-37,-15,91,35,-3,17
1509126810768124,3,-56,-42,17,-42,-55,-27,-7
1509126810781665,-1,20,35,-21,-2,14,-11,-16
1509126810781665,8,73,31,27,-2,-18,4,1
1509126810782173,-1,-45,-23,2,19,-37,19,10
1509126810782173,4,1,-47,-9,13,46,28,9
1509126810804224,-4,66,47,30,-9,-49,-45,-3
1509126810804224,7,34,28,-6,-19,20,3,-8
1509126810804723,19,6,-86,-48,6,-1,45,21
1509126810804723,2,3,5,67,10,29,32,6
1509126810827920,-40,-58,74,-49,-60,-115,-123,-15
1509126810827920,-12,-44,-57,-5,41,110,87,-6
1509126810828396,8,5,-29,-15,11,31,-8,3
1509126810828396,14,-13,-16,-24,-58,-43,-36,-2
1509126810841476,24,42,-78,44,76,27,-13,7
1509126810841476,-38,-7,22,-19,-25,-67,-42,-24
1509126810842459,-9,-20,54,25,-78,-36,37,7
1509126810842459,9,40,9,6,-2,3,-23,3
1509126810864078,5,-30,-26,-44,72,54,50,8
1509126810864078,9,-48,40,69,17,8,-22,-5
1509126810865037,9,-21,-56,-49,6,23,29,8
1509126810865037,-22,-12,36,-62,-72,-77,-36,-19
1509126810887124,10,11,-26,59,22,72,47,-1
1509126810887124,6,33,-21,-19,-22,-73,-63,-8
1509126810888097,-10,-19,7,-30,-11,66,67,52
1509126810888097,3,2,-120,0,20,37,14,-6
1509126810901633,-32,10,83,-8,-49,-49,-37,-11
1509126810901633,7,-3,-43,10,26,45,2,0
1509126810902134,-9,29,-15,25,6,-27,-21,-21
1509126810902134,5,10,-32,9,-7,8,-9,-3
1509126810924337,13,-19,-112,-67,-2,14,31,16
1509126810924337,-16,-48,98,18,-2,-45,-30,-16
1509126810924815,-5,-32,50,-15,-15,14,-14,-8
1509126810924815,2,-20,29,4,-1,9,-1,-2
1509126810947376,4,-5,-66,15,31,-6,-1,-5
1509126810947376,-3,42,58,13,-53,-51,-13,-3
1509126810948381,1,-32,-98,-17,86,50,-7,-17
1509126810948381,-10,-10,73,7,-35,-14,-12,-10
1509126810961434,-1,23,-17,-20,-31,-68,4,1
1509126810961434,10,3,-12,15,11,120,49,7
1509126810962417,-4,16,3,7,-4,28,21,17
1509126810962417,-6,14,55,32,5,-28,-17,-10
1509126810984119,32,-39,-44,-1,4,21,36,19
1509126810984119,10,36,50,20,24,-4,27,17
1509126810985087,-7,45,-25,-36,-25,-12,-48,-21
1509126810985087,-6,25,-36,-12,2,-32,-15,-1
1509126811007314,1,5,-32,16,6,33,10,0
1509126811007314,-17,-38,18,1,-27,-21,-12,-8
1509126811008276,-10,-1,114,24,-13,-33,-25,-20
1509126811008276,6,-27,-24,-6,-15,-19,2,10
1509126811029830,-5,16,39,34,25,17,-2,0
1509126811029830,4,-9,-36,-28,-7,-10,6,5
1509126811030332,-4,6,26,14,18,5,-4,-3
1509126811030332,-7,-22,27,7,-1,-52,-8,-5
1509126811043871,16,11,-77,-25,1,58,-1,0
1509126811043871,-26,-11,31,1,-13,-25,14,-14
1509126811044870,8,26,24,26,-9,-117,-71,-9
1509126811044870,13,4,-11,1,8,77,76,30
1509126811067315,-30,-41,-12,-55,-21,-31,-44,-23
1509126811067315,-4,6,-65,-59,-9,8,2,-15
1509126811068224,30,2,-56,26,-6,-23,-17,17
1509126811068224,-43,-73,97,-15,-29,-16,-18,-33
1509126811080781,4,40,-34,7,-4,-11,17,3
1509126811080781,0,-13,-1,-64,-12,-24,-17,4
1509126811088821,11,16,-32,-12,3,17,11,7
1509126811088821,-9,-25,-43,10,-25,9,-11,-12
1509126811104559,14,-8,48,4,41,18,14,10
1509126811104559,6,4,-12,48,36,-4,-2,2
1509126811105433,12,-1,-7,23,21,50,24,7
1509126811105433,4,11,-72,-52,-30,-9,-5,4
1509126811135010,8,18,4,20,-17,-2,-13,-1
1509126811135010,6,23,-20,-29,-13,-69,-15,8
1509126811135512,-13,-1,12,0,-15,90,3,-10
1509126811135512,26,16,-6,11,16,-64,-11,11
1509126811141072,-32,-39,31,5,11,84,29,-27
1509126811141072,20,-13,-19,22,25,-2,16,10
1509126811149051,-8,-16,-36,-26,-14,-5,-3,5
1509126811149051,-15,16,-2,-25,-6,-29,-21,-14
1509126811164186,17,13,15,5,-3,3,2,10
1509126811164186,17,23,-46,31,11,14,0,9
1509126811164684,-32,-17,8,-22,-11,-43,-9,-26
1509126811164684,11,14,-2,37,17,51,9,6
1509126811187417,-9,-14,56,-29,-2,-33,-9,-2
