timestamp,roll,pitch,yaw
1509126813113299,-0.431572,-0.943784,1.13955
1509126813136359,-0.456124,-0.922775,1.15248
1509126813151406,-0.485963,-0.895147,1.1678
1509126813175060,-0.525262,-0.866487,1.19632
1509126813196019,-0.547185,-0.834697,1.22413
1509126813211057,-0.548563,-0.797274,1.24665
1509126813234623,-0.543054,-0.749903,1.26647
1509126813264774,-0.545942,-0.695921,1.28587
1509126813276339,-0.566664,-0.637465,1.30753
1509126813295454,-0.601605,-0.573095,1.33322
1509126813325579,-0.629167,-0.503161,1.36048
1509126813331055,-0.640803,-0.429733,1.3869
1509126813354662,-0.640615,-0.356636,1.41527
1509126813383686,-0.621196,-0.283359,1.44384
1509126813395720,-0.595891,-0.208524,1.458
1509126813414269,-0.582322,-0.12802,1.47343
1509126813436850,-0.557287,-0.0491367,1.48899
1509126813450881,-0.526801,0.0328809,1.50301
1509126813473454,-0.501106,0.117887,1.51571
1509126813495987,-0.474861,0.197736,1.5245
1509126813511046,-0.451289,0.269039,1.53115
1509126813533621,-0.432256,0.335988,1.53798
1509126813557170,-0.419258,0.397313,1.54511
1509126813571208,-0.406478,0.44866,1.55593
1509126813594246,-0.394518,0.482287,1.56811
1509126813616810,-0.383726,0.506962,1.57822
1509126813631027,-0.373976,0.516217,1.58617
1509126813654266,-0.380292,0.533141,1.5852
1509126813676759,-0.379141,0.512222,1.58934
1509126813691234,-0.38135,0.486057,1.59351
1509126813714294,-0.386395,0.462429,1.5937
1509126813736965,-0.399215,0.44367,1.58535
1509126813751002,-0.416245,0.433789,1.57235
1509126813774188,-0.434332,0.432247,1.5556
1509126813796723,-0.444995,0.421313,1.54203
1509126813810822,-0.456093,0.414698,1.53203
1509126813834400,-0.469793,0.407416,1.52325
1509126813856579,-0.479089,0.401037,1.51379
1509126813871117,-0.483946,0.399257,1.50333
1509126813894297,-0.486422,0.401328,1.49628
1509126813916764,-0.48537,0.39567,1.49551
1509126813939186,-0.482807,0.392271,1.4951
1509126813954149,-0.483068,0.3961,1.49249
1509126813977211,-0.479206,0.400728,1.49338
1509126813990750,-0.475995,0.40826,1.49655
1509126814014310,-0.475379,0.41081,1.50009
1509126814036371,-0.472299,0.411464,1.50388
1509126814050907,-0.469442,0.410573,1.50571
1509126814074062,-0.46749,0.409572,1.51014
1509126814096623,-0.465151,0.407033,1.51428
1509126814111158,-0.466635,0.403295,1.51485
1509126814134293,-0.466844,0.399742,1.51631
1509126814156493,-0.464833,0.397643,1.5184
1509126814171202,-0.466734,0.396647,1.51979
1509126814194096,-0.466524,0.396714,1.52126
1509126814216805,-0.466813,0.397539,1.52048
1509126814230839,-0.468206,0.398002,1.51846
1509126814254382,-0.469316,0.398728,1.51642
1509126814277047,-0.470267,0.401159,1.51392
1509126814291095,-0.471971,0.402069,1.51262
1509126814314211,-0.47328,0.402396,1.51006
1509126814336797,-0.47408,0.403253,1.50708
1509126814359323,-0.474678,0.404543,1.50519
1509126814373405,-0.47633,0.404721,1.50466
1509126814396008,-0.477767,0.403771,1.50401
1509126814419091,-0.478563,0.402898,1.50334
1509126814435112,-0.477718,0.403962,1.50289
1509126814456281,-0.478282,0.404774,1.5036
1509126814478461,-0.478652,0.405181,1.50414
1509126814493510,-0.478042,0.406025,1.50352
1509126814516084,-0.477069,0.407854,1.50249
1509126814538619,-0.477985,0.409231,1.50133
1509126814553659,-0.478929,0.408586,1.50046
1509126814575717,-0.478952,0.408914,1.49915
1509126814598276,-0.478921,0.410094,1.49798
1509126814614822,-0.480137,0.41061,1.4978
1509126814635878,-0.481506,0.409518,1.49734
1509126814658436,-0.482804,0.408249,1.49688
1509126814674981,-0.484697,0.406219,1.49705
1509126814696039,-0.487446,0.404034,1.49652
1509126814718599,-0.490618,0.401146,1.49605
1509126814734640,-0.494681,0.397113,1.49535
1509126814756201,-0.499298,0.393453,1.49395
1509126814778758,-0.503645,0.389834,1.49201
1509126814794803,-0.509357,0.384459,1.48959
1509126814815856,-0.516096,0.378073,1.4861
1509126814838452,-0.523514,0.371289,1.48224
1509126814854995,-0.53095,0.363948,1.48019
1509126814876050,-0.537593,0.355,1.4804
1509126814898576,-0.541399,0.346199,1.48321
1509126814916623,-0.542484,0.340369,1.48695
1509126814936194,-0.539744,0.338863,1.49019
1509126814958425,-0.533074,0.340625,1.49525
1509126814976440,-0.524329,0.344517,1.5038
1509126814995975,-0.509698,0.350506,1.51586
1509126815018590,-0.489282,0.358831,1.53059
1509126815036609,-0.463874,0.367464,1.54777
1509126815056176,-0.436312,0.374146,1.56561
1509126815078738,-0.412164,0.374364,1.5822
1509126815096287,-0.395413,0.36322,1.59629
1509126815115838,-0.378856,0.337301,1.60846
