timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126819604284,-2,-9,10,-3,-6,1,6,-1
1509126819604284,0,2,2,5,-6,-11,1,1
1509126819605283,-4,-7,-13,-9,3,3,-2,-4
1509126819605283,1,5,1,-1,13,-1,-8,0
1509126819606286,-2,-22,-5,-8,-8,-9,-11,-4
1509126819606286,-1,16,0,-34,-7,13,4,-1
1509126819609796,3,4,2,25,8,-9,-3,2
1509126819609796,-1,-6,-19,-42,-23,0,3,-2
1509126819615812,5,14,12,43,38,20,7,4
1509126819615812,-1,-9,4,-5,8,1,0,-2
1509126819625336,14,19,14,11,-7,-3,-2,9
1509126819625336,-32,-62,2,-16,-18,-3,2,-10
1509126819631360,3,9,-65,-29,3,-8,-23,-3
1509126819631360,-12,-13,72,29,-7,-7,-1,-14
1509126819646502,5,-9,-69,-12,28,24,48,18
1509126819646502,7,-4,110,33,-7,-3,-1,-4
1509126819656089,-8,-4,-8,-43,-24,-10,-28,-5
1509126819656089,-2,-2,-50,17,2,-10,12,-5
1509126819669584,-7,20,21,15,5,10,4,-6
1509126819669584,9,26,25,51,-1,-7,-23,7
1509126819677581,3,2,24,-32,14,15,52,2
1509126819677581,-15,-22,-50,-42,-32,-17,-12,2
1509126819691117,-16,-26,36,-21,-22,-14,-7,-16
1509126819691117,4,4,-51,-7,9,7,8,5
1509126819733734,-4,-1,-13,-22,13,-2,-4,-4
1509126819733734,-4,-14,-48,-26,-11,-14,-59,-11
1509126819737243,-4,-7,45,32,10,20,80,4
1509126819737243,-7,-22,-41,-60,-23,-7,0,2
1509126819738243,0,7,27,59,-1,-8,-38,0
1509126819738243,0,3,-23,10,39,29,70,11
1509126819738744,-5,-7,-22,-57,-33,-22,-39,-6
1509126819738744,9,25,-30,32,14,14,34,7
1509126819743819,-15,-20,55,-20,-30,-22,-34,-19
1509126819743819,2,1,-13,-4,-7,-7,-12,4
1509126819750837,0,-10,11,10,16,-3,-3,-10
1509126819750837,6,9,-6,22,10,8,-1,-1
1509126819758357,8,19,1,-12,-7,-17,11,5
1509126819758357,-5,-6,75,11,8,21,12,-2
1509126819773397,-2,-2,-15,1,7,-1,-23,-3
1509126819773397,-2,-3,1,16,10,-4,1,9
1509126819780915,6,-7,51,-7,-17,-12,7,-9
1509126819780915,3,-1,-13,-3,-7,-4,-25,-6
1509126819803802,4,13,6,6,8,16,33,14
1509126819803802,-11,-39,-5,4,-7,-12,-18,-7
1509126819811759,2,-1,-56,-44,0,-2,21,10
1509126819811759,-1,-12,-5,-12,-17,9,-10,-4
1509126819818829,7,29,19,0,-3,-5,-14,3
1509126819818829,2,-3,-59,8,9,-3,-20,-9
1509126819819808,27,15,54,2,11,20,25,11
1509126819819808,-31,-3,41,42,-4,-33,-12,7
1509126819841381,-16,-24,-68,-27,4,4,12,-17
1509126819841381,27,7,65,35,2,5,46,41
1509126819842341,-46,-36,-10,4,-17,-14,-49,-55
1509126819842341,28,17,-90,-30,-5,-6,14,-21
1509126819863934,-6,2,95,29,-15,-17,8,15
1509126819863934,-28,-9,43,-67,-33,-26,-39,-17
1509126819864901,16,17,-60,22,18,-7,29,21
1509126819864901,-1,15,29,-15,-15,2,-4,0
1509126819878937,3,-10,-34,-28,11,8,-3,2
1509126819878937,-6,3,79,30,-5,-2,-6,-15
1509126819879939,-3,5,-3,16,-2,-3,-1,11
1509126819879939,-3,9,16,83,19,3,6,-5
1509126819901525,-2,-24,-12,-63,-30,-15,-17,-4
1509126819901525,-21,-13,10,-16,-16,7,-19,-10
1509126819902521,4,-3,-54,1,14,5,3,5
1509126819902521,14,18,-44,11,4,-3,15,19
1509126819924104,0,4,14,37,6,34,-1,-10
1509126819924104,8,12,-33,-23,17,8,-13,-4
1509126819924558,-12,-14,13,89,22,28,23,6
1509126819924558,8,-6,-10,-69,-6,-5,4,9
1509126819938634,-1,-3,-19,4,-25,-21,-24,-6
1509126819938634,5,4,-44,-12,-3,-17,-1,-2
1509126819946618,22,20,-34,-3,21,22,11,19
1509126819946618,-7,-19,79,20,-6,0,-6,-6
1509126819961658,-11,22,-8,73,28,-1,-8,3
