timestamp,roll,pitch,yaw
1509126796599153,-0.46265,-0.934089,1.18877
1509126796622212,-0.505325,-0.904545,1.19817
1509126796638757,-0.545976,-0.860444,1.20884
1509126796658810,-0.580296,-0.810586,1.22292
1509126796681372,-0.606659,-0.75549,1.23773
1509126796696466,-0.618986,-0.698525,1.24974
1509126796721480,-0.627106,-0.641181,1.25995
1509126796759083,-0.640476,-0.583361,1.27251
1509126796764594,-0.65637,-0.522663,1.28993
1509126796780696,-0.674017,-0.458064,1.31335
1509126796801725,-0.687892,-0.392572,1.33763
1509126796816478,-0.695924,-0.328296,1.36117
1509126796839621,-0.698637,-0.268706,1.37974
1509126796886233,-0.69466,-0.208537,1.40351
1509126796886721,-0.681177,-0.152491,1.42841
1509126796899255,-0.662178,-0.0981556,1.45326
1509126796921907,-0.642873,-0.0420557,1.47531
1509126796936948,-0.618022,0.0174089,1.49101
1509126796960418,-0.592902,0.0785069,1.50317
1509126796983013,-0.57264,0.141392,1.51701
1509126796997552,-0.559268,0.201821,1.53511
1509126797020613,-0.543295,0.262541,1.55151
1509126797043173,-0.525591,0.328294,1.56418
1509126797057715,-0.506315,0.394894,1.57516
1509126797080898,-0.491637,0.456257,1.58337
1509126797110473,-0.478566,0.513266,1.58905
1509126797117491,-0.466192,0.564866,1.58852
1509126797140667,-0.458492,0.609924,1.58549
1509126797163227,-0.451677,0.647152,1.58259
1509126797185793,-0.454419,0.671042,1.57523
1509126797200830,-0.462481,0.682264,1.56335
1509126797230406,-0.469884,0.686057,1.55018
1509126797244075,-0.485079,0.680169,1.53356
1509126797260576,-0.503808,0.666372,1.51279
1509126797284637,-0.520916,0.653359,1.4926
1509126797311709,-0.534684,0.642627,1.47702
1509126797320733,-0.547166,0.633647,1.46358
1509126797343294,-0.558324,0.627273,1.44958
1509126797364393,-0.567817,0.623571,1.43626
1509126797380893,-0.574984,0.622705,1.42614
1509126797402975,-0.581174,0.623042,1.41856
1509126797424536,-0.585047,0.623225,1.41308
1509126797440555,-0.588233,0.622802,1.40827
1509126797463112,-0.590001,0.622328,1.4051
1509126797484186,-0.589629,0.624447,1.40447
1509126797508234,-0.588977,0.625046,1.40699
1509126797523295,-0.588861,0.624025,1.40953
1509126797544328,-0.58901,0.623531,1.41049
1509126797560872,-0.589779,0.622981,1.41122
1509126797583431,-0.589638,0.621979,1.41414
1509126797603985,-0.590255,0.618662,1.41729
1509126797620529,-0.590819,0.615776,1.41889
1509126797643090,-0.591016,0.61459,1.42009
1509126797664145,-0.590774,0.614301,1.42146
1509126797680690,-0.591536,0.612127,1.42283
1509126797703249,-0.593061,0.608877,1.42305
1509126797724307,-0.594005,0.608359,1.42149
1509126797740604,-0.594878,0.608914,1.42103
1509126797763169,-0.595507,0.606194,1.42283
1509126797784223,-0.59565,0.603161,1.42391
1509126797800764,-0.596421,0.600189,1.42381
1509126797823323,-0.596223,0.598544,1.42407
1509126797844383,-0.596148,0.595186,1.42501
1509126797868444,-0.596191,0.591715,1.42421
1509126797882486,-0.596264,0.589712,1.4222
1509126797905566,-0.596728,0.588328,1.42034
1509126797928102,-0.59698,0.585741,1.42027
1509126797942641,-0.597483,0.582165,1.42006
1509126797965703,-0.597925,0.579795,1.41941
1509126797988289,-0.598736,0.577969,1.41931
1509126798002801,-0.599508,0.57534,1.42037
1509126798025862,-0.599762,0.572505,1.42207
1509126798048426,-0.599642,0.570774,1.42332
1509126798069478,-0.600182,0.569609,1.42452
1509126798085565,-0.600671,0.568033,1.42593
1509126798108081,-0.601036,0.565094,1.42822
1509126798129138,-0.599997,0.563071,1.43047
1509126798145782,-0.599159,0.562433,1.43224
1509126798167840,-0.59735,0.562022,1.43422
1509126798189400,-0.595565,0.561857,1.43542
1509126798205438,-0.593261,0.561856,1.43624
1509126798227999,-0.590058,0.562189,1.43763
1509126798249056,-0.586348,0.563338,1.43861
1509126798265598,-0.584247,0.564671,1.44014
1509126798288162,-0.578697,0.56495,1.44391
1509126798309215,-0.569074,0.565451,1.45129
1509126798326260,-0.554408,0.566736,1.46156
1509126798348319,-0.540031,0.567712,1.47212
1509126798369386,-0.529735,0.567973,1.48123
1509126798384918,-0.513957,0.568127,1.49358
1509126798407977,-0.49885,0.562318,1.50859
1509126798429035,-0.487761,0.547996,1.52337
1509126798445079,-0.479808,0.53009,1.53457
1509126798468138,-0.463515,0.513871,1.54796
1509126798490698,-0.446317,0.494818,1.56175
1509126798505241,-0.436807,0.465818,1.57444
