timestamp,x,y,z,w
1509126782851155,-0.0595703,0.475891,-0.440247,-0.759094
1509126782868700,-0.0318604,0.472839,-0.441223,-0.762085
1509126782888753,-0.00262451,0.468872,-0.444397,-0.763367
1509126782912318,0.0192871,0.460388,-0.454834,-0.762146
1509126782927373,0.0328979,0.446167,-0.473022,-0.759033
1509126782948626,0.0435791,0.427429,-0.495544,-0.754883
1509126782972761,0.0560303,0.407471,-0.517761,-0.750183
1509126783002819,0.0736694,0.388306,-0.538147,-0.744446
1509126783012920,0.0973511,0.370178,-0.556641,-0.737366
1509126783033465,0.125,0.352356,-0.571899,-0.730225
1509126783047507,0.148926,0.333679,-0.587036,-0.722473
1509126783068817,0.170898,0.31543,-0.603882,-0.711792
1509126783092406,0.191223,0.296265,-0.620117,-0.700806
1509126783138976,0.20813,0.276489,-0.635071,-0.690613
1509126783139474,0.224792,0.25531,-0.65033,-0.67926
1509126783152011,0.236084,0.229004,-0.66626,-0.669312
1509126783166549,0.245483,0.19928,-0.680725,-0.660828
1509126783189223,0.259399,0.167786,-0.692688,-0.651794
1509126783213285,0.275146,0.137085,-0.702087,-0.642334
1509126783234386,0.290344,0.109314,-0.709045,-0.633301
1509126783250885,0.306213,0.0834961,-0.713196,-0.625
1509126783273069,0.32074,0.0593872,-0.71582,-0.617493
1509126783294161,0.334167,0.0384521,-0.717346,-0.610168
1509126783310667,0.345398,0.0213623,-0.718506,-0.603394
1509126783333228,0.353027,0.0111694,-0.718506,-0.599182
1509126783354313,0.358643,0.00256348,-0.71759,-0.597107
1509126783370828,0.363403,-0.00256348,-0.714111,-0.598389
1509126783393408,0.368652,0.00164795,-0.708374,-0.60199
1509126783414442,0.373108,0.00952148,-0.702087,-0.606506
1509126783431004,0.376343,0.0186157,-0.696106,-0.611145
1509126783453549,0.378662,0.0286865,-0.690186,-0.616028
1509126783474625,0.38031,0.0376587,-0.684265,-0.621094
1509126783490828,0.381165,0.0438843,-0.67926,-0.625671
1509126783513388,0.382141,0.0482788,-0.674927,-0.629395
1509126783534561,0.382751,0.0513916,-0.671265,-0.63269
1509126783551055,0.383423,0.0540161,-0.667908,-0.63562
1509126783573113,0.384094,0.0550537,-0.664612,-0.63855
1509126783594180,0.385071,0.0536499,-0.661926,-0.640869
1509126783610714,0.386047,0.0512085,-0.660156,-0.642273
1509126783633297,0.386719,0.0496826,-0.65918,-0.643066
1509126783654367,0.386292,0.0480957,-0.658569,-0.644104
