timestamp,roll,pitch,yaw
1509126803063396,-0.483932,-0.904882,1.18663
1509126803080418,-0.510254,-0.892222,1.19512
1509126803102495,-0.540542,-0.866625,1.20896
1509126803123558,-0.573511,-0.827726,1.22793
1509126803146597,-0.593535,-0.778318,1.24212
1509126803162636,-0.601804,-0.722449,1.25172
1509126803183739,-0.602897,-0.663538,1.25714
1509126803239358,-0.612808,-0.599188,1.26379
1509126803241391,-0.632834,-0.531842,1.2742
1509126803242347,-0.65649,-0.459923,1.29052
1509126803259916,-0.675332,-0.388648,1.3115
1509126803274524,-0.682996,-0.318734,1.33396
1509126803297997,-0.6845,-0.254225,1.34701
1509126803320554,-0.684796,-0.188229,1.36763
1509126803350637,-0.673263,-0.12218,1.38819
1509126803356710,-0.648754,-0.0517056,1.40706
1509126803371964,-0.613623,0.0216391,1.42357
1509126803394000,-0.578138,0.0944078,1.43515
1509126803408539,-0.553304,0.164211,1.44338
1509126803431096,-0.528543,0.228804,1.45601
1509126803453659,-0.50625,0.288555,1.47269
1509126803476219,-0.487974,0.346343,1.48693
1509126803491042,-0.4659,0.397748,1.496
1509126803513435,-0.447161,0.433347,1.5028
1509126803536039,-0.445844,0.458058,1.50317
1509126803551078,-0.442069,0.47552,1.49783
1509126803573602,-0.43177,0.491761,1.49302
1509126803596155,-0.42623,0.502301,1.48649
1509126803612698,-0.425194,0.510778,1.47477
1509126803633844,-0.427333,0.515796,1.46153
1509126803665041,-0.435146,0.515723,1.45038
1509126803671056,-0.44623,0.511737,1.43722
1509126803693588,-0.455849,0.508272,1.42396
1509126803716179,-0.463823,0.505839,1.41197
1509126803731188,-0.472312,0.501415,1.40351
1509126803753274,-0.480427,0.497003,1.39659
1509126803775834,-0.487359,0.49439,1.38993
1509126803790847,-0.490578,0.495568,1.38493
1509126803813409,-0.495327,0.4973,1.38139
1509126803844992,-0.496891,0.498171,1.37933
1509126803851008,-0.498343,0.498642,1.37835
1509126803873568,-0.497073,0.501705,1.37897
1509126803896128,-0.496303,0.506527,1.38203
1509126803911211,-0.492824,0.508488,1.38732
1509126803933608,-0.490226,0.508474,1.39265
1509126803956097,-0.485594,0.509582,1.39787
1509126803971138,-0.48335,0.510048,1.4034
1509126803993196,-0.481921,0.507107,1.4075
1509126804015871,-0.480494,0.503882,1.41073
1509126804030911,-0.480275,0.502351,1.41132
1509126804062492,-0.48094,0.50131,1.41167
1509126804076217,-0.482768,0.499167,1.41093
1509126804092717,-0.485457,0.495757,1.41038
1509126804113245,-0.486324,0.494318,1.41022
1509126804135805,-0.488878,0.494496,1.40918
1509126804150851,-0.48936,0.494395,1.40918
1509126804173622,-0.490636,0.493725,1.40879
1509126804196289,-0.491188,0.493304,1.40861
1509126804210886,-0.492298,0.493235,1.408
1509126804233464,-0.494118,0.491791,1.40711
1509126804255992,-0.495563,0.490301,1.4064
1509126804271032,-0.496454,0.489655,1.4053
1509126804293589,-0.496504,0.492292,1.40429
1509126804316149,-0.497788,0.493136,1.40366
1509126804333815,-0.498863,0.493163,1.40308
1509126804353384,-0.499359,0.493491,1.40215
1509126804375927,-0.500144,0.49499,1.40188
1509126804393989,-0.500912,0.495317,1.40255
1509126804413517,-0.502367,0.494158,1.40326
1509126804443597,-0.502541,0.493445,1.40418
1509126804454027,-0.502741,0.493369,1.40544
1509126804473766,-0.50362,0.491801,1.4071
1509126804496245,-0.504836,0.489236,1.4081
1509126804513790,-0.504723,0.486755,1.40895
1509126804533390,-0.504258,0.485332,1.40994
1509126804555937,-0.503976,0.483445,1.41093
1509126804573952,-0.503298,0.480972,1.41216
1509126804601046,-0.502218,0.479198,1.41317
1509126804616091,-0.49974,0.479777,1.41466
1509126804634109,-0.495127,0.481727,1.41832
1509126804653689,-0.488781,0.483635,1.42494
1509126804676233,-0.480833,0.487027,1.43452
1509126804698793,-0.469693,0.492806,1.44718
1509126804713705,-0.456726,0.499082,1.46271
1509126804735907,-0.4421,0.502796,1.48133
1509126804758466,-0.423448,0.504658,1.50303
1509126804773499,-0.409094,0.501208,1.52189
1509126804796016,-0.398465,0.494626,1.53802
1509126804818303,-0.391198,0.483656,1.5547
1509126804833398,-0.378848,0.465499,1.57584
1509126804855948,-0.381702,0.430909,1.59012
1509126804878463,-0.39257,0.393219,1.60052
1509126804893525,-0.398758,0.357727,1.60799
1509126804916101,-0.405406,0.322856,1.61939
1509126804938655,-0.422199,0.27404,1.63574
1509126804955220,-0.445464,0.210065,1.65108
1509126804976303,-0.475672,0.134938,1.664
1509126804998406,-0.508438,0.054124,1.66608
1509126805014912,-0.539261,-0.0312228,1.65532
1509126805036005,-0.572721,-0.114314,1.63482
1509126805058708,-0.595655,-0.192894,1.60678
1509126805075200,-0.605343,-0.262708,1.57621
1509126805096244,-0.618992,-0.331233,1.54441
1509126805118346,-0.639301,-0.405179,1.5006
1509126805137855,-0.642969,-0.47893,1.45214
1509126805155948,-0.62889,-0.549489,1.41015
1509126805178463,-0.611927,-0.616263,1.36955
1509126805196537,-0.599909,-0.680985,1.31515
1509126805216064,-0.604921,-0.742043,1.26487
1509126805238651,-0.622315,-0.79511,1.24121
