timestamp,x,y,z,w
1509126785858490,-0.0241089,0.484009,-0.425232,-0.764465
1509126785876068,0.00524902,0.485779,-0.423706,-0.764526
1509126785896590,0.0307007,0.485229,-0.426697,-0.762634
1509126785921160,0.0494995,0.477173,-0.437195,-0.760803
1509126785935197,0.0646973,0.463623,-0.454651,-0.757751
1509126785956252,0.0784302,0.448608,-0.475098,-0.752991
1509126785979814,0.0975342,0.436584,-0.49292,-0.746277
1509126786008894,0.121704,0.425659,-0.507385,-0.739319
1509126786021426,0.145325,0.412354,-0.522522,-0.731995
1509126786039718,0.167847,0.396484,-0.542175,-0.721619
1509126786055399,0.184875,0.376892,-0.564209,-0.710999
1509126786084972,0.200073,0.35791,-0.587524,-0.697693
1509126786108136,0.211914,0.335144,-0.611755,-0.684509
1509126786114650,0.218384,0.305054,-0.636536,-0.673889
1509126786161298,0.223083,0.272156,-0.657776,-0.666016
1509126786167390,0.231812,0.238953,-0.674744,-0.658813
1509126786174461,0.243103,0.206604,-0.68811,-0.651733
1509126786197030,0.256226,0.17627,-0.698669,-0.644409
1509126786218619,0.270386,0.148987,-0.706665,-0.636658
1509126786233628,0.284119,0.122498,-0.71344,-0.628784
1509126786256168,0.298462,0.0990601,-0.71875,-0.620117
1509126786278688,0.311646,0.0770874,-0.723389,-0.611328
1509126786293773,0.325073,0.0570679,-0.727051,-0.602112
1509126786316310,0.337769,0.0397949,-0.729675,-0.593323
1509126786338911,0.346802,0.0270386,-0.731079,-0.586975
1509126786353502,0.355225,0.0183105,-0.731506,-0.581726
1509126786376056,0.361938,0.0108643,-0.730774,-0.578735
1509126786407644,0.368164,0.0067749,-0.729248,-0.576782
1509126786413633,0.373718,0.00744629,-0.727051,-0.575928
1509126786436227,0.37793,0.00970459,-0.723816,-0.577271
1509126786458828,0.381287,0.0134888,-0.719421,-0.580444
1509126786473775,0.383057,0.0193481,-0.714722,-0.5849
1509126786496338,0.383911,0.0235596,-0.710266,-0.5896
1509126786518393,0.38501,0.0257568,-0.705627,-0.59436
1509126786533433,0.38623,0.0276489,-0.700378,-0.599609
1509126786556072,0.386841,0.029541,-0.695923,-0.604309
1509126786578673,0.386536,0.0306396,-0.692871,-0.607971
1509126786593723,0.386047,0.0297852,-0.691345,-0.610046
1509126786616320,0.386108,0.0279541,-0.690491,-0.611084
1509126786638832,0.385559,0.0272827,-0.69043,-0.611511
1509126786653872,0.383911,0.0267334,-0.691284,-0.611572
1509126786676115,0.383301,0.0253906,-0.691956,-0.611267
1509126786698595,0.383362,0.024353,-0.692749,-0.610413
1509126786713632,0.382568,0.0245972,-0.693787,-0.60968
1509126786736346,0.381409,0.0254517,-0.694702,-0.609375
1509126786758465,0.380859,0.0255737,-0.695129,-0.609192
1509126786773497,0.381104,0.0249634,-0.695129,-0.609131
1509126786796009,0.380615,0.0255737,-0.695313,-0.609131
1509126786818596,0.379395,0.0274048,-0.695801,-0.609253
1509126786833635,0.378479,0.0276489,-0.696472,-0.60907
1509126786856197,0.37915,0.0270386,-0.697876,-0.607056
1509126786878726,0.379578,0.0273438,-0.699036,-0.605408
1509126786893766,0.378906,0.0275269,-0.699707,-0.605042
1509126786915852,0.378113,0.0274048,-0.699585,-0.605713
1509126786938385,0.37854,0.0267944,-0.698853,-0.606323
1509126786953425,0.378967,0.0264282,-0.698425,-0.606567
1509126786975985,0.378967,0.0266724,-0.69812,-0.606934
1509126786998547,0.378723,0.0262451,-0.697632,-0.607605
1509126787013590,0.379089,0.0256958,-0.697021,-0.608154
1509126787036148,0.379272,0.0264893,-0.696777,-0.608276
1509126787058867,0.379028,0.027832,-0.696411,-0.608765
1509126787073441,0.378967,0.0285645,-0.695679,-0.609619
1509126787096025,0.379395,0.027771,-0.694702,-0.610474
1509126787118516,0.380005,0.0273438,-0.694214,-0.610718
1509126787136561,0.380127,0.0274048,-0.694153,-0.610718
1509126787156116,0.380188,0.0275879,-0.693848,-0.611023
1509126787178673,0.380493,0.0265503,-0.69342,-0.611328
1509126787196724,0.380859,0.0253906,-0.693542,-0.611084
1509126787216273,0.380676,0.0255127,-0.694031,-0.610596
1509126787241865,0.379944,0.026062,-0.694275,-0.610718
1509126787256903,0.379333,0.026001,-0.694275,-0.611145
1509126787275956,0.37915,0.0258179,-0.694214,-0.611328
1509126787298513,0.37854,0.0262451,-0.694275,-0.611633
1509126787316602,0.37793,0.0267944,-0.694031,-0.612244
1509126787336186,0.377625,0.0269165,-0.693604,-0.612915
1509126787358761,0.377869,0.0271606,-0.693054,-0.613403
1509126787376804,0.377625,0.0281982,-0.69281,-0.61377
1509126787396325,0.377075,0.0291138,-0.692444,-0.614441
1509126787418856,0.37677,0.0298462,-0.691956,-0.615173
1509126787441417,0.376953,0.0301514,-0.691467,-0.61554
1509126787456457,0.376892,0.0310669,-0.691223,-0.615845
1509126787478516,0.376526,0.0316162,-0.69104,-0.616272
1509126787501165,0.375854,0.03125,-0.691162,-0.616455
1509126787516255,0.375,0.0300903,-0.692017,-0.61615
1509126787538764,0.373596,0.0276489,-0.693481,-0.615479
1509126787561324,0.372131,0.0241699,-0.695313,-0.614441
1509126787575891,0.369995,0.0186157,-0.69751,-0.613403
1509126787598422,0.367859,0.0130615,-0.700378,-0.611572
1509126787621009,0.363831,0.00799561,-0.704041,-0.609863
1509126787639031,0.358276,0.00311279,-0.708374,-0.608154
1509126787658586,0.352356,-0.000183105,-0.712769,-0.606506
1509126787681147,0.347168,0.00274658,-0.71698,-0.604553
1509126787697687,0.339966,0.00848389,-0.722839,-0.601563
1509126787718812,0.328735,0.0148926,-0.728699,-0.600647
1509126787741433,0.315857,0.022644,-0.731323,-0.604065
1509126787757963,0.303955,0.0352173,-0.729675,-0.611572
1509126787778539,0.292297,0.0534668,-0.7276,-0.618347
1509126787801077,0.278381,0.0728149,-0.728455,-0.621765
1509126787817622,0.261292,0.0939331,-0.729309,-0.625366
1509126787838676,0.244995,0.117981,-0.727173,-0.630371
1509126787861366,0.229248,0.141846,-0.722046,-0.637207
1509126787877402,0.21344,0.164734,-0.715149,-0.644897
1509126787898986,0.197205,0.184387,-0.708435,-0.6521
1509126787921197,0.181152,0.203735,-0.700928,-0.659119
1509126787939250,0.16687,0.226807,-0.690796,-0.666016
1509126787958398,0.152893,0.252808,-0.676208,-0.674927
1509126787980950,0.138367,0.281433,-0.655457,-0.687073
