timestamp,roll,pitch,yaw
1509126782851155,-0.546667,-0.886626,1.31584
1509126782868700,-0.589866,-0.846254,1.32158
1509126782888753,-0.634874,-0.801177,1.33092
1509126782912318,-0.661813,-0.753535,1.34634
1509126782927373,-0.666833,-0.702579,1.36713
1509126782948626,-0.659841,-0.646163,1.39011
1509126782972761,-0.652883,-0.586362,1.41192
1509126783002819,-0.654513,-0.522277,1.43279
1509126783012920,-0.666138,-0.452855,1.45238
1509126783033465,-0.682503,-0.380757,1.46553
1509126783047507,-0.691634,-0.312353,1.4781
1509126783068817,-0.699033,-0.245082,1.49686
1509126783092406,-0.702043,-0.179041,1.5145
1509126783138976,-0.698551,-0.117812,1.53003
1509126783139474,-0.692416,-0.0544925,1.54698
1509126783152011,-0.670263,0.0080367,1.56349
1509126783166549,-0.640065,0.0708936,1.57701
1509126783189223,-0.614212,0.14111,1.58689
1509126783213285,-0.592508,0.211826,1.59477
1509126783234386,-0.574538,0.276798,1.60135
1509126783250885,-0.561106,0.338858,1.60393
1509126783273069,-0.548609,0.39612,1.60532
1509126783294161,-0.539221,0.447267,1.60644
1509126783310667,-0.531894,0.489927,1.60867
1509126783333228,-0.529384,0.516592,1.60847
1509126783354313,-0.526779,0.537111,1.60558
1509126783370828,-0.530098,0.549298,1.59415
1509126783393408,-0.549731,0.547206,1.575
1509126783414442,-0.57349,0.53793,1.55454
1509126783431004,-0.596231,0.524979,1.53591
1509126783453549,-0.618252,0.509053,1.51851
1509126783474625,-0.637174,0.493472,1.50179
1509126783490828,-0.650183,0.48127,1.48795
1509126783513388,-0.660345,0.472441,1.476
1509126783534561,-0.667702,0.46545,1.46595
1509126783551055,-0.674277,0.459516,1.45679
1509126783573113,-0.678742,0.455864,1.44739
1509126783594180,-0.680341,0.456726,1.439
1509126783610714,-0.680104,0.459973,1.43293
1509126783633297,-0.680065,0.46222,1.42954
1509126783654367,-0.677732,0.463232,1.4273
1509126783670016,-0.67461,0.463821,1.42546
1509126783693552,-0.671638,0.465406,1.42633
1509126783714609,-0.669758,0.463848,1.42965
1509126783730770,-0.667565,0.461369,1.43309
1509126783753329,-0.66617,0.459752,1.43627
1509126783775916,-0.665453,0.457478,1.43884
1509126783790951,-0.665108,0.454473,1.4406
1509126783812985,-0.664425,0.452107,1.44205
1509126783836048,-0.664252,0.451235,1.44254
1509126783850586,-0.663226,0.452422,1.44247
1509126783873145,-0.662719,0.451738,1.44273
1509126783895707,-0.661792,0.450594,1.44245
1509126783910750,-0.660463,0.450365,1.44239
1509126783933305,-0.658983,0.450973,1.44255
1509126783955866,-0.658709,0.451472,1.44208
1509126783969904,-0.658735,0.450069,1.44153
1509126783993483,-0.658135,0.449754,1.44002
1509126784015526,-0.657927,0.450448,1.43782
1509126784030064,-0.657636,0.451098,1.43582
1509126784054630,-0.658312,0.451465,1.4343
1509126784075727,-0.660944,0.449452,1.43331
1509126784090264,-0.660063,0.449073,1.43273
1509126784119346,-0.661083,0.449041,1.43319
1509126784135889,-0.6627,0.448998,1.43389
1509126784158469,-0.662643,0.449931,1.43411
1509126784187050,-0.663309,0.450608,1.43557
1509126784196062,-0.664169,0.448448,1.4373
1509126784218104,-0.662956,0.447898,1.43766
1509126784239280,-0.66218,0.447692,1.43763
1509126784255823,-0.660918,0.447828,1.43751
1509126784278383,-0.659742,0.447041,1.43829
1509126784300942,-0.658587,0.446036,1.43874
1509126784315585,-0.659076,0.445578,1.43734
1509126784338145,-0.65829,0.447307,1.43456
1509126784360727,-0.659125,0.447369,1.43386
1509126784375742,-0.659231,0.445751,1.43412
1509126784398324,-0.659073,0.446107,1.43349
1509126784420972,-0.658345,0.448839,1.43208
1509126784436012,-0.658973,0.450059,1.43175
1509126784465593,-0.658973,0.450059,1.43175
1509126784480632,-0.658591,0.449522,1.43123
1509126784495172,-0.658028,0.449502,1.43063
1509126784518241,-0.657925,0.448877,1.42959
1509126784542297,-0.658569,0.447248,1.42952
1509126784555411,-0.657918,0.443667,1.4304
1509126784578413,-0.658087,0.440209,1.43133
1509126784600615,-0.657564,0.437982,1.43145
1509126784621772,-0.656503,0.436554,1.4314
1509126784638229,-0.655446,0.435651,1.43184
1509126784660810,-0.652977,0.435515,1.4326
1509126784675326,-0.648522,0.437597,1.43418
1509126784698416,-0.640925,0.442817,1.43716
1509126784720951,-0.631294,0.449928,1.44305
1509126784743532,-0.617403,0.458068,1.45174
1509126784758046,-0.598553,0.467991,1.46465
1509126784780607,-0.574645,0.477747,1.48056
1509126784801806,-0.549637,0.485605,1.49777
1509126784818207,-0.529556,0.488456,1.51345
1509126784840769,-0.510079,0.488274,1.53007
1509126784861823,-0.49405,0.481326,1.54519
1509126784878367,-0.49056,0.460951,1.55822
1509126784900935,-0.487953,0.429965,1.57284
1509126784921723,-0.482725,0.393722,1.58865
1509126784938248,-0.477162,0.357511,1.60809
